texto,labels
"Hoje a facilidade de comunicação com outras pessoas atravès de sites de relacionamento vem crecendo1 consideravelmente, a oportunidade que os jovens de ambos os sexos veem de conhecer pessoas novas e de outros lugares, fascina aquele que vive em mundo virtual. Com essa nova comunicação, as facilidades de crimes virtuais tem aumentado, destacando-se a pedofilia e o cyberbullying, que infelismente1, sempre faz novas vitímas2. Casos cada vez mais sério2 que são registrados em delegacias, tendo sido originado2 em uma sala de bate papo. A omissão de informações pessoais de pedofelos3 que fingem ser o que não são para iludir e aliciar menores de idade ao seu encontro, com a ilusão de ter encontrado um grande amigo ou um namoradoé cada vez mais comum4. Menores que vão e não voltam mais desses encontros. Outro fato é o cyberbullying com excesso de ofensas que são feitos a vitima, trazendo para a mesma consequencias, destacando-se o baixa auto estima5, vergonha por esta sendo explorado seus defeitos de forma depreciativas2. Esses deliquentes6, agem anonimamente sem medo nenhum de serem punidos por acharem que estão no outro lado de uma tela computador sem algum tipo de identificação. O dialogo na familia é fundamental para alertar os jovens sobre esses crimes virtuais, tem que sair de casa formas de prevenção, para que esses tipos crimes não cresçam mais, vigiar o filho, sem tirar sua privacidade, saber como ele anda utilizando a internet com quem ele conversa os tipos de amigos virtuais que o jovem tem, as comunidades que ele participa são indicios e formas de estarem atentos com o mundo virtual. Sem vitimas não haverá criminosos.",2
"	Sempre que a política brasileira está em pauta, quase que instintivamente pensa-se no seu caráter corrupto e dissimulado. Os cidadãos desistiram de se interessar por algo que tomou tamanha proporção e tornou-se desgostoso de se discutir. É como se não houvesse mais esperança, como se esse defeito estivesse impregnado para sempre em nossa política. Prova disso foi a posse do palhaço Tiririca nas últimas eleições, cujo slogan para atrair votos era: “Pior do que está, não fica”.	Esse fato comprova a opinião que o eleitor tem sobre o assunto, algo que vem sendo discutido desde a redemocratização do país: a impregnação, a aceitação da corrupção na política nacional. Por muitas vezes, fizeram-se ouvir o grito de protesto do povo, mas por mais vezes ainda a corrupção esteve presente nas manchetes dos jornais, sem que o dinheiro público fosse devolvido aos cofres públicos e sem que ninguém fosse parar atrás das grades por mais de um mês. Trata-se do grave problema da impunidade que há tanto prejudica o real progresso do Brasil.	Há também a falsa ideia de desenvolvimento, presente na atual política do Pão e Circo. Ou seja, enquanto o governo investe bilhões em importantes eventos esportivos, como a Copa do Mundo e as Olimpíadas, crianças do interior do estado do Rio Grande do Sul continuam estudando em escolas de lata, sem as menores condições de um aprendizado sadio. Distrai-se, portanto, às [as] grandes massas [vírgula]os problemas de verdade, como a precariedade do ensino público e dos centros de saúde e da ocupação desordenada de áreas de risco de desabamento.	A corrupção é como um câncer, que apesar da luta incisiva, é muito difícil de curar sem o apoio de alguns agentes importantes. Agentes que estão relacionados ao legislativo, não deixando impunes os que perturbam o progresso do país; aos partidos, passando a se interessar pela posse em nome dos benéficos à nação; e à população, lutando para que sua voz seja ouvida novamente e, principalmente, não aceitando que o caráter democrático do país vá parar dentro de mais alguma cueca.",1.5
"Estamos seguros?A polícia representou durante muito tempo ordem e segurança. Hoje a credibilidade está abalada, pois constatamos inumeros casos de corrupção e crimes ediondos envolvendo policias. Desconfiada , a população teme facções criminosas que agem dentro da legalidade. Baixos salários,despreparo técnico e mentalidade ultrapassada podem ser fatores que estimulem o desvio de conduta entre os integrantes da corporação.O descontentamento com a segurança pública não é de hoje. Tivemos vários episódios importantes na nossa história em que se questionou a real função da policia. Do regime militar dos anos de 1970 ás chacinas acontecidas no Rio de Janeiro em resposta ao assassinato de P.Ms., os representantes da lei ,torturaram , mataram e prenderam indiscriminadamente pessoas , muitas vezes inocentes. É preciso fazer imediatamente uma reforma nas políticas de segurança de nosso país. O núcleo dessa mudança deverá ser a preservação dos direitos humanos. Devemos exigir um posicionamento favorável de nossos governantes , não dá para achar normal esse tipo de comportamento.O país precisa voltar a acreditar na justiça . Esse quadro de horror tem que acabar.   Em um país em desenvolvimento como o Brasil é inadmissível que tenhamos tantos problemas com a segurança. Uma mudaça urgente deverá frear os absurdos que vem acontecendo, antes que a polícia se transforme em uma forma governamental paralela ao estado. Não deixemos escapar de nossas mãos a oportunidade de uma escolha melhor nesta eleição que se aproxima. Estudemos todas as propostas procurando saber do passado do candidato que estamos ajudando a eleger.",1
"Uma das grandes preocupações hoje em dia, principalmente no Brasil, é o aborto. Considerado crime, pode ser realizado apenas em casos de estupro e risco de vida da mãe e/ou do filho, influenciado por países liberais, o Brasil discute a questão da legalização geral do aborto.A igreja discorda totalmente, incluindo até situações de estupro e risco de morte, acusando como desculpa para matar.As mulheres de classes baixas, são as principais vítimas da gravidez indesejável, por serem menos desfavorecidas e carentes quanto a educação e informação. Ao se verem grávidas, muitas vezes de parentes próximos, ou até de desconhecidos, e em condições financeiras precárias, a unica saída que visam é o aborto.Sem consciência quanto as consequências, muitas vezes por conta própria, ou com médicos incapacitados para tal, correm risco de adquirirem doenças e até mesmo de morte.O primeiropasso para evitar o aborto, é a conscientização para o uso de preservativos, e fiscalização quanto a falsas clínicas.O ato principal é a consciencia individual, tanto para as mulheres como para os médicos e as pessoas que muitas vezes influenciam as mães a tomarem decisões, que poderão se arrepender e trazer consequências.",0.5
"	A aprovação de uma lei reconhecendo a união estável entre casais do mesmo sexo causou vários transtornos recentemente.	Havia sido 1 ate então, uma das decisões mais dramática e polemica que os ministros do Supremo Tribunal Federal  tomariam.	De acordo com as crenças religiosas1 esta atitude é intolerável e inaceitável, simplesmente pelo fato de Deus ter criado o homem e mulher para que se unificassem e formassem uma família.	Para os defensores, o ponto de vista das religiosidades não tem sentido, já que devemos amar uns aos outros independentemente da cor, raça, etnia ou religião.	Esta decisão por vez traz alguns impasses para o crescimento do meio em que vivemos, visto que, o preconceito e o desrespeito contra homossexuais têm crescido de forma degradante. Podendo ser assim mais um transtorno para a vida dos mesmos.	O ser humano é capaz de optar por caminhos que os satisfazem e o julgamento precoce a cerca destas escolhas, devem ser vistas como impedimento para a evolução moral de uma sociedade.	É preciso, respeitar as limitações que nos são impostas. Sempre lembrando que é necessário aceitar as opiniões e decisões das pessoas, de forma pacifica. Embora muitas vezes contraditórias e erradas.",0.5
"	Atualmente foi aprovada no Congresso uma lei que penaliza os pais que batem em seus filhos. Mas será que não é muita interferência do Estado ou isto está certo? Deve acabar aquelas palmadas que serve para educar ou isso não existe?	A interferência do Estado é bem vinda quando há casos especiais, como por exemplo: se os pais não possuem faculdades mentais perfeitas, são drogados, alcoólatras ou possui algum vício e por isso por qualquer problema insignificante eles irão bater em seus filhos por estarem bêbados ou por determinado negócio não ter dado certo.	Já quando os pais possuem controle sobre suas faculdades mentais e seus filhos não possuem responsabilidade ou são novos demais e não sabem o que é certo e errado, como por exemplo: se jogam no chão, choram e começa a gritar para ganhar um determinado brinquedo, mas você acabou de comprar um parecido ou seu filho adolescente pede para ir a uma festa, mas você não deixa por ser muito tarde e também porque sabe que naquele recinto haverá bebidas alcoólicas, ele vai escondido e volta para casa de madrugada e bêbado. O que fazer? Será que só conversando ele irá aprender que o que fez foi errado? Não. Só conversando não adiantará, pois com isso ele irá saber que pode fazer o que quiser que no máximo ele vai levar uma bronca e ficar de castigo, já se levar umas boas palmadas de seus pais vai saber que nunca mais deve cometer o mesmo erro novamente.	Enfim, essa lei possui dois pontos de vista, como todas as leis, mas só depende do Estado saber aplicá-la no momento certo, sem punir os justos e punir com determinação e força aqueles que passam do limite para servir de exemplo a sociedade fazendo com que isso não venha a ocorrer novamente.",1
"O governo brasileiro terá, a partir de agora, forte presença feminina, a presidente Dilma e as nove ministras nomeadas. A pressão e a expectativa sobre a nova presidente serão bem maiores do que sobre os presidentes anteriores. Será que ela suportará e fará um bom governo? A falta de contato mais próximo com o público poderá lhe prejudicá? Será que o Brasil vai se destacar no campo internacional como acontece com a China?Alguns críticos brasileiros não acreditam na capacidade de Dilma, alegam a falta de experiência política e influência negativa de Lula. O pior momento será nesse início de candidatura. Além da situação da pobreza extrema e da economia do país em discussão urgente, os aliados do período eleitoral estão exigindo maior participação na distribuição de cargos, principalmente o PMDB.A nova presidente eleita poderá fazer pelo Brasil algo que nenhum homem ainda o fez, como elevar o Brasil da condição de país emergente, proporcionar avanço superior, como acontece com a China, que hoje compra dívidas públicas de uma potência, a Espanha. Um dos ganhos que Lula teve, foi o fato de ser carismático e exposto. Dilma já não tem essa característica, fica nos bastidores. No entanto, precisa amadurecer isso, afinal é a pessoa pública de maior importância hoje. Até que ela supere as expectaticas de popularização, o importante é que trabalhe pelo país. Os brasileiros devem acompanhar a trajetória do governo, e não dá ouvidos há opiniões múltiplas. Dilma seguirá o caminho que Lula traçou para melhorar os projetos e programas existentes e, pelo visto, fortalecerá ainda mais as relações internacionais.Esperamos que Dilma governe com soberania, evolua e traga idéias novas em prol de todos. Para ela, não terá melhor experiência, senão o cargo de primeira presidente do Brasil. É a voz e representação feminina no topo. Claro que apoio e orientação são fundamentais, pois ninguém gere um país sozinho, principalmente nas dimensões do Brasil.",1
"	Seja por lazer, estudo ou outro fim, poucas pessoas lêem [leem] no Brasil. No passado [vírgula] o hábito da leitura era restrito a ricos e nobres por motivos econômicos, como mais um dos divisores das classes sociais. Povoado principalmente por escravos, imigrantes rurais e índios [vírgula] a nação brasileira não teve como herdar a cultura da leitura, já que este [esta] era inacessível. No presente [vírgula] o numero [número] de leitores aumentou, mas um dos empecilhos é a leitura de livros obrigatórios antigos e de linguagem complicada nas escolas e vestibulares que faz os livros serem um pouco impopular [impopulares] para os jovens.	Desde cedo [vírgula] jovens são levados pelos programas e propagandas da TV, composta por programas que apelam à desgraça humana, nudez e celebridades. É o principal componente dos lares de baixa renda, fazendo-os assim consumir tanto o estilo de vida, como a beleza e fanfarra, quanto o material, carros e calçados [vírgula] por exemplo. E não cultivando a leitura tornado-se [tornando-se] menos desinformado e inculto.	Esta alienação traz conseqüências tenras como o voto mal escolhido, que leva a cargos públicos, políticos que não pensam na população e promovem seus gostos pessoais. Daí ausenta-se políticas de melhorias nas escolas, salas de leitura, acesso ao livro, desenvolvimento da educação em geral, pois a ignorância dos eleitores é necessária para que o círculo possa se perpetuar.	Portanto, a leitura é a solução e não o problema para a atual sociedade. São as letras o veiculo da informação, cultura e aprendizagem, e também a mais antiga e mais inteligente mídia. Por ser comprado por poucas pessoas [vírgula] o livro ainda é caro, contudo com o advento da internet, é possível telo [tê-lo] de graça, porém a população prefere não desgrudar os olhos da televisão, deixando tudo como está, e ausentando-se do seu desenvolvimento individual e da nação.",1
"	Com o advento da internet no meio social, pessoal e profissional das pessoas, houve grandes transformações no modo de como estas passaram a se relacionar e absorver informações. De fato, hoje esta ferramenta tecnológica é sinônimo de comodidade, interação e informação.	Atualmente a internet vem proporcionando a todos nós uma inquestionável praticidade, com apenas um clique é possível realizar compras, acessar notícias, enviar e-mails, entre outros. Não é preciso mais sair de casa para comprar aquele lançamento de seu autor favorito, basta ter um computador e uma rede de acesso e você terá o “mundo” dentro de uma tela.	É também através da internet que passamos a viver em um mundo interligado, o que acontece hoje em um extremo de um continente pode ser visto em tempo real por milhares de pessoas em outro extremo de outro continente. Ou seja, as noticias chegam a nós com mais rapidez e interatividade, uma vez que podem conter vídeos, textos, onde [em que] todos podem dar e compartilhar sua opinião. Por isso, a todo o momento os portais de jornais e revistas virtuais são atualizados com inúmeras noticias para que o internauta se mantenha sempre atualizado dos fatos que ocorrem em qualquer parte do globo.	Além do mais, ultimamente as famosas e práticas redes sociais têm contribuído para aumentar o contato social entre as pessoas, diminuindo a distância entre elas através de uma comunicação rápida com mensagens instantâneas e até mesmo com vídeos em momento real. Redes sociais como o facebook, twitter e MSN, não somente nos ajudam na comunicação com nossos amigos e familiares que estão perto ou longe, como também são ótimas ferramentas de notícias, debate e troca de idéias [ideias] ou opiniões, e até mesmo para quem estar em busca de emprego.	O que concluímos disso tudo, é que estamos na era digital, da comunicação rápida e da absorção máxima de notícias. A internet conseguiu unir várias tecnologias - televisão, celular e revistas - em um só meio que é de fácil manuseio e de grande utilidade.",1.5
"A história de todo grande país é marcada por revoluções que geram mudanças de pensamentos, comportamentos e leis. Os Estados Unidos, por exemplo, sofreu uma grande evolução quando parte da população, liderados por Martin Luther King, iniciaram um movimento que culminou com os direitos iguais para negros e brancos.Agora chegou a vez do Brasil também iniciar sua revolução e exigir ser mais respeitada por sua classe política. O que temos visto até então é que a grande maioria dos políticos brasileiros se encontra confortável com a forma que as coisas estão e quando fazem algo para mudar o processo eleitoral, o fazem buscando benefícios próprios. O povo brasileiro por não ter muita tradição com grandes protestos e muitas vezes não ter acesso a informação tem aceitado e sofrido com tudo isso até hoje.Porem parte da população, cansada de sofrer com o arcaico processo eleitoral brasileiro e armadas com uma poderosa ferramenta chamada Internet, tem se unido para protesta e busca alternativas para a melhoria do atual Sistema Eleitoral. Ainda é algo que está em amadurecimento, pois é fato que a maioria das discussões iniciadas na internet são carregadas de pré-conceitos e idéias pouco maleáveis. Mas a tendência é que cada vez mais surjam grupos sérios e organizados com grandes projetos.Pouco a pouco vemos a força desse movimento crescer. A maior prova foi a tão desejada aprovação do projeto ficha limpa.Vemos também a justiça eleitoral trabalhando bastante ultimamente, punindo muito mais casos de corrupção e abuso do poder do que antigamente.Pouco a pouco o nosso país está amadurecendo e deixando de fato o coronelismo para se tornar uma democracia. O Brasil está começando a viver mais uma grande revolução e o tempo nos mostrara as dádivas que ela nos trará.",1
"	É doloroso vermos crianças machucadas. Pior ainda, [sem vírgula]é saber que essas foram feridas numa tentativa de seus pais de educarem seus filhos. Assim, marcas de “varadas” e hematomas, estão cada vez mais comuns em nosso dia-a-dia. Devemos compreender que tais crianças não foram educadas, mas sim, [sem vírgula]violentadas. Logo, é notável que algo precisa mudar e melhorar. Nesse sentido, porque [ por que] não aceitar a ajuda do estado? Afinal, não temos nada a perder.	Primeiramente, agressão, mesmo que uma palmada, é um tipo de violência e como tal, deve ser combatida. De fato, violência não traz benefício algum. Além do mais, crianças que são educadas desse modo, não tendem a aprender com o erro, mas sim tornarem-se pessoas agressivas. Assim, gerações vindouras só tendem ao regresso.	Devido aos pais falharem ao indagar que a palmada serve como meio de educação, a interferência estatal é de suma importância. Em virtude disso, foi criada uma lei onde [ em que ] os pais não podem bater em seus filhos, afinal, com conversa e muita paciência, o filho acabará aprendendo. No entanto, resta saber se essa será mais uma lei que ficará somente no papel.	Muitos dirão que o Estado não deve intervir na educação fornecida pelos pais, uma vez que isso tiraria a autoridade dos mesmos. Embora seja razoável pensar dessa forma, essa é uma visão míope da situação, pois autoridade não deve ser conquistada a base de “surras” e da força, e sim do respeito. Evidência disso são as famílias cujas estruturas têm como base principal o respeito, possuem melhor relação com seus filhos.	É evidente, portanto, que educar a base da força física é equivocado e para tentar finalizar esse problema, a intervenção estatal é necessária. Contudo, seria muito mais simples se os pais se tornassem mais conscientes e substituíssem a palmada pela conversa. Afinal, é preferível marcar o corpo com tatuagens a marcá-lo com cicatrizes de uma infância sofrida.",1.5
"Planejada pelo governo brasileiro desde a década de 80, a construção da Usina Hidrelétrica de Belo Monte sempre foi considerada de extrema importância para o desenvolvimento do Brasil, e simultaneamente tachada de crime ecológico por ambientalistas.De acordo com os que são contra a usina, a sua construção provocará um dano ambiental irreversível na região, afetando os moradores locais, os índios, os seus costumes e o ecossistema. Os ambientalistas defendem como solução a utilização de outros modelos para a geração da energia elétrica, como por exemplo, a solar e a eólica, por serem fontes renováveis de energia e por provocar pouco dano ambiental.O governo federal não concorda. O alto investimento para criação de centrais elétricas solar e eólica e o baixo retorno em comparação a hidrelétricas se torna inviável e não resolveria a necessidade atual a curto prazo de acordo com especialistas na área. Para o governo o crescimento do Brasil esta intimamente ligado a construção da Usina de Belo Monte, e, que a hidrelétrica ajudará a desenvolver a região Norte, tão carente de investimentos, criando empregos e melhorando a qualidade de vida dos seus moradores.Como toda construção de grande porte, a hidrelétrica vai modificar o cenário do oeste do Pará e isso claramente terá um custo ambiental enorme, mas os inúmeros benefícios para a região e para o Brasil confirmam a necessidade de sua criação. A discussão não terminará enquanto a obra não tiver sido concluída, e continuará a estampar os noticiários do Brasil e do Mundo.",1.5
"	A publicidade e as mídias são instrumentos fundamentais para a existência da dinâmica comercial capitalista. Elas impulsionam o consumo da população e gera a competição dos fabricantes que conseqüentemente, faz os concorrentes melhorarem a qualidade de seus produtos. Todavia, para vender mais elas apelam para o sensacionalismo e imaginação ao invés da razão[vírgula] nos tornando reféns de suas verdades e padrões.	Fato é que, esses meios midiáticos não têm apenas o objetivo de apresentar novas tendências, e informar o comprador para que ele exerça o seu direito de escolha consciente na hora de comprar; porém, no mundo competitivo e individualista que vivemos hoje, a maior preocupação desses veículos de comunicação é nos convencer de qualquer forma para comprarmos seus produtos por meio de imagens, efeitos sonoros, gustativas [os], apelações e falsas emoções, no qual, cada vez mais pessoas se deixam seduzir por eles, provando assim nossa irracionalidade frente às publicidades.	Contudo, esse desrespeito desenfreado com nós consumidores, não atinge apenas a nós individualmente, mas, toda uma conjuntura social, tornando-a cada vez mais seletiva, excludente e preconceituosa, pois, a própria publicidade faz questão de mostra[mostrar], por exemplo, que quem usa tal marca de roupa, ou bolsa são detentores de maior prestígio social e condições financeiras.	No entanto, não só as propagandas perderam seu papel cívico, mas também as mídias. Uma vez que, essas estão utilizando de sua capacidade de alcance para apresentar em seus programas, sensacionalismo, com mero objetivo de atingir bons índices de audiência, esquecendo assim de apresentar aos seus telespectadores entreterimento de qualidade, cultural e educação.	Sendo assim, torna-se primordial a reflexão de todos, sobre a capacidade que esses veículos midiáticos têm de persuadir a todos nós e nos tornam presos [aos] de aos seus produtos, serviços e verdades. Não vejo mais um mundo sem publicidades, porém, ninguém mais deve aceitar esse gozo fictício que eles mostram ter.",1.5
"	O Estado está cada vez mais atuante na vida do brasileiro, um exemplo disso é a lei aprovada recentemente pela câmera dos deputados, lei essa que acaba restringindo a forma de dar aquela palmada no filho mal comportado.	É certo que há pais que acabam exagerando na forma de como educar e partem para a agressão, e nesses casos sim o estado deve intervir a fim de proteger a criança ou adolescente, mas há casos em que a leve palmada acompanhada de um alteração na voz surte efeito na educação, e sem violência física o filho vai sendo educado, e obedecendo o pai no que é certo e errado.	A função da família ainda hoje é a de educar primeiramente em casa o menor, para ser um cidadão ético na sociedade, e isso sem sombra de dúvidas é primordial. A nossa legislação está cheia de leis mortas, que estão no papel, mas não na prática, se já temos uma lei redigida sobre violência doméstica [vírgula] por que inovar com mais uma? Ainda mais nos casos mais brandos, em que o pai tem o dever e direito de educar seu filho.	Mas quando o conceito de por limites passa para a violência física, o estado tem por si a obrigação de intervir, pois de acordo o Estatuto da Criança e do Adolescente todos  tem o dever de proteger as crianças e adolescentes, então com a ajuda da sociedade o Estado poderá controlar a violência sem intervir na forma branda de como o filho deve se comportar no seio familiar.",1.5
"   Normal  0      21      false  false  false                                                                                                                                                                                                                                                                                                                                                                          	   Normal  0      21      false  false  false                                                                                                                                                                                                                                                                                                                                                                          	.   Normal  0      21      false  false  false                                                                                                                                                                                                                                                                                                                                                                          	AProposta de Emenda Constitucional  n° 231 está causando muita polêmicaentre grupos favoráveis e contrários a medida, contudo, acreditamos que amelhor saída é a livre negociação. APEC n° 231, prevê a redução da jornada de trabalho de 44 para 40 horassemanais, tendo como principal argumento favorável o crescimento do empregoformal no país, que segundo o Dieese será de aproximadamente 2,3 milhões deempregos adicionais.Poroutro lado, os contrários a está medidas dizem que a redução da jornada detrabalho não é capaz de criar empregos, pois, isto não se verificou quando sereduziu o período de trabalho 48 para 44 horas semanais imposto pelaconstituição de 1988. Diantedisso, acreditamos que a melhor saída é a defendida por Pastore : “Ajornada mais realista, portanto, é a que obedece às peculiaridades das empresase dos empregados”. Ainda de acordo com este autor, este tipo de negociação jávem reduzindo a carga horária dos trabalhadores no país, isto é, atendendo ainteresse dos patrões e empregados. Com relação à criação de emprego o fator preponderanteseria o crescimento econômico, pois, “no período de 2002 a 2008, a produção seexpandiu, a inflação caiu e o emprego formal aumentou. Tudo isso sem mexer na jornadalegal, que é estabelecida na Constituição Federal”. Porisso tudo, compreendemos que o melhor caminho para o impasse gerado é o dalivre negociação. PASTORE,José. Redução de jornada e geração de emprego. Site: www.josepastore.com.br / acessado em21/03/2010.",0
"	Muito se sabe sobre as consequências positivas e negativas trazidas pela Revolução Industrial no início do século 18 nos aspectos econômicos, tecnológicos, humano e social, principalmente nas grandes potências mundiais, em seguida nos países em desenvolvimento.	O uso dos recursos naturais para atender as necessidades gerais da humanidade tem sido feito de forma desequilibrada pelos setores das atividades econômicas, tais como indústria, agropecuária e de energia. Na área da indústria de base são extraídos vários tipos de minerais para abastecer as indústrias de bens de consumo. Na área agrícola são desmatados áreas verdes para o plantio de alimentos como por exemplo grãos, soja e milho, e para criação de gado. E por fim, no setor de energia são degradados os recursos hídricos nas nações que utilizam a energia hidrelétrica, causando danos ao ecossistema local; excesso de gases poluentes são gerados pelas nações que utilizam da energia termoelétrica na queima de carvão mineral e combustíveis fósseis; e o lixo atômico gerado pelos países que utilizam a energia nuclear podendo causar contaminação da terra e dos recursos hídricos.	Por outro lado, melhoraram o conforto e a qualidade de vida das pessoas que vivem nos países ricos e em desenvolvimento, apenas para as noções mais pobres que as melhorias foram insignificantes. Contudo [vírgula] as nações que mais degradam a natureza não tenham [tem] dado muita importância aos fatores ambientais, evidenciando apenas o aspecto econômico, ou seja, a obtenção de lucros, principalmente Estados Unidos e China que não assinaram o Protocolo de Kyoto. Este conceito terá que mudar urgentemente, no mínimo, aplicando técnicas de sustentabilidade e preservação do meio ambiente.",1.5
"	Senhor Diretor,	O último acontecimento na Escola Municipal Tarso da Silveira, em Realengo, no Rio de janeiro, serviu de alerta para outras escolas do Brasil e do mundo. Esse massacre mostrou que nossas escolas não possuem segurança.	Eu sou uma estudante e assim como todos estou chocada com esse fato que levou à morte de 12 crianças. Na escola onde estudo a segurança não é melhor do mundo e acredito que sempre há um jeito de melhorar, de modo que nós, alunos, possamos nos sentir seguros.	Venho por meio desta carta tentar lhe mostrar um pouco dos sentimentos que temos, pois se não há confiança não há melhorias no rendimento escolar e, suponho, que se nós nos sentirmos seguros em nossa unidade escolar poderemos aprender mais. Creio eu que, se houvesse contratação de funcionários melhores capacitados, presença policiais fixos na portas das escolas e a instalação de detectores de metais nas escolas poderia ajudar no controle da segurança não só dos alunos, mas também dos funcionários. Porém, é pouco provável que isso ocorra, e a melhor saída seria vigiar melhor as escolas e intensificar a ronda policial.	A ideia de colocar grades, cadeados e portões enormes, assusta-nos, isso passa a ideia de prisão e não é assim que iremos ter segurança em nossas escolas. As autoridades deveriam tratar esse assunto com mais seriedade, afinal, são das escola que saem mentes brilhantes que ajudam no desenvolvimento do Brasil.	Agradeço pela sua atenção,	 Aluna",0.5
"	O Brasil,um país com inúmeras denúncias ligadas a [à] corrupção, ultimamente vem sendo alvo de outras piores ainda.O simples fato da população ficar sabendo dessas corrupções deixa o país em alerta, mesmo sabendo que a população fica de mãos atadas, porque não há nada a se fazer.	A impunidade nesse país que se diz democrático ainda reina, e isso é muito ruim para o povo brasileiro e maravilhoso para os políticos , pois com isso eles fazem mais corrupções e sabem que no final não vai dar em nada.Infelizmente [vírgula] a mídia vem divulgando novos fatos sobre a corrupção e uma das últimas deixou a nação surpreendida e chocada pelo simples fato de saber que até o esporte está envolvido nesse assunto. Sim, o esporte !	O único tipo de lazer que deixa a família feliz, o futebol aos domingos e vice versa , [vice-versa] que contagia todas as pessoas, independente de raça, cor , religião, está envolvido em lavagem de dinheiro também .	Os impostos que pagamos , é esse o retorno que vemos, o caos da corrupção não para. E a pergunta que todos nós brasileiros fazemos : Que país é esse ?",0.5
"	Com o avanço da tecnologia no século XXI, a mídia está cada vez mais presente na vida da sociedade. A mesma tornou-se diversão para muitas pessoas, nas quais teem [tem]ela como a principal fonte de informação sobre o mundo inteiro. A mídia acaba tornando-se uma influência nas questões políticas e sociais para a humanidade.	Há uns anos atrás[vírgula] a mídia abordava propagandas de cigarros, nos quais influenciavam aos jovens ao uso do mesmo, sem evidenciar os riscos de saúde que os usuários corriam em pegar. As crianças também são de certo tipo influenciadas tanto pelos jogos quanto pelos desenhos e filmes, que muitas vezes evidenciam cenas de violência, induzindo assim às crianças a praticar o mesmo. As pessoas vaidosas e consumistas também não ficam de fora, as propagandas oferecidas pelas empresas buscam realmente o seu público alvo para os seus produtos, é um relógio que está em “alta” na moda e pelo fato de “todos” usarem, a mídia insiste em influenciar-nos a usar também. Quando é lançado um novo carro no mercado, a mídia em seus argumentos em convencer o público de seu produto, ela afirma que o carro tem uma velocidade imensa, mas na verdade a velocidade elevada de um carro, só poderá a levá-lo a um acidente.	A mídia sempre tem uma propaganda para influenciar um tipo de cliente, seja criança, jovem, adulto ou idoso. Ela tem vários riscos para influenciar a sociedade, quer seja no vício de uma bebida, na agressividade de uma criança ao assistir a um filme violento, num acidente trágico, devido à alta velocidade de um carro, numa doença pulmonar por causa do cigarro. Só no interesse da lucratividade a mídia com suas propagandas em sua grande parte não estão muito interessadas em transmitir boas influências para a sociedade.	Portanto, temos que nos prevenir diante das várias propagandas más influenciantes oferecida [oferecidas] pela mídia, pois as mesmas só irão nos enfraquecer de alguma forma. E devemos também só nos prender em programas que engrandeçam o nosso ser e da nossa família.",1.5
"De poucas décadas para a atualidade, há um índice que cresce, e em ritmo alto, as estáticas de genocídio assustam e causam grande preocupação, entre suas causas uma prevalece, o álcool.No Brasil, é estimada a quantia de 35 mil vitimas por ano, e os fatores desta violência ao trânsito, além do álcool, há o excesso de velocidade, a falta de conscientização aos motoristas, entre outros fatores. Com tudo isto, eis a questão “Será possível solucionar a violência no trânsito?” Sim é, acidentes sempre acontecerão, mas vê-se claramente que o enorme índice de mortes NO trânsito, têm de ser diminuído e em grande escala, e para isto, precisa-se de uma forte sensibilização à estes problemas aos motoristas, não somente por parte do governo, mas também as autoescolas devem ter esta consciência e devem prestar exames psicológicos relacionados a capacidade de autocontrole do aluno e futuro conduto, e ao governo cabe realizar grandes campanhas ao combate da violência, e uma fiscalização rígida em relação a todos os aspectos citados acima, que resultam nesta violência.Portanto, se percebe que é preciso, e com urgência, tomar medidas, mesmo que drásticas, em relação à violência no trânsito, para que os índices de genocídio caiam, a violência “têm solução”!Lucas Felipe Batista Bispo",1
"	Uma grande discussão que gerou grande polêmica no Brasil  virou lei, a Lei da Palmada. Esta se consiste [Essa consiste] na proibição dos pais de todo e qualquer castigo físico à seus filhos. [ na proibição de qualquer castigo físico dados pelos pais aos filhos.] Ou seja, se seu filho se jogar no chão no meio da loja de brinquedos por querer algum produto, você terá que corrigi-lo [corrigí-lo] na conversa. E se não funcionar? A lei não trás [traz] alternativa,é simplesmente a tentativa de induzir, obrigatoriamente,os pais à [a] educarem seus filhos na base do diálogo. Mas na prática, nem sempre funciona bem assim.	Hoje,os filhos respeitam menos os pais, fato ao analisar-mos [analisarmos] as atitudes de hoje e a das gerações anteriores. Ao introduzir esta lei, o Estado toma uma atitude muito preocupante, a intervenção deficitária na autoridade dos pais. Antes eles tinham plena liberdade em educar seus filhos, na qual a maioria deles cresceu com base no respeito.	Infelizmente, o governo [não] faz nada mais que estimular o progresso do grupo de crianças, futuros jovens e adultos, sem limites, que tem [têm] testado as regras, leis da nossa sociedade e, várias vezes, pondo em risco a vida de outras pessoas.	Não que deva-se voltar ao hábito de grandes ""surras"",porque a educação pode vir sim pelo diálogo,passagem de valores, entre outras maneiras. Agora, já que o Estado não garante que esse método funcionará e nem propõem alternativas caso isso não ocorra, este mesmo não deve interferir na maneira como os pais tentam, pelo menos, educar seus filhos.",1
