texto,labels
"	O ambiente escolar, célula mater da formação intelectual, é o centro de discussões no meio social. Além dos relacionados à deficiência em educar, a violência estudantil é um problema grave. Classificada como bullying, assume proporções alarmantes. Essas “brincadeiras” causam danos ao executor e à vítima.	Essa forma de zombar, menosprezar ou agressão física ocorre em todo o mundo. As vítimas, não raras vezes, apresentam queda na auto-estima, depressão, angústia, baixo rendimento escolar, quando não cometem auto-flagelação ou suicídio.	Os algozes dessas pessoas, em geral são pessoas que sofreram violência familiar ou escolar. A sociedade, perplexa com a violência escolar, busca soluções para minimizá-la, já que há uma tendência de agravamento desse quadro.	Exemplo disso foi o ocorrido na Austrália, onde um vídeo postado na internet flagrou o momento de revide de um aluno vítima de bullying. Ambos os alunos, alegaram ser vítimas um do outro, no entanto, quem foi vitimada foi a sociedade australiana.	Por tudo que foi exposto, não podemos ficar inertes. Ações que envolvam educadores, pais e alunos precisam ser implementadas com o fito de buscar a conscientização de todos, a fim de instalar um ambiente que respeite as individualidades. Para tanto, mestres e pais devem implementar um diálogo respeitoso, buscando evitar os conflitos entre os alunos, por mais que se pareçam inofensivos, para que possa integra-los e formar um ambiente mais justo e fraterno.",0
"Salvar o planeta não é uma tarefa impossível ainda , quanto mais cedo começar  a pensar e agir para salvá-lo melhor. Apenas uma pessoa pode ajudar a contribuir para a melhoria do planeta , mas não será o suficiente. É preciso que todos no Planeta contribuam para a redução dos poluentes.   Pode-se começar a salvar o planeta dentro de casa mesmo , com medidas simples , como por exemplo reduzir o consumo de água , trocar os filtros de papel por filtros de pano , e reciclar. Estes são os “3R” , ou seja reduzir , reutilizar e  reciclar.   Outros fatores que contribuem para a poluição são as indústrias , com sesus resíduos que saem pela chaminé e pelo esgoto. Grandes empresários muitas vezes não demonstram estar preocupados com isso , e sim se suas indústrias produzem mais ou menos produtos. Mas esse problema pode ser resolvido com medidas simples , colocando filtros na chaminé e tratando dos resíduos que saem pelo esgoto.   Os efeitos do aquecimento global já são sentidos , o aumento de temperaturas , as enchentes ,o derretimento das calotas polares,que faz o nível do mar subir.Prejudicando algumas espécies.Aparecimentos de doenças que eram consideradas erradicadas e de novas doenças como a gripe AH1N1.A ONU e outros órgãos como as ONGs. Estão criando medidas para reduzir a produção de gás carbônico,fazendo protestos para conscientizar as pessoas da realidade do nosso Planeta, que se não começarem a fazer algo para melhoria do Planeta , quando resolverem tomar alguma providência será tarde demais.Alguns seres podem evoluir mas o Ser Humano é o mais evoluído , e quanto mais um ser é evoluído menos resistente a mudanças ele é.O que mostra a evolução de um ser são as pesquisas de Darwin,onde é explicado o evolucionismo e a seleção natural,um exemplo são as mariposas que eram brancas, porém com a chegada das indústrias o ar foi ficando poluído , as paredes sujas por causa da poeira , e elas eram vistas pelos predadores.Para sobreviverem foi preciso que elas evoluíssem,hoje só vemos mariposas cinzas,apenas elas sobreviveram , pois conseguiram enganar seus predadores.As brancas ficaram mais destacadas em meio a poluição,e não conseguiram enganar seus predadores.",4
"Minha opinião é que não deveria haver as cotas ,por exemplo se duas pessoas estudam em escola estadual ,tem o mesmo padrão de vida ,um e negro eo outro branco por que um vai ter mais previlegio do que o outro se tiveram a mesma educação isso que eu não entendo ,não é justo que um uma pessoa so por causa da cor da pelle tenha mais privilegio que a outra ,isso é que é racismo independente da cor da pele todos tem o memo direito isso tras a ideia que o negro não tem capacidade para passar em um vestibular, ai se criou um sistema de cotas praticamente dizendo que os negros são incapazes de passar no vestibular por suas notas , e sim pela cor da pele , um branco e um negro tiram a mesma nota no vestibular ,o negro passa pelo sistema de cotas e o branco não . Isso é injusto.",4
"	  Uma das maiores preocupações que reflete na mentalidade da maioria dos seres humanos preocupados com o meio em que vivem advém do termo ""desenvolvimento sustentável"" [vírgula] termo este, [sem vírgula] que designa o desenvolvimento na área econômica de um país sem gerar danos aos recursos naturais existentes nele.	   De modo geral, conciliar desenvolvimento econômico e poupar os recursos naturais têm se tornado complicado para certos países, principalmente os mais desenvolvidos, pois, devido a sua alta demanda populacional, eles precisam estar sempre produzindo a fim de atender as necessidades da população como também dos cofres públicos.	    O caminho a seguir para chegar ao desenvolvimento em países pobres não deve ser o mesmo adotado por países desenvolvidos, pois isso acarretaria mais insuficiência dos recursos naturais, que poderá gerar problemas tanto no ecossistema como no poder econômico desses país, embora, segundo estudiosos, o fim dos recursos naturais, tais como combustíveis fósseis, não está tão longe.	     Portanto, acompanhar no dia-a-dia [dia a dia] as notícias de como anda o ecossistema do nosso planeta e economia, e fazer a sua parte para conseguir o máximo de vantagens possíveis deveriam ser atividades extras da maior parte da população mundial pois, somente assim, chegaremos a um mundo sem preocupações em relação ao meio ambiente, marcado pelo equilíbrio ecológico.",0
"A escola pública brasileira não educa disciplina escolar, muito menos educação sexual. A partir de 2011, com a distribuição de preservativos por meio de máquinas eletrônicas, os colégios estaduais e municipais deste país, irão agredir tanto a dignidade de aprendizes como o conceito de relação sexual.Não é nenhum absurdo uma instituição esclarecer e apontar informações a respeito do sexo, pelo contrário, é uma necessidade e não deve ser descartada. No entanto, uma instituição autoritária, com um nome respeitado e que mostre seriedade ao assunto tratado é fundamental para uma positiva compreensão de adolescentes cuja imaturidade é relevante.A princípio, polêmicas envolvem a educação pública. Professores incapacitados estão lecionando, péssima infraestrutura acomodam estudantes e um projeto pedagógico falível é existente. Ou seja, não existe uma base sólida, será que é possível dar um próximo passo?É obvio prever que estas variantes sexuais  não se sustentariam na mente de tantos adolescentes refugiados ou conformados com uma educação tão mesquinha e pobre de conhecimento. Por exemplo, uma informação prestada com palavras corretas e condizentes ao objetivo, poderia ser má interpretada, assim, consequentemente praticada na sociedade por um aluno.Portanto, o SPE  não é uma solução, foi criada por impulso, e erroneamente iludida em cobrir os 6.161 casos de AIDS que se manifestaram entre adolescentes provindas destas escolas. Venhamos observar que o psicológico estudantil exige uma ênfase maior no diálogo, construção mental, aprofundamento social e emotivo, autonomia e construção do caráter ainda na infância. Uma simples palestra e a opressão ao uso da camisinha não é o bastante.",1
"	A mídia dita regras de comportamento, beleza, opção política[vírgula] entre outras, diante disso a sociedade precisa estar apta para analisar e decidir o que é indispensável para sua sobrevivência. Diariamente a sociedade é bombardeada com milhares de notícias e propagandas, através da mídia falada ou escrita. Os aparelhos celulares, além da função principal, acumulam outras funções como, televisão, rádio e internet, fazendo com que a informação atravesse do hemisfério norte ao sul em questão de segundos.	Os públicos alvos da mídia são os menos instruídos e jovens, pois é mais suscetível a persuasão. O capitalismo estabelece as regras de consumo, manipulando o cidadão para o consumo desenfreado. As empresas de fast-food gastam milhões de dólares em investimentos em propaganda, a fim de convencer o cidadão a consumir seus produtos. As empresas de cerveja vinculam as suas marcas lindas mulheres, com intuito de fazer com que o sexo masculino se identifique a marca através de alguma beldade.	Por outro lado, na política, a mídia tem o poder de influenciar a população quanto a beneficiar determinado candidato. É antiga essa prática de manipulação dos fatos e omissão de informações nas eleições, bem como qualquer outro tipo de decisão que influirá diretamente o país e a economia. Isso ocorre por interesses políticos e econômicos da imprensa como um todo, ao eleger determinado candidato, como o caso ocorrido nas eleições presidenciais no Brasil, em 1989, disputa entre Fernando Collor e Lula.	A manipulação da informação é um dos principais riscos que estão vinculados à influência da mídia no comportamento da sociedade. A sociedade instruída é menos vulnerável a essa prática. O cidadão tem que participar, analisar e discutir sobre todos os assuntos de interesse individual e coletivo, colocando em prática o senso crítico para julgar os fatos diferentes da ótica proposta pela mídia. A partir do momento que isso ocorrer, se terá uma sociedade diretamente ligada às decisões e uma melhor democratização do país.",1
"	A Lei da Palmada é mais uma lei polêmica que mostra a falta de objetividade na câmara.O Brasil encontra-se em um momento próspero economicamente, porém persistem problemas graves de esfera pública.A educação, a saúde, o transporte e diversos obstáculos a serem superados aguardam solução,enquanto as atenções se voltam para a maneira com a qual os pais conduzem seus filhos em direção ao bom caminho.	Um sábio homem no passado articulou ""Espera de teu filho o mesmo que fizeste a teu pai"",frase que cabe muito bem atualmente no Brasil, já que as futuras gerações prometem ser sérios problemas nos quesitos respeito e educação.Desde agora multiplicam-se casos de filhos que matam pais e demonstram total falta de boas maneiras para com quem os criou.A famosa frase de Tales de Mileto concretizar-se-á caso insistam na promulgação de leis como esta.	Há poucas semanas cientistas americanos publicaram sua tese acerca da reação que crianças com menos de 8 anos se comportam diante de uma repressão , ou melhor , não se comportam.Os impressionantes resultados mostraram que uma criança com idade inferior a esta não pensa denovo [ de novo] em fazer algo errado ,caso seja apenas reprimida verbalmente, pois seu cérebro ainda não reflete tais informações.	""Somos aquilo que fizemos repetidamente"".Segundo Aristóteles quando repetem-se ações,sendo certas ou erradas estas marcam a personalidade.Portanto [vírgula] se uma criança errar continuamente e não for advertida de maneira intensa cairá novamente em desordem e fixará tal imagem sobre si. É dessa maneira que tende-se a corromper um inidivíduo ainda inapto a refletir e que,futuramente, causará muitos problemas a sociedade em geral.",1
"	Quando falamos em corrupção no Brasil, existe algumas duvidas [dúvidas], pois podemos nos perguntarmos se a corrupção seria por causa da impunidade brasileira ou se seria uma condição criada ao longo dos anos pela nossa sociedade.	Um fato é certo, a quantidade de corruptos no Brasil não existe em nehum [nenhum]outro lugar do mundo, só aqui encontramos desvios de verbas, fraldes, CPIs, em todos os ramos da economia.	O triste é ver um país tão rico, com tantas belezas naturais, com uma população maravilhosa, passar por tudo isso, sabemos que o Brasil é um dos paises que mais crescer [crescem] no mundo, na atualidade, possui a setima [sétima] economia, é o quinto maior país em território e população e concerteza [com certeza]é o primeiro em corrupção, a qual não deixar [deixa] nossa população ter uma maior qualidade de vida, por isso temos um dos piores IDH entre os paises emergentes.	Se não bastasse tanta corrupção e impunidade, temos que ver pessoas pagando por roubar comida, remédio, doces, enquanto os poderosos só perdem o cargo.	Enfim, por esses tristes acontecimentos que ficamos magoados, porque sabemos que no Brasil, corrupção está se tornando um caso comum e normal, mas cabe a nós mudarmos essa visão do nosso país, com educação, trabalho, e principalmente, sabendo eleger corretamente nossos representantes.",3
"	Não é de hoje que a sociedade brasileira discute a respeito da corrupção, mas o que nós cidadãos fazemos para acabar com um problema tão grave que assola o nosso país? Muitas vezes não damos a devida atenção, deixamos as coisas acontecerem e quando pensamos em reclamar já é tarde. Não temos um verdadeiro espírito de nacionalidade, generalizamos no termo corrupção e mesmo assim[vírgula] queremos que os problemas se resolvam sem que precisemos fazer nada.	É preciso frisar que, [sem vírgula]a população [vírgula]muitas vezes [vírgula]carente de educação, sofrendo com problemas de saúde, sanitários entre tantos outros, problemas esses causados por um governo que não da [oferece] a assistência necessária a quem realmente precisa. Isso contribui para a formação de pessoas ignorantes, revoltadas, levianas, queremos colocar a culpa dos problemas sociais em qualquer um menos em nós mesmos. Somos os maiores culpados, na época de eleições [vírgula]alguns vendem ou trocam o voto por coisas banais, e com mediocridade pensamos que apenas um voto não faz diferença, esse pensamento é totalmente errôneo.	Ainda convém lembrar que, [sem vírgula]não podemos simplesmente dizer que todos os políticos do Brasil são corruptos, avaliar as propostas de campanha, acompanhar debates, conhecer o histórico do político, ajuda a escolher o candidato certo. Porém, mais uma vez deixamos que os outros tenham esse trabalho e mais uma vez erramos, o país não pode ir para frente, pois quem tem o poder da decisão, que tem vez e voz, abre mão desse direito sem nenhum remorso. As pessoas só parecem se importar quando sofrem durante quatro anos de mandato, mas quando vai às urnas o resultado continua praticamente o mesmo: tão equivocado, inconsciente e inconsequente quanto antes.	Finalmente [vírgula]podemos dizer que o problema do Brasil é social, precisamos olhar para o nosso povo, para os nossos problemas, há soluções possíveis e fáceis de ser aplicadas, basta um pequeno esforço por parte dos que governam o país. Vamos votar conscientemente, para que possamos tirar do poder os políticos corruptos que desfalcam e desmoralizam nossa pátria, que apresenta um enorme potencial de crescimento, só precisa estar nas mãos das pessoas certas.",0
"Segundo a teoria da Evolução de Darwin, as espécies iam adaptando-se ao meio onde viviam conforme as suas necessidades para a sobrevivência da mesma.Embora essa adaptação causasse algum tipo de degradação para o planeta, a mesma não era suficiente pata causar danos desastrosos ao planeta Terra, essa imensidão azul, aparentemente inabalável.Se a espécie ' Homo Sapiens' não utilizar a sua massa cinzenta em prol de soluções para o salvamento do meio em que vive; a sua espécie dentre outras será extinta.Quando se pensa em salvar o planeta ou até mesmo em buscar meios para tal ação, chega a parecer impossível, pois nós nos sentimos mínimos diante da gigantesca situação na qual o nosso habitat se encontra.Para que haja salvação, precisa que cada ser humano faça sua parte. A incapacidade vem somente de pessoas que nunca tentaram contribuir para a sobrevivência de sua própria espécie. Então vem a pergunta: precisamos de Milagre ou Consciência humana ?",1
"	1. Nos tempos atuais, o celular tornou-se um aparelho multifuncional que envia mensagens, fotos, ""e-mails"", filma, acessa a ""internet"" e outras inúmeras funções. Só que ele na escola há de ser restrito pelas seguintes razões:	É certo que a tecnologia é aliada ao homem para executar suas tarefas em biloinésimos [bilionésimos] de segundo [segundos] e [é] fundamental em quase todas as profissões. No entanto, o uso do aparelho celular não deve acontecer em momentos inoportunos e de maneira inapropriada na escola.	Como no trânsito, o aparelho distrai a atenção e desconcentra das atividades realizadas. Além disso, muitos celulares possuem a função de filmadora, portanto, serve para divulgar nas redes sociais ou em sites inadequados para as idades dos alunos vídeos de possíveis atos violentos e sexuais de terceiros ou entre os próprios alunos.	Por fim, para que a educação nas escolas cresça, é necessário um maior rigor a respeito do aparelho celular, pois a educação apenas se torna de qualidade quando há uma maior preocupação para com a formação psicológica dos alunos.",0
"	Em tempos de democracia [vírgula] ainda existe em todos os lares um ditador em comum, a mídia. A vilã dos tempos atuais é aclamada por muitos, rende dinheiro a outros e manipula com grande facilidade seus expectadores [espectadores]. Entre outras coisas é fonte de entretenimento e informação; mas o que era pra ser um passatempo se converteu em algo perigoso.	A vítima da mídia é sem dúvida a sociedade, que é influenciada e se arrisca em agir de acordo com o que é pregado ou em função do que vê, e não importa o meio com que essas influências cheguem até você porque elas estão em todas as partes, desde o out door nas ruas até a novela que a família por hábito se reúne pra acompanhar.	Ser influenciado é se deixar levar por esse sistema que te faz acreditar que hoje uma marca de carro é o que você precisa e no dia seguinte já não é mais. O capitalismo está por trás dessa indústria, as pessoas se sentem melhor se estão de acordo com o que foi anunciado ou com a roupa que a personagem principal da novela usou, em função disso percebemos que são coisas simples que fazem as pessoas se sentirem melhor, com mais estima. É resultado da carência que se têm, dos dias corridos e da falta de paciência, são essas coisas simples e básicas para a convivência em sociedade e que devido a uma série de motivos hoje fazem falta, e leva[levam] as pessoas a buscarem satisfação em meios superficiais e de pouca duração, resultado disso é que tornou-se comum enfermidades como a depressão.	É um círculo vicioso, mas que não é impossível de ser deixado de lado, o que faz a diferença é a vontade de sair desse caos que o mundo está se tornando e tomar coragem para seguir sua autonomia. Ser manipulado é opcional, há que mudar hábitos e se encher de cultura para aprender a ser crítico e delimitar até que ponto quer que a mídia faça parte da sua vida, afinal na democracia[vírgula] a maioria vence e por sorte a maioria é a sociedade.",1
"	Aprovada pelo Congresso Nacional, recentemente, a ""Lei da Palmada"" gerou polêmica entre pais e autoridades - de forma que, segundo o Datafolha - 72% dos entrevistados posicionaram-se contra a nova lei. A ""Lei das Palmadas"" considera crime - sujeito a detenção - o pai que tentar educar ou corrigir seus filhos com palmadas, representando uma intervenção estatal na educação dos jovens brasileiros. Contudo, há relativa e considerável diferença do pai que usa da palmada para correção e educação, do pai que usa a agressão para a coação do filho. Assim, até que ponto o Estado pode intervir na educação dada pelos pais a seus filhos?	A criação dessa nova lei causa uma alteração no Estatuto da Criança e do Adolescente que tinha o mesmo propósito: combater a violência infantil. Posto os maus tratos sofridos por muitas crianças, torna-se necessário a intervenção do Estado para solucionar esse problema. No entanto, essa alteração na lei mostra-se como uma intervenção extremamente radical na medida em que iguala a forma de punir pais que usufruem das palmadas para educar seus filhos com aqueles que usam da violência para maltratar suas crianças. Isso faz com que seja necessário um reajuste nessa questão da punição e dos punidos [vírgula] o que proporcionará uma maior aceitação e compreensão dos propósitos dessa lei.	O Estado é um agente físico que representa, através de pessoas físicas, os interesses nacionais e sociais dos brasileiros. Diversas são as formas de intervenção estatal em nossa sociedade, desde preços de alimentos e combustíveis até a educação de nossas crianças. No entanto, a [há] certas instituições que devem ser respeitadas, dentre elas a família. A Família é a instituição mais antiga da sociedade, onde [nela] recebemos - através de palmadas, castigos e puxões de orelhas - a educação de nossos pais . Há, porém, castigos que se elevam a agressões, sendo necessário a intervenção da justiça na instituição familiar. Tal intervenção justifica-se na medida em que qualquer agressão representa um problema social, e a criança - enquanto na menoridade - encontra-se indefesa. Todavia, é preciso que haja bom senso por parte das autoridades responsáveis, para que um simples puxão de orelha não se confunda com vergões ou cortes.	Passado a turbulência causada pela criação da ""Lei da Palmada"", faz-se necessário a criação de um programa de prevenção e informação a respeito das agressões dentro das famílias, conscientizando a população para o que é considerado crime e o que não é. O esclarecimento da população é o primeiro passo para a aceitação e o cumprimento da nova lei. Sendo assim, a intervenção estatal que tiver o intuito de auxiliar as vitimas de agressões familiares é bem vinda [bem-vinda] . É preciso - porém - que se diferencie e esclareça a diferença entre correção e agressão.",1
"O projeto de instalação de máquinas de camisinhas em escolas públicas vem causando polêmica na educação básica e tem como meta reduzir o avanço de casos de infecção das DST – doenças sexualmente transmissíveis, principalmente da Aids entre os adolescentes.Na verdade, a distribuição de preservativos nas escolas pode influenciar os adolescentes a iniciarem uma vida sexual precoce, pois, embora pesquisas indiquem que jovens entre 13 e 19 anos tenham uma vida sexualmente ativa, não comprovam que os mesmos tenham maturidade suficiente para manter uma relação com responsabilidade.A propaganda que vemos na televisão “use camisinha” nos passa a impressão de que ao usá-la estamos totalmente protegidos contra infecções sexuais, como também contra uma gravidez indesejada, não levando em consideração sua ficácia.Cabe à escola ajudar os adolescentes a fortificar o seu caráter, de tal forma que a inteligência e a vontade adquiram prioridades sobre os sentimentos, pois, são normalmente impulsivos , inseguros, não são consciente de si mesmo, e são essas carências que os fazem tomar decisões equivocadas, expondo-os a riscos desnecessários.A escola deve criar uma disciplina exclusiva para abordar o assunto sobre educação sexual, pois é um local onde adquire-se conhecimento e forma-se cidadãos críticos, porém, não deve influenciar na ativação da vida sexual.A facilitação na aquisição da camisinha nas escolas torna os adolescentes anciosos, podendo influenciar na banalização do sexo. Por isso, não deve ser feito a distribuição de camisinhas nas escolas. Só falta a escola ser um local apropriado para a prática do sexo.",1
"	É bem comum [vírgula] atualmente, um filho escutar do pai teoria retórica como: ‘a educação que os pais dão hoje não é a mesma que davam antigamente’. Afinal, o que isto nos faz compreender? Entrelaçado com as renovações, o mundo não só tecnológico, mas também cultural sofre mudanças nas suas estruturas, o que cogita novas formas de pensar, agir, enfim [vírgula]atualiza novos horizontes para a sociedade.	Em pleno século XXI, a educação ofertada pelos pais é atualizada nos moldes da sociedade moderna. Contudo, estes estão fadados a impor em casa, tão somente aquilo que o estado permite - Lei da palmada. O que intensamente atinge na autoridade dos pais perante os filhos.	Por outro lado, tal lei garante aos filhos dignidade e segurança para não sofrer punição corporal, tanto em casa como em qualquer outro ambiente. Porém, infelizmente em suma maioria, nossos menores utilizam desse acordo legal para violar a lei imposta dentro de casa, o que abala as estruturas das famílias. Como diz na letra da música de Tião Carreiro e Pardinho: ‘Terreiro que não tem galo, quem canta é frango e franguinha’.	Para um pai criado nas disciplinas antigas, encarar a realidade ofertada hoje é um grande desafio. Mesmo porque, se um pai recebeu uma ótima educação, mesmo que por intermédio de algumas palmadas, sua idealização é transpassar os ensinamentos para o filho, sem interferências.	Diante dos fatos, a sociedade não deve menosprezar qualquer lei sancionada, pois elas são criadas em prol do bem comum. Portanto [vírgula] o ideal é aproveitar o melhor que é exposto e lutar por mudanças nos critérios não plausíveis. Garantindo assim a busca constante por um mundo mais justo e saudável de se viver.",1
"	Vai mais além do que informação, comunicação e tecnologia. A mídia, atualmente, move o mundo de tal forma que as pessoas passaram a ser dependentes de diversos meios que se incluem nessa evolução de mundo. Como toda questão que envolve a maior parte da população [vírgula] a mídia traz consigo seus benefícios, porém não deixa de ter seus malefícios.	Engana-se quem acredita que todas as informações são verdadeiras, uns aumentam, outros amenizam, aqueles inventam, tudo isso relativo para que e para quem o comunicador fornece.	A audiência é fundamental nessa área, para que ela [ Quem? Mídia ou audiência?] continue a crescer. E [É] admirável como a divulgação é rápida para ser absorvida pelas pessoas, o que facilmente acaba influenciando grande parte dos indivíduos, isto não é difícil de perceber olhando a sociedade e como as pessoas seguem a risca o que a mídia impõe. O homem esta [está] deixando de ter a sua própria identidade para se transformar em um anuncio [anúncio] ambulante. [1] A sociedade corre o risco de se tornar banalizada, movida como fantoches, tudo isso pelos grandes argumentos e novidades que mudam dia após dia.	Estamos constantemente manipulados, ajustados e manobrados por toda essa comunicação de massa e seus malefícios, seu entretenimentos [entretenimento] se transforma constantemente e amanha [amanhã]estamos sujeitos a novas mudanças. Não devemos retirar a idéia de que o mundo é movido pela mídia, um grande instrumento que sempre tem a ultima [última] palavra.",0
"Separação do lixo, economia de água e energia são as medidas mais comuns de preservação ambiental que há muito deixaram de fazer parte de nossas vidas. Tornaram-se tão absolutamente importantes, que podem ser consideradas obrigações cotidianas.  Mais uma adaptação para entrar na teoria Darwin. É um esforço mínimo do povo, porém considerado obsoleto na medida em que os líderes das grandes instituições têm o poder da mudança em suas mãos, mas que nada fazem para salvar nosso pequeno planeta.     Em primeiro lugar, na medida do possível, ocorrem campanhas para limpeza de rios, lagos e praias. Entretanto, existe um parecer de que os cidadãos cada vez menos se preocupam com o lixo acumulado em seu quintal. Estas pessoas, aos poucos, tornam-se conscientes do fato de que os grandes conglomerados industriais que só visam o lucro, não se preocupam com a quantidade de substancias tóxicas que os esgotos de suas fábricas expelem nos rios, muito menos com o número de campos de futebol desmatado na ultima semana. O problema, é que mesmo com milhares de anos passados, o homem ainda visa às mesmas coisas, se preocupa com as mesmas coisas, deixando de lado os problemas acarretados por suas decisões egoístas e intransigentes.  As teorias de Darwin pouco teriam importância no sentido psicológico, pois nós ainda sentimos as mesmas coisas que sentíamos há milhares de anos, fazemos as mesmas coisas de formas diferentes. A única diferença é que temos a sociedade para nos deixar dóceis e controlados, através da televisão e dos outros meios de comunicação, que se encarregam de transmitir sua cegueira de entretenimento para o mundo, ocupando nossas mentes para não vermos que poderíamos mudar o mundo desde agora, se quiséssemos.  O fato é que a tecnologia para tornar o mundo sustentável já existe. Pequenos exemplos são carros elétricos e o recente movido a ar. Energia eólica, a utilização do movimento das correntes marinhas e a energia solar poderiam ser usadas no ocidente e no oriente, infinitamente. Por que poucas pessoas sabem disso? A energia sustentável reduziria tão drasticamente o lucro das grandes empresas que, se torna muito mais prudente manter as pessoas dependentes, fazendo parecer que a tecnologia é inviável a todas as pessoas. Estas que têm o poder de mudar tudo, só precisam desligar o televisor.",4
"	curitiba, 25 de julho de 2011	Aos excelentíssimos ministros do Supremo Tribunal Federal.	Parabenizo aos excelentíssimos senhores ministros com a demonstração de real preocupação com a igualdade de direitos pela parcela da população brasileira com orientação homossexual.	Ressalto a importância do reconhecimento da união homoafetiva em virtude das mudanças ocorridas na liberdade cultural imposta pela sociedade brasileira do século XX para o XXI, que são notáveis. Bastemo-nos simplesmente ouvir as comparações que pessoas idosas fazem do passado com o presente ou notar os movimentos sociais. Varias dessas considerações culturais apontam, muitas vezes, preocupações que se devem ter para manter um povo coeso e igualitário constitucionalmente e não os deixe a margem da sociedade, podendo assim construir suas proprias famílias.	Atitudes observativas como esta são de extrema importância, senhores ministros, para manter uma sociedade mais saudável, harmoniosa e livre do preconceito social. A incumbência da justiça federal com a nação brasileira deve se ater nestes fatos, de forma a extinguir leis tão restritivas nos dias de hoje, como: a união estável é entre um homem do gênero masculino e uma mulher do gênero feminino; como é escrito em parte do artigo 226 da constituição.	Todavia1 saliento que a decisão tomada pelos ministros exibe um conflito com este artigo citado, o que fará pessoas contrarias a decisão a questionar e confrontar como um ato inconstitucional. Porém1 de mesma forma ocorre inconstitucionalidade ao impedir a união homoafetiva perante aos princípios de liberdade e igualdade de direitos na constituição.	Atenciosamente, B.A.",0
"Ano de eleição e estamos aqui esperando propostas verídicas dos candidatos aos cargos públicos do nosso país.No entanto o que ocorre é o inverso de nossa utopia: Cada vez maior é o número de candidatos envolvidos em problemas com a justiça eleitoral e nós, no mínimo, precisamos tomar a atitude de boicotar a eleição desses senhores e senhoras. Isso pode ser feito com o uso adequado das leis desse país e também com a execução das novas legislações, como o projeto ficha limpa.Temos que analisar que isso pode trazer alguns problemas, como por exemplo o monopólio de alguns partidos, mas para que não aconteça, os eleitores têm que estar bem informados dos projetos de seus candidatos, pois em pleno século XXI, precisamos por um fim no curral eleitoral que ainda assola as regiões desse Estado. Além de observar se os candidatos não estão usando dinheiro público para suas campanhas, pois isso já é um passo grande para problemas de corrupção que vemos tanto nos jornais.",0
"A vida é cheia de surpresa e o presente cada vez assustador,é assim o pensamento e visão de algumas pessoas que por ventura sofrem diferenças nos tempos de hoje.Vida surpresa é aquela pelo qual traçamos um objetivo e por quaisquer motivo não alcançamos; a realidade é que alguns são obrigados desde a infância abandonar seus estudos por causa das condições financeiras e quando se encontram aptos a voltarem atras, são excluidos pela sociedade por causa da idade; outra dificil realidade são aquelas que nascem ou obtem deficiência física por alguma consequência da vida e para não vegetar no mundo, lutam estudando com esperança de ter um futuro diferente do que vive, porém mais uma vez são excluidos das oportunidade; assim também acontece com vários outros casos como raciais e muitos outros.Sabendo que nosso tempo é moderno e diferente dos antigos tempos; o governo deve também amenizar essa diferença, e dar a chance para esse povo, que se esforça para sofrer menos a desigualdade.Todas as pessoas merecem ter a oportunidade de mudar seu futuro para melhor, e merecem ser reconhecidos mediante seus esforços, sem preconceito. Porém o mesmo que estas pessoas sofrem, nossos filhos , netos ou alguem de nossa família podem também ser novas vitimas desse quadro.",0
"Ao longo da história as mulheres vem ganhando cada vez mais espaço na sociedade, e pela primeira vez no Brasil, após 120 anos de república uma mulher assume a presidência, junto com a ""novidade"" nos perguntamos também como será o país e sua atuação nesse novo cenário político e social?No campo político Dilma Rousseff, atual presidente, demonstra adotar um perfil diferente do perfil ""carismático"" do até então presidente Luiz Inácio Lula da Silva, sendo mais ""técnica"" e aparentemente com uma postura mais influente no cenário internacional, onde ela demostra ter sua própria política e não mais formulações por meio de acessores.Já no campo social uma mulher no poder inspira ""novos ares"" chegou a ""era Dilma"" a era das mulheres no poder, uma personagem feminina ocupando um cargo de tamanha importância serviu para as mulheres brasileiras terem certeza de que realmente não existem diferenças profissionais entre homens e mulheres, elas podem também ocupar cargos importantes e até mesmo cargos jamais antes imaginados, agora sem ""medo"", pois a capacidade é igual independentemente do sexo, e uma mulher no mais alto cargo executivo do Brasil veio como uma comprovação disso.Dilma Rousseff e a presidência, teremos 4 anos para descobrir os resultados dessa combinação de mulher e ""comando"" no cenário político brasileiro, mesmo representando a continuidade de Luiz Inácio Lula da Silva a nova presidente deixou claro desde o princípio que terá a sua própria forma de governar, sem seguir padrões passados.Dentre seus planos de governo temos: na área da saúde aumentar os recursos públicos, melhorar a gestão do SUS; na educação os planos são promover a inclusão digital com banda larga, expandir as universidades públicas alem de seus planos para os outros setores como melhorar a infraestrutura, apoiar a internacionalização de empresas brasileiras, entre outros.Sabemos que o que todo político sabe fazer muito bem são promessas, seus planos são bons, na teoria teremos um Brasil diferente do dos últimos 8 anos, afinal novo presidente, novos planos, para descobrir se na prática também será assim ainda teremos um longo tempo pela frente.",0
