texto,nota,labels
"	pânico, desespero, letargia, angustia, falta de atenção e perda da noção de tempo e espaço são os principais efeitos causados pelo consumo ou uso da maconha . sendo assim 1 fica a pergunta: “vale a pena legalizar uma droga que causa tudo isso no indivíduo que a usa?”.	não, pois numa sociedade que já se tem como droga legal o álcool que causa efeitos semelhantes e destrói tantas vidas, legalizar mais uma droga é algo estúpido, para não dizer “burrice” ou “imbecilidade”.	a sociedade está perdendo os valores e os conceitos morais, pois atribuem à criminalidade ao fato de a maconha e outras drogas terem seu uso proibido. mas se esquecem que ninguém que tem uma base familiar sólida, condições de vida adequadas e acima de tudo educação e moral 1 necessita se refugiar na drogas para ter sensação de paz, de felicidade ou vontade de rir. a descriminalização está muito, além disso, e enquanto as pessoas não abrirem realmente os olhos para enxergar, não vai ser legalizando a maconha ou as drogas de um modo geral que vai acabar.	isso porque do mesmo jeito que hoje muitos usuários de maconha e outras drogas matam pais de família para obter recursos para comprar a maconha; os mesmos continuarão matando para obter recursos1 mesmo que seja para obter no supermercado caso seja legalizada como o álcool. tudo isso é possível de avaliar pelo uso do álcool, que é legal e mesmo assim ainda se vê noticias de alcoólatras que matam por uma dose a mais. quantos lares já não foram destruídos pelo álcool imagina esses mesmos lares se multiplicarem com a liberação a maconha.	portanto, legalizar a maconha não é resolver problema é criar mais, principalmente numa sociedade que já têm tantos outros. o que tem que acontecer é parar com isso de uma vez por todas, pois sem ser legal a maconha já faz tantas mães chorarem, imagina quando for legal, afinal de contas 1 ela só dá sensação de felicidade a quem usa e não ao restante da família. além disso, nem tudo que causa satisfação a alguns deve ser liberado, pois se for assim tem gente que é feliz matando, roubando batendo em idosos e abusando de crianças; portanto, liberar a maconha é abrir as portas para a liberação de tudo mais que causa tanto dano quanto ela.",6,0
"é impressionante ver que policiais, que são treinados e contratados pra nos defender e ajudar contribuem com o crime e usam seu cargo como forma de opressão, é tão revoltante o jeito que eles tratam as pessoas desfavorecidas apelando pra violência. tanta gente que deviam estar sendo presa, e eles estão mais preocupados em como eles podem extorquir mais dinheiro da população. em blitz, por exemplo, o que era pra ser uma vistoria de segurança, passa a ser um modo de ganhar mais dinheiro. o fato de esse dois policiais terem aceitado propina do pai do motorista que matou o músico rafael mascarenhas, os fazem participarem, mesmo que de modo indireto, desse homicídio. policiais assim deviam estar juntos com bandidos, já que agem como um. esse foi só um de vários casos de corrupção policial, sendo que as maiorias não são nem constatados, já que as pessoas que deveriam estar prendendo quem comete o crime são as que cometem o crime. como viver em um país em que não sabemos em quem confiar? ninguém mais tem medo de polícia, já que é só pagar, que você pode se livrar da lei. e quem vai compensar a dor de uma mãe perder um filho, por causa de erros estúpidos de uma pessoa? são perguntas que provavelmente não podem ser respondidas, porque a justiça aqui no brasil está cada vez mais precária. aumentar o salário, em minha opinião, pode acalmar um pouco, mas não quer dizer que vão acabar com a corrupção, porque isso vai de policial para policial, assim como tem policial honesto, tem policial desonesto o bastante para aceitar propina de pessoas mesmo com um salário maior; pessoas ambiciosas, sempre serão ambiciosas, por mais que seja maior a recompensa, sempre vão querer mais. o governo deveria reavaliar a segurança desse país, porque perdemos a confiança em quem mais deveríamos confiar, e se a polícia não nos proporciona segurança, quem vai proporcionar?",5,1
"há muito se discute temas relacionados ao aborto, um assunto polêmico que envolve vários grupos sociais. várias são as opiniões,algumas favoravéis e outras contrárias, sobre a descriminação do aborto.a igreja católica, juntamente com outros grupos, condenam o aborto, classificando-o como crime, pois defendem a tese de que a vida é concebida no momento da fecundação do óvulo pelo espermatozóide, sobre esse ponto de vista a pessoa estaria interferindo numa vida, prática inaceitável para os católicos.entre as opiniões favoráveis, estão as dos cientistas, pois acreditam que a vida só se inicia no momento em que o cérebro é formado, e a partir daí é que o feto começa a ter sensações e a comandar as funções vitais, por isso a retirada do feto, logo nas primeiras semanas de gestações não seria um crime contra a vida.a classificação do aborto como crime é um equivoco, pois a maioria das mulheres que o fazem, são pobres, com baixo nível de escolaridade e que não possuem condições financeiras e estruturais para manter esse bebê.a análise de dados estatísticos de países desenvolvidos, inclusives naqueles onde o aborto é legalizado, mostra que a prática do aborto é baixa, e ocorre principalmente em classe sociais mais baixas, entre mulheres com menos escolaridade, isso comprova que o aborto não é um ""caso de polícia"" e sim uma questão social.portanto a mulher deve ter o direito de decidir sobre seu corpo e sobre o futuro de sua gestação, sem ser condenada como criminosa, porque crime seria ter o bebê e abandoná-lo por não ter condições de criá-lo.",8,7
"no brasil há maior taxa de violência geral incluindo até mesmo crimes hediondos. um dos últimos abalos mais marcantes que tivemos foi à violência contra a criança, onde os pais ou responsáveis usam-nas de diversas maneiras como: agressão moral e física. se observarmos os dois tipos de agressão andam juntos, pois toda a violência física leva a uma conseqüência também psicológica, fazendo as crianças tendo que ir para um tratamento terapêutico de ate mesmo durar anos, dependendo do trauma. um dos fatos que mexeram com a sociedade brasileira foi o caso da menina isabella que estava com 5 anos e morreu horrivelmente violentada pelo pai e a madrasta; a criança havia sido jogada do prédio no sexto andar e antes disso, médicos constataram que ela havia sido estrangulada e com marcas de arranhões.a morte da menina isabella marcou no dia 29 de março de 2010 dois anos; com conflitos no julgamento, o caso foi somente completado este ano, com o pai alexandre nardoni e a madrasta ana carolina jatobá condenados.a criança é o ser em que vem em aprendizado, onde segue os exemplos dos seus respectivos responsáveis em que a função dos mesmos é transmiti-lhes ações boas e proveitosas para o futuro de um ser humano socialista. ao ser violentada mesmo que seja em ‘’pequenos’’ danos ou em ‘’pequenas’’ palavras, elas irão guardar para usufruir em suas vidas mais tarde.os danos das agressões levam as pessoas se repelirem, sentirem medo e vergonha, fazendo com que elas não sejam úteis ao bem da humanidade, por causa de uma violência domestica, ora vamos exterminar com o futuro das novas gerações?a criança é o bem que nos satisfaz ate mesmo o meigo sorriso, o doce abraço, e a gostosa gargalhada, desperdiçando uma das melhores fases que nos temos com violências, não seria justo isso, pois temos direitos de ter todas as fases da vida.",3,6
"para muitas pessoas o sistema de reserva de vagas e cotas são uma forma de preconceito, mas para outras uma oportunidade. o governo tenta amenizar a discriminação social e racial criando novas leis, mas nem sempre isso da certo.não podemos classificar as cotas e a reserva de vagas como justas ou injustas, simplesmente elas existem e procuram ajudar pessoas que não tiveram condições financeiras, físicas ou psicológicas de ter um bom estudo.na minha opinião a cota para negros e para pessoas que estudam em escolas públicas é uma forma de preconceito, porque todas as pessoas tem capacidade sendo negra ou não, estudando em escolas públicas ou particulares é só ter interesse e se dedicar aos estudos. traçar objetivos e procurar buscá-los, mesmo tendo muitas dificuldades quais quer que elas sejam.pois é injustiça por parte do governo deixar pequenas porcentagens de vagas para alunos de escolas particulares, porque muitos deles podem pagar o preço do ensino fundamental ou médio, mas muitas vezes não podem arcar com o valor de universidades particulares, dependendo do curso.sendo justas ou injustas, as cotas e reservas de vagas vão continuar existindo e junto com isso o preconceito!brenda, são paulo",3,6
"	atualmente, a leitura está sendo abandonada, dando lugar a um congelamento no pensamento humano. o que era garantia de desenvolvimento intelectual, tornou-se algo “ultrapassado” . com o desenvolvimento tecnológico, o tempo passou a ser corrido e as pessoas dizem não poder ler devido a isso, porém é possível observar que fazem outras coisas de menor importância.	com os jovens, acontece que são encaminhados de maneira errônea para o mundo dos livros, já que, na maioria das escolas, são obrigados a ler devido a uma nota que “precisam” alcançar. isso acaba tornando o pensamento engessado e obstrui o gosto pela leitura.	“os professores estão se transformando em máquinas de ensinar, e os alunos, em máquinas de aprender.”, diz augusto cury. depois da família, a escola é a principal causadora desse abandono da juventude para com o hábito de ler e obter prazer através do mesmo. o computador ou televisão toma o lugar do diálogo entre filhos e pais e não há tempo para abrir a mente das crianças e adolescentes ao universo que elas são capazes de conhecer nas histórias.	a produção de novos pensadores está sendo cada vez mais escassa. hoje, o conhecimento é pronto, nada de duvidar, de pensar como algo é possível ou não. sem ler, a mente se fecha para o novo, o conhecimento deixa de ser produzido e passa a ser repetido. não há grandes cidadãos capazes de lutar sem a leitura.	em suma, para resgatar a cultura de ler e gerar pessoas que criem coisas novas é necessário que haja uma reforma no jeito de inserir os livros na educação, que desde pequenas as crianças sejam incentivadas a inventar, ter a arte da dúvida e da análise. os professores deveriam sugerir que seus alunos criassem blogs, por exemplo, para treinar a escrita, conhecer novos horizontes, costumes e ampliar a visão de mundo. assim, seria mais prazeroso conhecer os grandes nomes da literatura, por vontade própria e não com o intuito de “passar de ano”.",8,7
"todos os dias temos relatos de violência, os jornais, as rádios e as televisões nos informam que nossa realidade esta cada vez mais difícil. combater a violência é algo complicado, se não impossível. as pessoas estão perdendo o bom senso, o respeito e o amor ao próximo e isso é serio! para uma cidade ou um país conseguir o progresso é preciso que a população seja unida e busque os mesmos ideais, afinal todos almejam a paz, mas não fazem nada para tê-la e muitas vezes contribuem com a violência.a violência já faz parte da vida de muitas pessoas, infelizmente ela vem amedrontando e destruindo famílias, quem não é vitima acaba se tornando refém com medo muitas vezes de sair de casa. existem muitos tipos de violência e uma muito significativa é a violência no trânsito, que faz milhares de vítimas em todo o mundo! essa violência tem solução, mas para isso a população precisa mudar alguns hábitos.respeito, responsabilidade, união e solidariedade. são palavras que devem estar presentes no nosso dia-a-dia. todos sabemos que o trânsito às vezes deixa muitas pessoas de mau humor, tornando-se um pesadelo na vida de grande parte da população, principalmente nas grandes cidades, mas devemos lembrar que tudo se resolve mais fácil com uma simples conversa e que dirigir é algo muito sério, que requer responsabilidade.é muito fácil estressar-se no trânsito seja em um congestionamento, em uma batida ou em um momento de atraso para o trabalho. mas mudar tudo isso só depende de cada um. como acabar com a violência? conscientizando as pessoas que a violência não leva a lugar algum, e a paz de uma pessoa não tem preço! a violência só vai acabar quando ninguém mais praticá-la. isso é difícil, mas não impossível.para acabarmos com a violência no trânsito ainda falta muito, mas uma simples mudança de hábitos já é um excelente começo, respeitar o próximo é necessário, é a base para alcançarmos a paz. motoristas, pedestres, ciclistas etc. devem estar sempre em parceria! quando deixarmos de pensar apenas em nos mesmos e passarmos a enxergar o problema do próximo vamos conseguir um país melhor e sem violência.",5,1
"	pagamos os impostos mais altos do mundo e em troca, nossos governantes enchem os bolsos. a corrupção em nosso país já é tão comum, que parece um tipo de dever prestado por quem colocamos no poder, mas o fator determinante para que esse “ dever “ seja exercido por tantos governantes e há tanto tempo, seria a falta de punidade que possa ser talvez, a motivação dos feitos.	é certo que, passamos por uma fase onde nunca havia ocorrido tantos flagras de “ deveres” ilícitos por parte de nossos governantes, mas o que nos desmotiva e o que mais os motivam, é o fato de que, a democracia está atrás de um obstáculo denominado “ imunidade parlemantar “, que defende nossos governantes de um golpe de estado mas, [estado, mas] que também os defende da própria democracia.	basta olharmos os noticiários enfatizando a falta de poder dàqueles [daqueles] que poderiam puní-los [vírgula] como ocorreu com um dos ultimos casos de corrupção no país, a famosa operação satiagraha que foi dissolvida pelo superior tribunal de justiça [vírgula] alegando ilegalidade na operação mesmo sob provas concretas do caso, então, porque [por que] não investigar o investigador e o investigado ?	esses atos ílícitos que trazem tanto poblema para o país, que geram tantas faltas em nossa sociedade, não parece[m] parar por aí, com tanto poder deixado nas mãos de poucos, já está provado o quanto não funciona e que se não há lei que condene quem é da lei, então [vírgula] porque [ por que] não continuar como está ?",6,0
"antes mesmo do inicio da copa na africa do sul, o brasil já era escolhido para sediar a copa subsequente.em meio à euforia e toda a alegria de ter vencido uma verdadeira campanha política, mesmo sendo ""chapa unica"", o país torna-se embriagado por um espírito nacionalista, beirando quase a irresponsabilidade.a ultima copa celebrada pelo brasil foi nos anos cinquenta, quando por trágica vitória, ao menos para os brasileiros, o uruguai sagrou-se bicampeão mundial.de lá pra cá, o sonho de ter outra copa sempre foi bem vindo.e esse sentimento já tem até respaldo econômico pois, diariamente, somos informados de que a copa gerará uma infinididade de empregos diretos mais outro tanto de indiretos.o mesmo jargão de austeridade é valido também para o turismo, que será agora aberto para outros mercados consumidores como europeus, norte-americanos, ou simplesmente gringos .sem falar no estímulo ao esporte e a uma geração inteira que poderá escapar das drogas.uma vez que serão profundamente impactados por tal evento.contudo esse pote de ouro no final do arco-íris tem um preço embutido alto, que requer muito esforço e organização para que não se torne uma vitória de pirro.não se pode esquecer de uma hora para outra, todas as necesidades internas de combate ás desiqualdades sociais, ao crime organizado e toda a sorte de mazelas que acomentem a população.é preciso avaliar o impacto e saber se de fato a nação, no sentido físico,tem condições de abarcar todos os compromissos.outro agravante é a agenda brasileira que em apenas uma decada se propos a realizar um panamericano, uma copa e uma olimpíada.algo de grande ousadia para uma país emergente de terceiro mundo, ou como melhor de encaixa na nova geografia, subdesenvolvido.motivos para que o brasil pleiteie esse posto são mais que evidentes e plausíveis.contudo existe uma necessidade de comprometimento e trabalho árduo para que tudo corra bem.para que todos os céticos sejam convencidos que o brasil merece e que todos os otimistas,inclusive os sem causa, entendam que foi possivel não por obra do acaso mas sim fruto de planejamento e seriedade.",4,4
"inúmeras noticías assolam o nosso cotidianono que diz respeito a vaidade2 na infância e juventude. isso tornou-se algo tão presente na sociedade contemporânea que, por vezes não nos damos conta de que temos um grave problema a enfrentar.veículos de informações como internet, tv, revistas estão cada vez mais3 incentivando e induzindo os jovens a essa tal vaidade.academia, maquiagem, tratamentos estéticos, enfim4 inúmeros comportamentos e atividades que promovem a beleza já não esttão restritos aos jovens.os jovens estão cada vez mais preocupados com sua aparência, procuram estar na moda e com o corpo em forma. a vaidade que se revela no uso de determindas roupas, calçados, cuidados com o cabelo e maquiagem, geralmente tem como objetivo a exposição do corpo. portanto essa exposição não visa somente proporcionar prazer à pessoa. a vaidade atrela-se a sensualidadecom isso chamando a atenção do outro., causando oque se chama de experiência antecipada5. a experiência de expor-se sensualmente, levando este jovem ao sexo precoce.os pais precisam estar atentose impedirem essa vaidade excessiva, não permitindo que as fases da vida deste adolescente sejam atropeladas5. não é fácil. afinal, é grande o apelo da indústria da moda, do mercado de cosméticos.os pais dever ser firmes. devem resistir a pressão e preservar a juventude destes jovens6. dá trabalho, mas vale a pena!7",2,5
"	a internet [vírgula] que sempre foi um meio de troca de informações e auxilio em pesquisas, vêm [vem] ganhando um notório aumento de pessoas que interagem em redes sociais. estas que proporcionam a interação imediata com um círculo de amigos e absorção de comportamentos exercidos pelos mesmos podem gerar resultados negativos na vida dos que as utilizam, isso dependendo da carga horária reservada a elas e ao uso inadequado das mesmas.	penso que grande parte dos jovens acaba por fim descartando deveres importantes como estudos e até mesmo uma maior interação verbal devido ao uso excessivo das redes sociais; [ponto final] porém, acredito também em seus benefícios quando utilizadas adequadamente, logo, na mesma circunstancia [circusntância] que pode vir a somar pode vir a diminuir, pois, quantas vezes já nos deparamos com diversas reportagens informando casos terríveis que provém [provêm] da internet e principalmente de redes sociais que são utilizadas como vias para articulação de planos maléficos, invasão de contas bancaria [bancárias] , pedofilia, entre outros.	além disso, o uso excessivo das redes sociais pode modelar um individuo que venha a preferir o uso destas a partilhar de momentos alegres e aconchegantes com os amigos ou família_ características encontradas geralmente nos jovens_ logo, quando o mesmo se adapta a opção de usufruir destes momentos encontra dificuldades; pois para ele o uso das redes sociais acaba por facilitar a expressão de sentimentos, o tornando um alguém inibido e com dificuldades de interagir em um “mundo real”.",7,3
"o planeta  abrange riquezas inigualáveis, mas todos ainda continuam passando por situações precárias e de grande interferência do homem que vem destruindo a natureza e jogando o futuro das gerações futuras a um amontuado de ilusões.grande parte do planeta esté sendo extinta por motivos econômico, político, cultural e principalmente que envolve a natureza que é o ponto principal que precisa ser mais olhada pelo país.é muito difícil saber ainda se é possivel salvarmos o  planeta, pois estamos enfrentando uma fase de aquecimento global onde vem interferindo na temperatur e ocasionando alterações nos fenômenos da natureza. tudo isso pode trazer muita pobreza, pois dependemos das plantações, do gado e de tudo que corresponde a agricultura.se as pessoas que são as principais responsavéis; não agirem, e deixarem  por conta do governo, elas ficarão em condições subihumanas. tem que aproveitar destas tecnologias avançadas e também procurar cada um fazer a sua parte. mudanças drásticas devem ser feitas como à diminuição dá poluição que mais está prejudicando a população e a natureza . o mundo está em suas mãos e depende unicamente de como conduzi-lo, pois acredita - se que é possível salvar o planeta do fim.",2,5
"	nesse mundo contemporâneo a internet vem se popularizando cada vez mais com os usuários de todo o planeta de todas as idades, [ ponto final] com ela surgiram muitas vantagens que melhoraram o dia-a-dia [dia a dia. ] :		podemos ficar atualizados sobre o que esta [está] acontecendo pelo mundo 24horas, pode [podemos nos] comunicar oralmente e visualmente com pessoas de outros estados e país ao vivo, são muito úteis [ quem são muito úteis? ] no dia a dia em uma empresa com as demandas passadas pelos os e-mails, encontro [encontramos] aqueles vídeos e musica [música] que adoramos no you tube [youtube] . entanto [entretanto, ] tudo da vida tem suas vantagens e desvantagem [ desvantangens] e a internet não tem nenhuma exceção, como na vida reação a internet possui varias tentação [ trecho confuso, a quem você se refere? ]que pode afetar negativamente a população dos jovens, crianças, adolescentes, adultos [vírgula] vitimas [vítimas] dessa nova onda do mundo virtual.		 redes sócias [sociais] meios de se conectar a outras pessoas na internet, [trecho mal articulado e confuso] facebook, twitter, myspace,orkut, e [são] uma febre entre esses públicos,principalmente aos públicos jovens onde eles passar [passam] horas enfrente [em frente] ao computador prejudicando os estudos e suas obrigações,deixando as atividade físicas e de se alimentar corretamente e tornando-os rebeldes e saindo do controle dos pais,	as redes socias [sociais] como orkut estão se tornando cada vez mais perigosas [vírgula] pois existem comunidades de acordo com nossas preferencias [preferências. ] nessas comunidades do orkut, muitas delas fazem apologias racistas, criminosas e pornográficas. a internet hoje em dia é muito importante de fato e pode melhorar muito a vida de todos, como ao mesmo tempo, pode trazer malefícios. todos nós ao utilizar a internet temos que ter sabedoria, cuidado e atenção nas oras [na hora] de passar informações e saber regular os horários de uso para não ser torna um vício.",2,5
"	a violência nas escolas tem sido um problema em todo o mundo, seja em países desenvolvidos ou subdesenvolvidos, e essa,segundo pesquisadores é o reflexo de toda a sociedade.	neste ano o país teve um caso que chocou toda a população: a chacina do massacre de realengo, e depois deste acontecimento a preocupação de organizar e colocar em prática meios que ofereçam mais segurança para alunos de todo o país dobrou.	penso que os meios mais eficientes para diminuir essa violência são os seguintes: as escolas devem abrir mais espaço aos pais na rotina escolar, isso porque eles ficaram à parte de todas as ações que a escola deseja promover, passando-às para seus filhos; depois os professores e profissionais que atuam na segurança das escolas devem receber qualificação para lidar com essa violência, não esquecendo de que o estado não deve segurar verba para a educação, pois o dinheiro investido nessa área tem retorno certo e garantido; e por último, o grupo gestor deve promover medidas como rondas nas escolas juntamente com o apóio da policia, uso obrigatório de uniforme e até mesmo de crachás, tanto para professores,alunos e outros funcionários para uma melhor identificação. e também não se deve esquecer de que as escolas devem fazer do meio um “abrigo” para alunos que sofram discriminação por serem diferentes, e não deixá-los criarem ressentimento de se vingar da instituição ,aonde sofreu alguma coisa que os machucou interiormente.	portanto, são essas e outras medidas que poderão garantir segurança nas escolas, e que depois dessa chacina o governo de mais atenção para a segurança das instituições , assim como dão segurança aos grandes bancos, e aceitem que a vida do ser humano vale mais do que qualquer quantia em dinheiro.	após o destaque, use vírgula	problema na acentuação	retundante",5,1
"	quando se fala nas relações sociais modernas, a primeira coisa que vem a mente é a internet, ela veio facilitar e aumentar os meios de interação entre a sociedade.	hoje no brasil, é muito raro encontrar alguémque[que] não tenha contato com ela. como baixo preço dos serviços, aparelhos e centros gratuitos de utilização, quase a totalidade da população esta [está] conectada.	e ligada a ela, você pode interagir com diferentes regiões do planeta. conhecer pessoas de culturas, costumes e classe sociais diferentes, protestar e interagir em campanhas mesmo que em outros países.	portanto, é visto que a internet traz grandes benefícios para as relações sociais. e com a interação entre os quatro cantos do planeta, será mais fácil de construir uma sociedade um pouco melhor.",3,6
"	em meio a uma crise mundial, nos noticiários, o sobe e desce das bolsas, hoje [vírgula] divide espaço com as vergonhosas denúncias de corrupção em nosso país, a impunidade, aliada a deficiência dos órgãos públicos em fiscalizar, são combustíveis para esta lamentável situação.	segundo a reportagem feita pelo “fastastico “, a máfia das multas e lombadas eletrônicas fatura r$ 2 bi [bilhões] por ano, este é um de vários escândalos, financiados com dinheiro público, que estão presentes em vários setores públicos, enquanto os marcadores divulgam novos recordes de arrecadação, nossos ""corruptos eleitos"", tramam novas maneiras de desviar dinheiro.	apesar da “faxina” feita pela presidenta dilma rousseff , a limpeza só ocorreu na cúpula do ministério dos transportes e no dnit , existem outros setores públicos envolvidos com corrupção, irregularidades e desvio de dinheiro.	desde a compra de carros luxuosos, até construções de casas enormes, em áreas protegidas, são algumas das várias denúncias que chocam os telespectadores e leitores dos jornais e telejornais de todo o país, enquanto isso, um pai de família enfrenta burocracias para conseguir subsídios, ao tentar a casa própria.	conforme o que foi frisado, pelo senador pedro taques , com o desvio de dinheiro público pela corrupção, faltam verbas para a saúde, para a educação, para os presídios, para a sinalização e construção de estradas, para equipar e preparar a polícia, e para outras políticas públicas. o resultado prático do desvio dessas verbas, segundo ele, é a morte diária de milhares de pessoas, ou a mera sobrevivência em condições sub-humanas. taques destaca que essas pessoas poderiam estar vivas e com dignidade ""caso o estado cumprisse a constituição e garantisse a concretização de seus direitos fundamentais sociais"", onde volta a tona o projeto de tornar a corrupção como crime hediondo, que já foi proposto anteriormente.	contudo, fica evidente que corrupção em nosso país, se deve a impunidade dos que à [a] fazem e a lentidão com que são detectadas. de fato [vírgula] precisamos de mais projetos como senador pedro taques, devemos ficar atentos para não elegermos mais, estes “parasitas” mafiosos.",8,7
"é na adolescência que os jovens começam1 a se descobrir, a querer se arrumar mais, e então começam a aparecer algumas inseguranças. alguns adolescentes começam1 a achar que estão gordinhos de mais2, outros ja acham que estão magrinhos de mais2, então começam1 a parar de se alimentar adequadamente para tentar perder peso, ou começam1 a tomar algum tipo de suplemento alimentar sem orientação médica para tentar ganhar massa muscular, ou até mesmo usam anabolizantes.geralmente está3 preocupação acontece devido a insegurança4, tanto os garotos como as garotas querem sempre fazer parte5 daquele grupinho mais popular do colégio, e para isto fazem de tudo.os adolescentes sempre querem fazer parte5 do padrão,6considerado principalmente pela mídia. as mulheres sempre tendo que ser magras com a bunda grande7, e os homes8 com braços fortes e a barriga definida. isto ás vezes pode prejudicar bastante alguns adolescentes, principalmente aqueles que não tem alguem em quem sentem confiança para conversar e ser orientado.é nesta10 época da vida dos filhos9 que a atenção dos pais para com os mesmos11 devem ser redobrada. é preciso que haja muito dialógo, e que os pais possam entender esta fase da vida dos filhos9, e saber que é uma fase muito complicada.é nesta10 fase que os jovens costumar formar o seu carater, por isto, é preciso ter muita atenção em relação a certas atitudes dos filhos.então por isto é necessário muita atenção dos pais para com os filhos11, para que os mesmos se tornem homens e mulheres de carater, e que tenham um padrão de vida próprio, nunca querendo ser igual a ninguém.adriano 12/12/200923:17hs",2,5
"	produzir conteúdo a ser vinculado na mídia é ter em suas mãos um poder considerável, poder de fazer as pessoas pensarem naquilo que está sendo apresentado, discutirem e talvez até mudarem de opinião sobre praticamente qualquer assunto. este é um poder que vem sendo muito mal utilizado nos dias de hoje por várias mídias, principalmente a televisão, onde conteúdo altamente violento é vinculado todos os dias.	quando se fala em violência, muito se fala em violência física, que com certeza pode ter respostas prejudiciais no comportamento de quem a assiste, mas pouco se fala em um tipo de violência que raramente é identificada como tal, que é a violência que segrega a sociedade e a divide em partes que na verdade não são diferentes.	é muito comum vermos[vírgula] por exemplo[vírgula] programas humorísticos na televisão aberta onde a principal piada é o personagem ser gay, ou uma loira que por ser loira é consequentemente burra[vírgula] além de muitas outras piadas e conteúdos racistas e sexistas. este tipo de conteúdo apesar de ser altamente preconceituoso e prejudicial é visto como completamente normal por boa parte da população.	além disso[vírgula] é totalmente comum vermos modelos macérrimas em qualquer anúncio de qualquer produto ou corpos deformados com implantes de silicone sendo apresentados como ideais de beleza, deformando o próprio conceito de beleza e construindo cada vez mais anoréxicos, bulímicos e pessoas com os mais variados distúrbios de personalidade relacionados à aparência, que fazem qualquer coisa para atingir objetivos inatingíveis.	certamente este é um dos malefícios que a influência da mídia causa em nossa sociedade, mas este malefício pode ser atenuado nas futuras gerações com edução [educação], apontando aos futuros cidadãos os nossos erros e mostrando a eles como não repetí-los.",8,7
"	o ato de educar é dever do estado e da família como remete a constituição federal em seu artigo 205. isto se deve ao objetivo de promover o desenvolvimento biopsicossocial do indivíduo, o exercício de sua cidadania e o preparo para o trabalho.		redigir e homologar uma lei que proibe [proíbe] os pais de praticar qualquer castigo corporal em seu filho deve ser bem visto pela sociedade. primeiro, porque dialogar é a melhor forma de se educar, as crianças/ adolescentes reproduzem o que vivenciam, portanto [vírgula]se vivenciam o diálogo, dialogarão, argumentarão e compreenderá [compreenderão] de maneira pacífica o que é certo e errado, o que pode e não pode fazer, mas quando não, quando sofre castigos corporais estão sendo vítimas de violência e mais tarde farão mais vítimas quando as agredirem fisicamente, do mesmo modo como aprenderam em seu lares, visto que violência gera violência, tão quanto o diálogo gera diálogo.		segundo, porque o estado assim como a família são responsáveis pela formação das crianças, como descrito na redação da constituição federal e sabe tanto quanto ela a [há] necessidade de se implantar uma cultura de paz nos lares, portanto está ciente que a lei que proíbe o uso de castigos corporais nas crianças e adolescentes interferirá apenas de maneira positiva na educação dos mesmos.		a intervenção do estado na criação dada pelos pais possue [possui] legalidade sem limites desde que não transgrida aos princípios de dignidade da pessoa humana, seus valores culturais, sociais; não vise práticas alicerçadas sob o preconceito de gênero, raça ou classe social e tampouco conceda a formação de jovens infratores, cujo caráter permeia pelo desrespeito ao cidadão.		em suma, como é dever do estado— assim como o da família— cooperar para com a educação de crianças e adolescentes, sabemos que este terá sempre o aval de intervir na educação dada pelos pais, pois assim como eles visa garantir o pleno desenvolvimento do cidadão e consequentemente possibilitar a existência de uma sociedade mais justa e igualitária.		priscila vidal.",7,3
"	um regime democrático de governo pressupõe a representatividade dos interesses coletivos. entretanto, em meio a escândalos de corrupção como o ocorrido com o deputado arruda em 2009 e o retorno de fernando collor ao cenário político, surgem questionamentos a respeito da eficiência da democracia.	a primeira menção à democracia surgiu em atenas, sofreu várias transformações, até adquirir a forma que hoje possui, sendo a forma de governo vigente no brasil. a divisão em três poderes segue o modelo proposto por montesquieu: poder executivo, legislativo e judiciário. essa distribuição dos poderes visa evitar sua concentração em uma única pessoa, como acontece nas ditaduras e acontecia nas monarquias absolutistas. porém, essa divisão não é suficiente para efetivar a democracia como governo do povo, pois não faltam exemplos de que determinados grupos acabam sendo favorecidos em detrimento de outros, produzindo ações corruptivas.	uma das causas para este problema está na imperfeição do ser humano, sendo difícil para uma pessoa representar os interesses do povo sem confundi-los com seus interesses pessoais. na história brasileira, o governo já foi representado pelo império, república das oligarquias, eleições diretas, golpe de estado, retorno as eleições, golpe militar, e novamente, retorno à democracia. o impeachment de fernando collor em 1992 foi resultado de revoltas contra a corrupção. em 2009, o deputado do distrito federal, josé arruda foi denunciado em seu esquema de corrupção através de filmagens, o que chocou a sociedade.	os eleitores, inconformados com a corrupção, elegem atores, humoristas, jogadores de futebol ou cantores sem nenhum histórico de defesa dos interesses coletivos. costuma reclamar da corrupção praticada pelos governantes, mas ela também ocorre nos pequenos gestos, como desrespeitar a fila, sonegar imposto ou em qualquer outra ação de obter vantagens de modo ilícito. além disso, quantos pesquisam o passado dos candidatos? quantos se lembram em quem votação na eleição anterior? dificilmente encontra-se pessoas que tenham feito isso.	dizer que todo “político é corrupto” é apenas uma desculpa para se isentar de responsabilidade nas más escolhas. o país necessita de educação familiar, valores sólidos e de indivíduos que tenham consciência de sua importância como cidadãos. para essas medidas entrarem em prática depende de cada atitude isolada, que unidas tomam grandes proporções.",9,2
