texto,nota,labels
"	nos vivemos num mundo onde se fala muito em legalizar a maconha , mas será que é certo legalizar uma “droga“, popularmente chamada de maconha. em alguns países 1este produto é utilizado como medicamentos experimentais, chás 1 entre outros, porem em modo geral, são os viciados que usuflùem desse produto, em intermédio de traficantes, que agem na ilegalidade, já que este produto é tachado, por agredir a integridade física, e principalmente mental do ser humano, dando a ele distúrbios, e alucinações dependendo do produto e da quantidade ingerido.	porem 1 se legalizarmos este produto, já que uma grande fatia da população, quer este produto, talvez, novos postos de trabalho, ate com carteira assinada sejam criado, estes traficantes que agem na irregularidade, vão ter a concorrências de empresas que agem na lei, que certamente vão, dominar este mercado, será que estas “guerras” que nos vimos todos dias pelo controle do trafico não vai se extinguir, e muitas vidas humanas sejam poupadas, entre tantos benefícios que podem ser citados , existe o outro lado, que é do usuário que vai ter o produto mais facilmente, a todos os dias os noticiários relatam das chamadas cracolalandias , onde uma grande quantidade de usuários , se concentram para ingerir estes produtos clandestinamente, geralmente em subúrbios de grandes cidades, agindo como animais irracionais no meio da sujeira, largados pelo chão, amontoados, sem qualquer amparo da lei.",4,4
"no final de agosto deste ano, um caso de prostituição masculina ganhou espaço nos noticiários. a polícia espanhola desmantelou uma rede de exploração sexual de homens. os prostituídos eram brasileiros.esse tipo de prostituição é pouquíssimo discutido. a prostituição feminina apresenta-nos mais comum, algo que deveríamos nos horrizar mas a presença constante delas a cada esquina. basta curvar uma rua que a oferta de sexo facil é garantida. a prostituição masculina é mais velada. é invisivel. os homens são mais discretos e geralmente encontram-se em locais mais especificos como,por exemplo, saunas gays e prostibulos.muitos sustentam a posição de heterossexual a praticas pouco dignas como essa. os motivos que os levam a curvarem-se perante a prostituição são os mais diversos. o principal é dinheiro. em um mundo no qual oportunidades são cada vez mais escassas e exigem o minimo de experiencia, emprego torna-se operação quase impossivel. perante isso podemos afirmar que o estado tem um papel importante nessa relação. ele que deveria incluir todos os cidadãos faz pouco pelos que dele necessitam. e quando fazem, já é tardio.",4,4
"	a justiça depois de muito analisar optou por legalizar o casamento homossexual, o que parecia ser apenas mais uma decisão, tomou grandes procedentes e tornou-se umas das questões mais polêmicas da sociedade atual.	é compreensível que as leis tenham dificuldade para estabelecer uma decisão sem que vá de encontro com a sociedade, de alguma forma as pessoas se sentem agredidas, o que é errado sabendo que cada um tem o direito de escolher e viver da forma que lhe achar melhor.	talvez por isso haja tantas divergências ligadas ao fato, que cada um defende o seu ponto de vista, assim como religiosos e as famílias mais cêntricas que são contrários a união, existem os liberais que não veem problema algum. porém1 é bem certo que cada um tem um ponto de vista diferente sendo a população brasileira poli-cultural não tem como se agradar a todos.	de certa forma1 é necessário admitir-se a que o respeito e a liberdade de escolha tem que ser assegurada pela justiça e por isso que cada um saiba identificar os seus próprios limites, cada um fazendo sua parte é certo existira harmonia e paz e através do dialogo todos os problemas serão solucionados, diminuindo os danos causados a sociedade em geral.",6,0
"	é possível encontrar televisores em todos os lugares, seja ele nas ruas, lojas, domicílios e até em celulares. esse fato também se aplica à internet. cerca de 73,9 milhões de brasileiros têm acesso à internet. a mídia está em toda parte, ditando regras, costumes, padrões de vida e consumo. o que é mais drástico, é que a sociedade não se apercebe disso.	a mídia tem incentivado o culto ao corpo, fazendo com que milhares de pessoas recorram a dietas exageradas, consumo excessivo de cosméticos e cirurgias plásticas. tudo isso, em busca de um corpo perfeito. segundo a sociedade brasileira de cirurgia plástica, no ano de 2009, cerca de 130 mil crianças e adolescentes fizeram operações plásticas. e essa estimativa vem aumentando a cada ano. é verdade que temos o dever de cuidar de nossa saúde. no entanto, esses cuidados não devem ser de forma exagerada ou desenfreada, como vêm sendo.	outra pesquisa, feita por psicólogos, aponta que a violência midiática pode aumentar o nível de agressividade de uma criança. tal criança, submetida à violência presente em vídeo games, tvs e de outros meios, quando adolescente, pode ter um comportamento agressivo. isso explica o comportamento abusivo, e desrespeitoso que tanto as crianças como os adolescentes vêm tendo nessa geração. geração essa, que pode ser chamada de “geração digital”.	sendo assim, fica evidente a influencia [influência] que a mídia pode fazer, e têm feito na sociedade. tendo o poder de manipular e persuadir, a mídia tem usado isso em seu favor, incentivando o consumo dos mais diversos itens no mercado. fazendo que as pessoas fiquem endividadas ou que, encham suas casas de objetos desnecessários apenas pelo fato de estar na promoção, ou está na “moda”.	portanto, temos que estar atentos ao que a mídia vem apresentando. estando em mente que, assim como toda ação há uma reação, os temas a nós apresentados trarão consequências, sejam elas boas, ou ruins.",7,3
"	o índice de usuários que acessam a internet frequentemente cresceu bastante nos últimos tempos, e muitos consideram um vício. hoje em dia é muito difícil de se encontrar alguém que não tenha uma página na internet em algum site de relacionamento.	desse modo, tomar a iniciativa para começar uma amizade, puxar um papo com aquela paquera, ou se desculpar com aquele amigo, é bem mais fácil do que pessoalmente. o orgulho some e a coragem vem à tona.	no entanto, é favorável principalmente para o tímidos, pois se soltam com mais facilidade quando não estão olho a olho. já os mais extrovertidos, cultivam ainda mais as amizades, trocando fotos e vídeos, conversando ou até mesmo, [sem vírgula] fazendo competições de jogos entre eles.	em geral, a internet trás [traz] benefícios as [às] relações sociais. tanto para os tímidos como para os mais extrovertidos. tanto para os jovens como também para os adultos. apenas, é preciso saber usar respeitando o espaço de cada um.",4,4
"	por mais que se critique a campanha pela legalização da maconha, a maioria das pessoas concorda que nao é possível erradicar totalmente seu consumo. sendo assim, a legalizaçaão possibilitaria um controle muito maior do que o que exite hoje sobre a produção e consumo da droga.	além do fato de que a cannabis poderia ser utilizada para outros fins 1 como na fabricação de cânhamo e papel, pode-se ainda lembrar que o tráfico de drogas é uma causa de violência muito significativa em nosso país e sendo a maconha a droga ilícita mais consumida 1 a legalização seria uma forma de amenizar este problema.	ainda, com a legalização existiria a possibilidade do governo controlar, além da produção e venda, a qualidade do produto, em fatores como concentração de princípios ativos e contaminação por metais pesados e outras substâncias.	além disto, como é um produto proibido e marginalizado, a condução de pesquisas farmacêuticas que utilizem a maconha se torna praticamente impossível. isto é lamentável, pois a maconha possui muitos principios ativos, e alguns deles se mostram cada vez mais úteis à medicina.	um argumento muito utilizado contra a legalização é o de que a maconha é uma droga que abre portas para o consumo de outras drogas. apesar de isto ser verdade até certo ponto, um dos motivos disso é o fato de ela ser uma droga ilegal e marginalizada. na cabeça de muitas pessoas os usuárisos de maconha estão ao lado de usuários de outras drogas mais pesadas como cocaína e crack.		por estes e outros motivos, a legalização da maconha nao seria a criação de mais um problema para a sociedade, e sim a devida atenção sendo dada a um problema que vinha até então sendo ignorado por boa parte da sociedade.",8,7
"	ao longo do tempo as tecnologias contribuíram para o desenvolvimento da população,‭ ‬inovando os meios de comunicação e consequentemente [vírgula] modificando costumes e hábitos.‭	com a invenção da eletricidade e da lâmpada,‎ ‏as horas passaram a ser melhor aproveitadas,‭ ‬já que muitas atividades que antes eram realizadas apenas de dia começaram a também ser feitas à noite.‭	posteriormente [vírgula] a televisão trouxe uma nova linguagem de comunicação,‎ ‏novas possibilidades de entretenimento e juntamente consigo novos hábitos foram adquiridos pela população,‭ ‬o que também implicou nas relações interpessoais.‭ ‬desse modo [vírgula] algumas pessoas tornaram-se mais reservadas,‭ ‬passando mais tempo sozinhas diante da televisão,‭ ‬e algumas outras em grupo também.	‎ ‏a internet foi muito mais revolucionária e impactante.‭ ‬através dela é possível trocar informações e obter conhecimento de inúmeros assuntos e áreas específicas em poucos instantes,‭ ‬é possível comunicar-se de maneira mais cômoda e rápida com qualquer pessoa e de qualquer lugar,‭ ‬assistir programas e ouvir música com rapidez.‭ ‬até mesmo marcar encontros e começar,‭ ‬ou também terminar,‭ ‬namoros através da internet.	‎ ‏um bom exemplo de como a internet tem um papel fundamental nas relações sociais atuais,‭ ‬é o de jovens e estudantes de alguns países que viviam sob governos extremistas e totalitários e usaram,‭ ‬em‭ ‬2011,‭ ‬a internet como um‭ “‬artifício‭” ‬para realizar protestos e revoltas.‭ ‬e conseguiram isso com êxito,‭ ‬já que boa parte da população,‭ ‬principalmente jovem,‭ ‬vive conectada ao mundo virtual.	‎ ‏é inevitável que alguns problemas sociais possam surgir em decorrência da utilização da internet como,‭ ‬por exemplo,‭ ‬a padronização cultural,‭ ‬o isolamento e dependência excessiva de uma‭ “‬segunda vida‭”‬,‭ ‬ocasionado pelas redes sociais.‭ ‬mas isso é devido a mau aproveitamento das variedades que a internet proporciona,‭ ‬além da cultura que se desenvolveu ao longo do tempo de priorizar o entretenimento ao conhecimento e também das mudanças de hábitos que sempre ocorreram e não vão deixar de ocorrer quando surgir uma grande novidade para a população.‭	sem dúvida [vírgula] a internet trás [traz] muitos benefícios e comodidades para as relações sociais,‎ ‏basta ser utilizada com maior sensatez pela população,‭ ‬que assim poderá usufruir com maior qualidade dessa tecnologia.",8,7
"	o consumo de drogas aumenta a cada dia, a maconha é uma das mais consumidas, pessoas usam drogas como um meio de solução para os seus problemas, com a legalização da maconha provavelmente diminuirá o tráfico, mas não impedirá que jovens e adultos entrem nessa vida de preconceito, muito discriminada.	quem nunca se sentiu como se tivesse caído um peso enorme na consciência por ter feito algo de errado, que acha tão grave que fica a ponto de fazer uma loucura? esse é um dos primeiros passos para que alguém se torne um usuário de drogas, o medo de não seguir a vida com tranqüilidade.	um dos grandes problemas dos policiais é o trafico de drogas, com a legalização isso provavelmente irá diminuir, porque deixará de ser algo ilegal e será um produto comum entre a comunidade social, entretanto a maconha será um pouco mais desvalorizada no mundo do tráfico, fazendo com que os traficantes busquem vender drogas mais caras 1como o crack.	o usuário de drogas é muito discriminado na vida social, por que isso acontece? o cidadão brasileiro vê a droga como um crime, e pensam que quem está naquele ramo de vida não tem como voltar ao normal, mas isso não é verdade, o usuário deve ser tratado como um doente, porque quem usa drogas tem algum problema psicológico em que ele até tenta se tratar, mas não consegue.	a comercialização da maconha deve sim ser legalizada, pois acabaria com algumas barreiras da vida social, o preconceito diminuiria, assim como as pessoas envolvidas no mundo do crime.",7,3
"o aborto, no brasil, é permitido em apenas dois casos, o de estupro e quando há risco de vida da mulher, os “abortistas” defendem a legalização da prática, afirmando que a mulher é dona de si, logo, escolher gerar ou não uma criança, é como decidir um candidato nas eleições. será de fato lícito submeter uma vida humana ao assassinato pelo egocêntrico querer?é importante analisar o contexto em que esse tema retorna ao debate popular, visto que passamos por um processo eleitoral. segundo a líder da ong católica pró-vida, maria josé, o aborto se tornou fator determinante para a vitória nas eleições. temos observado a mobilização de igrejas cristãs instruindo seus fiéis a votarem contra os candidatos que apoiam a legalização. não é uma agressão à liberdade de opinião, e sim, posicionar-se a favor do que se acredita.há uma divergência entre os cientistas sobre o embrião, se ele seria cumpriria o papel de um ser vivo ou não, um irrisório grupo prega que ele não atende a esse padrão, pois até certo tempo durante a gestação, os sentidos não estariam desenvolvidos, então, interromper a gravidez nesse estágio seria retirar um parasita materno. no entanto, a sensatez predomina ao vermos muitos cientistas conceituados afirmarem que com apenas quatro semanas, já houve uma revolução de vida dentro da barriga da mulher.dessa forma, a lei deve amparar dois indivíduos interligados, a mãe e seu filho. a constituição prevê isso, o direito do nascituro. a mulher não pode ser desconsiderada nessa discussão, muitas realizam abortos porque não vislumbram alternativas, sem apoio familiar e do pai da criança, acabam recorrendo a essa prática terrível, inclusive muitas jovens, sendo o número de gravidez juvenil crescente. certamente, é mais barato subtrair a vida a investir em programas de planejamento familiar, conscientizando e mostrando os métodos anticoncepcionais. vemos em anúncios publicitários, um incentivo à sexualidade com distribuição gratuita de preservativos, mas, quando a mulher mais precisa de ajuda, o governo a entrega a própria sorte.aliás, o aborto é moralmente condenável, uma vez que nossos princípios éticos e morais são fundamentados no cristianismo. tal evidência foi documentada pela flacso  que entrevistou 1,2 mil brasileiros, 70% disseram ser contra a legalização do aborto. portanto, faz-se urgente cobrar dos governos campanhas de conscientização que expliquem as mulheres e homens sobre planejamento familiar. contudo, só a inexistência da lei, sem políticas que auxiliem as mães, é relegá-las a agulhas de crochê, para as mais carentes, ou clínicas clandestinas, para as mais ricas. para a máxima do país melhor, precisaremos de brasileiros para isso.",8,7
"	nos dias de hoje, em nossa sociedade as pessoas vem [vêm] se preocupando muito com sua imagem, com seu corpo, aparência e estética. essa preocupação não ocorre apenas nas mulheres, mas nos homens também. não possui faixa etária nem classe social.[vírgula] é uma preocupação que afeta a todos.	as pessoas cada vez mais estão preocupadas com seu corpo. e a mídia está sempre abrindo espaço para a divulgação de produtos de beleza. assim gerando um consumo excessivo de cosméticos. a televisão vem mostrando muito imagens de corpos perfeitos e aumentando o desejo das pessoas de ter um igual.	o consumo exagerado de cosméticos, vestuário e alimentação é causado pela mídia. os programas de televisão, rádios, jornais e revistas influenciam muito as pessoas a comprarem esses produtos. e o público em que eles mais se focalizam em influenciar são os adolescentes.	e cada vez mais cresce a procura dos adolescentes em cirurgias plasticas . eles ficam muito influenciados a querer ter um corpo como as das pessoas que aparecem na tlevisão.	portanto [vírgula]as pessoas deveriam se preocupar menos com seu corpo, e mais com sua saúde porque essa sim é importante.	aline arvorezinha",5,1
"normal021falsefalsefalsecomo todos sabem toda essa confusão iniciou quando a mãe de sean voltou com o filho para o brasil pra visitar a mãe e os parentes -ou seja a culpa ja comeca sendo da mãe- meses depois ela morre..... o que um pai vai fazer pedir seu filho de volta sou a favor que sean volte para os estados unidos a não ser que o pai dele tenha algum problema psicologico por obseção pelo filho - que pode ter criado pelos anos de espera sem o seu filho do seu lado - e foi daí que começou essa batalha na justiça por causa e um garoto.eu só se que se uma familia quer ou não obter guarda de um filho era para ser perguntado a ele ""filho você quer ficar morendo com quem?"" daí a cofusão melhoraria mais a nossa justiçe e cega e acha que os filhos não tem ""cabeça"" suficiente para decidir quem eles quere para ser sua nova ""familia"", mas eu digo uma coisa se eu fosse sean eu escolheria o meu pai por que casa de avós só e bom para passar alguns dias, mas não para morar, para morar nada melhor há do que o nosso lar!  júnior farias",0,8
"	a mídia hoje é uma grande influenciadora na vida das pessoas,é ela que dita o que é correto ou não, basta você aceitar as condições que ela apresenta para o publico [público], fazendo da propaganda, duvida aqueles que se deixam levar .	não podemos dizer que ninguém é influenciado que todos tem em mente uma opinião concreta e objetiva na vida e não precisamos de conselhos e muito menos de outros seres,quem diz isso se engana ,somos todos interdependentes necessitamos diariamente de motivação e conselhos que nos ajudam a seguir e escolher um determinado caminho,bom ou ruim.	é muita inocência numa sociedade em que alguns infelizmente não enxergam a maldade e se deixam levar por uma simples opinião alheia que os confundem e os levam pra qualquer canto.	a mídia é assim conquista as pessoas mais ignorantes de informação ,aquelas que não tem a capacidade de discernir o errado do certo ,é bem obvio [óbvio] se deixar levar por uma simples propaganda ,por uma marca anunciada ,por uma ditadura de beleza ,por uma tecnologia avançada ,essa é a mídia mais influenciadora que existe ,conquistando todo publico [público], crianças,jovens ,adultos e idosos.	não tudo que seja divulgado venha ser de má índole [vírgula] com segundas intenções ,algumas campanhas publicitárias tem um ótimo efeito sobre aqueles indivíduos que não possuem acesso a tecnologia existente para informações ,a mídia esta ai para divulgar as epidemias ,as cautelas que devem ser seguidas em temas como , drogas, gravidez, aborto,sexualidade,violência ,compulsão alimentícia, transtornos alimentar que é alvo de meninas muito jovens.	uma das coisas mais negativas que essa divulgação de informação constante trás [traz] é esse perfil feminino divulgado a meninas que sonham em ser modelos ,top model [vírgula] enfim [vírgula] essas que buscam no corpo a perfeição levando a casos de morte e sendo vitimas de transtornos compulsivos tendo casos de anorexia e bulimia .é triste vivermos em uma sociedade em que a beleza exterior vale mais ,muito mais que a interior aonde [ em que] um grupo dita o que deve ser feito e usado para participar dele se não você não é aceita na sociedade ,dando enfase [ênfase] no sexo feminino.",5,1
"a questão envolvendo a violência no trânsito é uma preocupação nacional. governos e a sociedade buscam soluções viáveis que possam conter o número de mortes decorrentes dos acidentes de trânsito. no entanto, a falta de envolvimento social é o maior obstáculo.essa falta de organização da sociedade civil, ajuda a proliferar as cenas de selvageria no trânsito. muitos motoristas esquecem de exercer os princípios de civilidade ao volante, uma vez que a maioria procura levar vantagem em seus deslocamentos.essas atitudes, invariavelmente, acabam provocando reações nos outros usuários da via, o que podem levam a discussões e brigas. isso decorre do fator desinibidor que o veículo provoca no ser humano, especialmente aqueles que se utilizam de motocicletas.além disso, há ainda um grande número de motoristas estressados, quando não sob a influência de álcool ou entorpecentes. esses são os maiores complicadores para se conter o ciclo de violência no trânsito.no entanto, é possível reverter esse quadro alarmante caso a sociedade se envolva nas ações governamentais. dentre essas ações está a instituição da lei de alcoolemia zero, o que, certamente, coibi abusos ao volante. assim, a participação social, além de dar suporte ao poder público, poderá fomentar a prática de ações civilizatórias no trânsito, a fim de que possamos torná-lo mais humano e seguro.",6,0
"	uma das grandes questões atuais é sobre a internet. algumas pessoas dizem que ela ajuda, outras, já possuem a opinião diferente e dizem que a mesma atrapalha.	creio que a internet possui benefícios e malefícios, como qualquer outra coisa nos dias de hoje.	e você, acha que a internet ajuda ou atrapalha? [ 1. ]um dos pontos positivos da internet, é que ela é uma poderosa ferramenta para a comunicação. com as redes sociais, as pessoas podem se comunicar com outras, mesmo estando a quilômetros de distância. além disso, podemos utilizar a internet para pesquisas, compra de produtos, entre muitos outros.	porém, nem tudo é um mar de rosas. como qualquer outra coisa, a internet, possui aspectos negativos, como por exemplo, se for utilizada sem responsabilidade pode trazer prezuíjos à saúde. além disso, pode se tornar uma arma nas mãos de pessoas erradas.	acredito, que precisa haver um uso moderado da internet. devemos utilizá-la sim, pois como citei, ela nos ajuda muito, porém devemos saber, [sem vírgula] que não dá para ficar o dia inteiro nela e que existem outras coisas para se fazer...	e você, acha que a internet ajuda ou atrapalha?",4,4
"discriminação. este é o nome que dou  esta atitude do governo do rio de janeiro. então agora ficou fácil resolver o problema, simplesmente constrmos um muro.",4,4
"a questão do aborto apresenta-se como um dos assuntos mais complexos do meio em que vivemos. alguns acreditam que o ato nada mais é do que assassinato. ao contrário de outros que crêem que cada mulher sabe o que é melhor para si. no entanto, a partir do momento que nos referimos à interrupção de uma vida, mesmo antes de ela ser concebida, de fato, a ação é um crime.nos últimos anos, a postura que grande parte das mulheres vem tomando, frente à sociedade, alterou-se. muitas, diferentemente do passado, almejam ter uma vida social e profissional mais ativa e por isso optam, às vezes, por não ter filhos. entretanto, quando a gravidez acaba ocorrendo, um número expressivo delas acaba recorrendo a praticas abortivas.embora seja um direito que lhes assiste, nada justifica a adoção do aborto com medida. além de nossa carta magna constitucional proibir eventos do gênero e as diferentes ideologias e concepções de nossa sociedade citarem os direitos humanos, o que esta em jogo acima de tudo é nada mais do que uma vida. o fato de pôr fim a um ser sem qualquer chance de reivindicação causa, sem dúvidas, a aversão ao evento em qualquer um.para evidenciar isso, basta notarmos a significativa repercussão que o assunto ganha nas mais diversas parcelas da sociedade. se condenamos a violência e seus fatores, e ainda os tachamos de crime, torna-se evidente que o aborto também será qualificado de tal forma. por isso, é justo que o aborto ganhe tamanha repercussão e que seja constantemente combatido.",6,0
"	nos dias de hoje, está cada vez mais complicado educar os filhos. há vários motivos que, se pararmos para analisar, acabam se tornando um “tropeço” no desenvolver da educação que os pais pretendem aplicar. tecnologias como smartphones e redes sociais , [sem vírgula] fazem com que a criança ou o adolescente queira se tornar mais “independente” dos pais, na maioria das vezes para se aparecer diante dos amigos e se tornar mais popular no meio dos mesmos.no ano de 2011, a lei da palmada entrou em vigor e gerou uma enorme polêmica, pois essa lei proíbe os pais de baterem em seus filhos na hora de educar.	existe uma grande diferença entre agredir e apenas dar uma palmada de vez em quando. mas [vírgula] infelizmente, nossos parlamentares desconhecem isso. óbvio que, [sem vírgula]agredir uma criança, não é educar. uma criança agredida carrega marcas de tristeza pela vida toda, muitas vezes sente que aquilo é certo e faz o mesmo com seus filhos e, além disso, uma pessoa que agride uma criança está semeando em seu coração uma semente de ódio e violência. e depois muitos perguntam o motivo do país está cada vez mais com as escolas mais vazias e presídios mais cheios.	porém, não há nenhum problema em usar a palmada para corrigir as crianças de vez em quando, mas a palmada, [sem vírgula]somente deve ser usada depois de sentar com a criança e explicar para ela o que ela está fazendo de errado, e por que [porque] ela não deve fazer isso daquela determinada maneira. se ela tornar a teimar, basta sentar e conversar de novo, aliás, todos merecem uma segunda chance. contudo, se o problema se repetir, nada melhor do que uma palmada para fazer com que a criança sinta que fazer da maneira errada não é bom.	o estado devia criar uma lei que proibisse [proíbisse] a agressão, não a educação. e também, deveria começar a dar exemplos, realizando campanhas, usando um pouco de psicologia na televisão, que é um meio de comunicação muito poderoso e de forte influência. algumas pessoas têm dificuldade em diferenciar os termos “usar a palmada” e “agredir”. a diferença é muito simples. usar a palmada é mostrar que você está certo, tentou resolver no diálogo, mas não deu. agredir é machucar, descontar a raiva pela teimosia da criança e ser ignorante.",7,3
"	o que fazer para melhorar a segurança nas escolas três lagoas,ms 18/05/2011 vossa senhoria, sabemos que este acontecimento do dia 07 de abril esta causando polêmica e discussão a respeito da segurança nas escolas. e não tem mesmo ;pois aqui no colégio onde estudo o portão fica mais aberto do que fechado ;quero até ressaltar que vi uma matéria no jornal em que uma escola quer implantar uma nova técnica :o uso de detectores de metais para evitar a entrada de armas ;porém sabendo que não será a solução de todos problemas ;pois alunos podem jogar objetos por cima do muro . é razoável que as pessoa tenham medo que aconteçam novos crimes,porque eu estou indignada com tudo isso ,se nessa época em que estou estudando já está acontecendo essas tragédias,penso em como estará quando forem meus filhos que estiverem estudando futuramente ,estarei mandando eles para uma rede de educação ou para guerra não sei se é muita ironia da minha parte,mas sei que do jeito que está o mundo hoje não dá pra pensar de outra forma se não for tomada nenhuma atitude. não tenho nem ideia de como diminuir a criminalidade ;pois a educação são os pais que devem dar e a escola deve contribuir com palestras para formar cidadãos de bom caráter;pois sabemos que o rapaz que fez acontecer toda essa tragédia já havia estudado no colégio provavelmente ele tinha alguma mágoa de algo que poderia ter ocorrido no passado ou algum problema psicológico. te envio esta carta em pedido ;para que você faça a divulgação desse assunto da melhor forma para que este problema possa ser solucionado ;pois sou apenas uma aluna preocupada com o meu bem-estar e o dos outros estudantes ;eu não poderia fazer nada a não ser estar pedindo para uma pessoa de alta capacidade como a tua; que tenha sabedoria e inteligencia de alto padrão . obrigada pela atenção; aluna.",4,4
"o brasil está pronto para receber a copa do mundo. essa opinião não restringe-se a apenas um pequeno grupo de pessoas não, mas sim a um grande número de especialistas dos mais variados seguimentos econômicos e sociais do mundo.nós temos todos os ingredientes para “fabricar” esse evento. em termos de carisma e animação o brasil possui uma respeitável reputação no exterior; organização de festas sempre foi nosso forte, visto o carnaval e os jogos panamericanos; e, em termos estruturais, o governo prevê um investimento de mais de cem bilhões para os próximos anos.os cidadãos precisam entender que a copa trará uma série de benefícios para o pais, como um forte aprimoramento estrutural. mas muito mais que isso, a propaganda e a oportunidade de mostrarmos um novo brasil para o mundo será única. com isso, iremos receber muito mais daquilo que investimos. prevê-se que para cada dólar investido aqui, o retorno será de, no mínimo, três vezes mais.enganam-se aqueles que acreditam que esses investimentos irão onerar alguns setores deficientes, pois dentro dos projetos estão incluídos a construção de hospitais, linhas de metrô, aeroportos, portos e muitas outras obras que irão melhorar a qualidade de vida das pessoas. isso sem contar que investimento estrutural significa aquecimento da economia e o seu respectivo crescimento. por isso, todos só temos a ganhar com o projeto.assim, conclui-se que efetivamente nós estamos prontos para organizar um evento de tal magnitude. e ao analisarmos as circunstâncias torna-se inegável que a copa só trará grandes benefícios para o brasil. dentre eles destacam-se um grande aprimoramento estrutural, e uma oportunidade ímpar de se criar uma boa imagem do país, para atrair, cada vez mais, os turistas.",4,4
"as políticas sociais falidas do brasil têm gerado situações que no mínimo são hilárias. andam no sentido contrrário ao da sensatez.não teríamos tantas favelas se a verba empregada na construção dos muros para cercá-las fosse destinada à educação de qualidade. em alguns anos, homens e mulheres cultos, bem remunerados, estariam concorrendo à uma habitação num bairro nobre da ""cidade maravilhosa""1.os 40 milhões seriam ""escadas"", não muros, para seus moradores2.os tijolos apenas serão invólucro para a realidade que a incompetência governamental teima em esconder.dizer que os tijolos são para proteger o meio-ambiente, equivale considerar nossa população acéfala.como podem os grande proprietários conviver com a miséria humana que insistem em ignorar?os muros serão mais um incentivo à criminalidade, ao tráfico e à exclusão social3. daqui a alguns anos, também colocarão4 portões com hora certa para abrí-los e fechá-los.mas tudo bem, isso certamente será apenas para a proteção dos favelados...",6,0
"a construçao de tal muro não separa a favela da mata atlântica,apenas deixa no meio delas uma parede de concreto que servira apenas como base,como alvo de protestos em forma de pixaçao.o que vamos esconder atraz do muro,a realidade que é evidente.não podemos todavia separar tudo aquilo que é um contraste.além desse muro existe gente,existe raça e talento.infelismente apenas alguns consegue pular alguns muros para enfim colaborar com suas vocaçoes.tira-se o muro e coloca-se cidadania,vai ser uma vista muito mais desejavel pra todos.",0,8
"	hoje em dia, quando falamos em escola, logo vem na cabeça a falta de segurança. no entanto, falta também educação, respeito, e principalmente estrutura coisa que há muito tempo o governo só promete,		as politicas usadas nas escolas estão utrapassadas, deve haver uma mudança no que se refere a ensinar. as crianças de hoje precisam de algo que as prendem, que as fazem gostar de estudar. colocar a descupa da violência nas escolas no bulling, crianças de periferias, crianças abandonas é ficar tentando arrumar desculpas para um sistema que já esta utrapassado.		como tudo no mundo evoluiu, as escolas devem evoluir, criar novos métodos de ensinos, novas maneiras de segurança. para começa, valorizar o profissional da educação que recebem muito mal para ensinar uma pessoa.		a violência não esta acontecendo só agora, sempre aconteceu, porém só é fato preoculpante, quando algo de relevância acontece, assim como a trajedia do realêngo. a segurança não possui uma receita, são vários fatores relacionado com a sociedade. hoje os pais deixam crianças de cinco anos jogar jogos de querra, lutas, mortes, quando na realidade as crianças precisam mesmo é de atenção.		resumindo um problema nas escolas, as crianças fazem o que veem na televisão, internet, jogos. os pais preferem deixa-los em contato com a violência do que passa um tempo com os filhos. com isso as crianças vão para as escolas que não teem nenhuma estrutura, como elas irão gostar da escolas se estas estão sem condições alguma de fornecer um ensino de qualidade. com isso percebemos que falta muito para o brasil ser um pais de primeiro mundo.",4,4
"	o hábito da leitura pode ser considerado uma das maiores riquezas que uma nação pode ter. através dela, a pessoa desenvolve seu senso crítico, ampliando sua capacidade de compreensão.	infelizmente muitos a tomam como uma atividade de pura obrigação com caráter apenas debenturista. o fato é que no brasil esta prática é pouco incentivada e isso reflete na cultura de seu povo. esta culpa [vírgula] sem dúvida [vírgula] é dividida entre governo, escola e família.	o governo não desenvolve projetos que provoque [provoquem] o interesse pela leitura e isso podemos interpretar da seguinte forma: - os políticos não querem mudar esse quadro porque afetaria diretamente o modo como seus eleitores votam, ou seja, preferem continuar com a política do pão e circo.	a escola, dotada de professores desmotivados, não se comprometem a mudar esse paradigma.	por último, os pais que ao invés de repartir o bolo com a escola, transferem a ela. se os pais fossem mais participativos na educação de seus filhos, formariam pequenos cidadãos responsáveis e comprometidos com o bem comum.	pesquisas não faltam para provar que o hábito da leitura é imprescindível para o desenvolvimento de um povo. exemplos também sobram como os países finlândia e koréia [coreia] do sul, este último com um avanço supreeendente em menos e [de] três décadas.	portanto, para alcançar níveis avançados de desenvolvimento é preciso investir em hábitos intelectuais que proporcionem ao mesmo tempo prazer e conhecimento, e a leitura é um deles. esse binômio deve ser buscado por todos: poder público, escolas e família.",7,3
"hoje em dia temos muitos preconceito,tanto na hora de arrumar um emprego, como na hora de entrar em uma faculdade.",0,8
