texto,label
"Só existe um caminho para uma sociedade civilizada e a educação é o pilar principal de sustentação deste alicerce. O maior bem de um ser humano é o conhecimento . O homem pode obter instruções em vários canais da sociedade moderna. Mas só pode conhecer de maneira didática na escola com um mestre professor. A educação sexual não é diferente. Tabu em família, tabus na sociedade e religiões. E em qual lugar o jovem terá mais amparo que nas escolas?A escola é o lugar adequado para debater e instruir o jovem aflito com a mudança de seu corpo e os novos desejos que desabrocham com o nascer de cada novo dia. Um professor vai explicar e esclarecer a juventude de maneira correta tudo o que vão precisar saber sobre sua nova condição de vida. Seus medos, seus desejos, suas aflições e seus mitos. Para enfrentar essa nova fase da vida de maneira segura e feliz.Só um professor pode ensinar com propriedade a uma criança o que é um carinho inocente e o que não é . A um jovem o que é, e o que não é uma relação normal . E para todos como é uma relação saudável e segura. Assim, bem orientados terão a correta noção de como se livrar das DSTs e gravidezes indesejáveis e futuros abortose quem sabe até a morte. Estamose DSTs. Isso é um absurdo . Todo mundo tem informação, mas a orientação necessária só um professor pode dar . É de fundamental importância, que as escolas públicas e privadas deste país adotem em suas disciplinas a educação sexual. Será bom para os jovens, para a sociedade e para o país.Como deve ser esse currículo: dos 7 aos 10 anos, os assuntos estudados são a menstruação, o prazer com o próprio corpo, os contraceptivos, a fertilização, a gravidez e o parto, tópicos que são também considerados nos níveis etários seguintes ajustados à maturidade dos alunos.Entre os 10 e os 13 anos são estudadas as alterações físicas na puberdade, as doenças venéreas, o exibicionismo, a homossexualidade e a pedofilia. No nível seguinte  deve fazerparte do programa a desconstrução dos papéis sexuais e dos estereótipos, a família e o casamento do ponto de vista de diversas culturas, o aborto, a pornografia, a prostituição, a troca de carícias, a SIDA, ,e o sexo seguro. O desejo sexual com as suas variações de força e orientação, as paixões, as disfunções sexuais são alguns dos temas para ser introduzidos nos programas a partir dos 16 anos. A educação sexual é o melhor e mais poderoso anticonceptivo da humanidade! Educação para tudo, nada se resolve sem educação, o Brasil deve fazer da educação sexual um direito e um dever de todos.",100
"“A insatisfação é o primeiro passo para o progresso de um homem ou de uma nação”. A afirmação atribuída ao dramaturgo irlandês Oscar Wilde pode ser facilmente aplicada a falta de conscientização da população sobre o isolamento social, já que é justamente a falta de incômodo social diante dessa vicissitude que a consolida como um regresso para a nação como um todo. Em uma pandemia de escala internacional, vê-se descaço das medidas de saúde tomadas para que aja menores impactos econômicos e socias como um dos fatores para essa problemática. Dado as circunstâncias vê-se a configuração de um problema que emerge devido ao descaço governamental e a falta de consenso social. Que precisa ser revertida de forma eficaz.Em primeira análise, um governo que não promove um progresso coletivo contribui para o declínio de uma nação ou sociedade. As leis que adotam a medida de isolamento social como essencial para diminuição de impactos relacionados a pandemias, tem sido violada frequentemente por meio de bailes funks e festinhas que aumentam as chances de contaminação do vírus covid-19. Em meio a esse ponto de vista, vê-se um governo que tem como pauta a priorização da economia ao invés de colocar as vidas humanas a serem priorizadas. Casos como filas e aglomerações enormes para recebimento de auxilio emergencial se tornaram imagens rotineiras nessa crise pandêmica, que dificulta a resolução do problema.Em paralelo, outra causa consolidação da problemática e a falta de consenso social, que expõem uma sociedade mal instruída sobre medidas de saúde para diminuição de impactos do vírus que já matou mais de 100 mil pessoas no Brasil. Situações como a de Manaus que houve falta de oxigênio, falta leitos e pessoas que são obrigados a entrarem em ônibus lotados para chegar ao trabalho, por não terem opção. Mostram que na percepção dos estados de Émile Durkheim, sociólogo francês, abrangem-se duas divisões: ""normal e patológico"". Seguindo essa linha de pensamento, observa-se que um ambiente patológico, em crise, rompe com o seu desenvolvimento, visto que um sistema desigual não favorece o progresso coletivo.Depreende-se, portanto a importância do isolamento social para preservação da economia e da vida. Para isso e necessário que o Estado promovacampanhas de incentivo ao uso de medidas de saúde adotadas pela OMS , usando o meio digital  como vinculador da propagação dessa campanha. Esses eventos que ocorrem por meio de publicações que trarão vídeo-relatos de pessoas que já estiveram a covid-19, mostrando como esse vírus pode prejudicar a saúde alguém, e que sem o isolamento social e as medidas de saúde não teremos bons resultados tanto economicamente quanto socialmente. Só assim teremos uma nação estável em tempos de pandemia.",200
"Nos últimos anos, é percebido um alto índice de gravidez na adolescência, principalmente em países sub-desenvolvidos e em suas regiões mais pobres.A gravidez precoce era comum em países desenvolvidos até a chegada da Revolução Industrial , que permitiu as mulheres seus direitos de trabalho. No Brasil até a época pós 1945.Porém, há um certo tempo, esse assunto tomou grandes proporções, por jovens estarem tendo filhos por volta dos 14 anos, pelo alto índice hormonal, e por alguns jovens serem precoces, iniciaram sua vida sexual mais cedo do que os outros.Isso muitas vezes acontece pela falta de informação, a principal delas é falta de estudar a educação sexual e os métodos contraceptivos e a importância deles , por isso é muito importante que os jovens tenham essa educação na escola. Também para prevenção de Doenças Sexualmente Transmissíveis .Alguns jovens, por motivos que podem ser considerados banais, têm consciência dos métodos, mas não o fazem por escolha própria, levando à gravidez indesejada .Em casos de gravidez proveniente de abuso sexual, é permitido o aborto, por ser principalmente um caso de saúde pública.Com a gravidez na adolescência, muitos mulheres se desanimam dos estudos, para trabalhar especialmente para cuidar de seus filhos, alguns casais se casam por vontade própria, e outros são obrigados, porém, são casos e casos, tudo depende da escolha dos progenitores. A conclusão disso é que antigamente as mulheres tinham filhos jovens por ser uma cultura da época as mulheres viverem por uma família , hoje o cenário se encontra totalmente diferente quando ocorre uma gravidez por acidente, às vezes por um descuido, outras por falta de verba e saúde básica de uma região, mas o importante é sempre se conscientizar sobre esse assunto.",100
"A desigualdade social é um problema presente na maioria dos países da atualidade. Este fenômeno afeta países pobres e ricos. Em geral, ela decorre da má distribuição de renda e da falta de investimentos na área social. No Brasil, apesar da redução da pobreza nos últimos 10 anos é possível constatar que a desigualdade social ainda é muito presente nas cidades.Segundo a Organização das Nações Unidas , em 2010 o Brasil aparece com o 3º pior índice de desigualdade no mundo. Ainda, de acordo com a ONU as principais causas de tanta desproporcionalidade social são: a falta de acesso à educação de qualidade, uma política fiscal injusta, baixos salários e dificuldade da população em acessar os serviços básicos oferecidos pelo Estado, como saúde, transporte público e saneamento básico.Nesse sentido, o Brasil sendo uma nação de dimensões continentais e riquíssimo em recursos naturais apresenta uma triste contradição, ade estar entre os dez países do mundo com o PIB  mais alto e, por outro lado, estar entre os 10 países com maior índice de disparidade social. A riqueza se concentra nas mãos de 0,5% da população.Para reduzir a desigualdade social e criar um país mais próspero e pacífico é preciso que o governo implemente políticas públicas que diminuam a influência do capital. Os impostos devem ser progressivos. Quem ganha mais, paga mais. Nesse contexto, torna-se necessário criar um imposto anual sobre o patrimônio dos mais ricos.Dessa forma, as políticas econômicas devem se concentrar em aumentar os salários e qualidade de vida dos 20% mais pobres da população. Aumentar a proteção dos trabalhadores. Reforçar a receita da classe média, mais gente com dinheiro no bolso, mais gente consumindo, mais produção e mais emprego.",100
"No filme ""Intocáveis"" é contada a história de Philippe um homem que após sofrer um grave acidente, fica tetraplégico e enfrenta várias dificuldades na vida, entre elas a falta de desempregoemprego. Uma vez que, pessoas com deficiência compõem um grupo totalmente desfavorecido no mercado de trabalho e ainda sofrem com a inclusão social. Logo, deve-se discutir acerca dessa problemática.A princípio, é incontestável que a falta de desempregoemprego é um grande problema na sociedade brasileira, e para as pessoas que possuem alguma deficiência, isso se torna ainda mais complicado. As pessoas que possuem deficiências físicas sofrem com um impacto ainda maior nessa realidade, pois são impedidas de realizar diversas atividades no trabalho . É notório destacar também, que vários desses indivíduos ainda são privados de tá estarem um cargo mais alto em alguma empresa, isso ocorre devido a um preconceito estigmatizado pela sociedade. Em uma segunda análise, têm setem-se várias pessoas com necessidades especiais, como visual, auditiva, intelectual, entre outras, que são excluídas de práticas vários esportes e de frequentar eventos públicos na sociedade, e principalmente de frequentar outros ambientes, devido também a uma falta de acessibilidade nas regiões e cidades brasileiras, que afeta em especial pessoas que usam cadeiras de rodas . Esses aspectos desencadeiam uma série de problemas na vida dessas pessoas, muitas delas acabam desenvolvendo vários problemas psicológicos, como transtornos e principalmente depressões, o que fazem com que sejam privados de ter uma sociedade igualitária. Dessa forma, as redes de ensino devem criar palestras e projetos para a ressaltar a melhoria dos direitos das pessoas portadoras de alguma deficiência. E com isso deve-se também utilizar as redes sociais para alcançar um público maior e mostrar que todos os seres humanos são iguais e devem ter seus direitos respeitados, como consta a na Constituição de 1988, e assim construir uma sociedade melhor. ",160
"O artigo 3º da Constituição brasileira tem em um dos seus parágrafos, como objetivo principal da república do Brasil,garantir o desenvolvimento nacional, objetivo esse ameaçado por um problema antigo, mas que persiste nos dias atuais, o negacionismo cientifico. Seja por religião, fake news ou outro motivo, pessoas se negam a aceitar conceitos básicos e incontestáveis das ciências. Esse é um assunto grave que deve ser discutido e solucionado, pois pode colocar em risco o futuro do país e a vida humana.No filme ""o físico"", um jovem apaixonado por medicina, descobre a origem da peste negra  que se não tratada era mortal aos seres humanos, mas os religiosos da época acreditavam ser uma praga divina, causadas pelos estudos praticados pelo jovem e por isso ele é perseguido. Fora das telas isso também é uma realidade, com uma rápida pesquisa na internet é possível encontrar várias pessoas que afirmam que a covid-19  é uma praga divina, em razão das maldades e “idolatrias” contidas no mundo, mesmo já sendo comprovado cientificamente que a causa foi a mutação de um vírus já existente, o que gera uma desvalorização da gravidade desta doença. A ciências é incontestavelmente importante pois é através dela que temos tantas tecnologias e a medicina moderna, mas a negação de seus estudos leva a programas graves, como o movimento anti-vacinaantivacina, que traz de volta a sociedade doenças antes erradicadas, como o sarampo que depois de anos voltou a apresentar novos casos, gerando custo ao governo com o tratamento, e também as notícias falsas sem fundamento científico que são facilmente espalhadas pela internet sem responsabilidade dos autores, como exemplo a de que limão ou a cloroquina curavam a covid-19, levando a automedicação e consequentemente a vários efeitos colaterais ou em casos mais graves à morte, além de dificultar a propagação do tratamento certo e consequente estender a pandemia que ameaça a economia do país. Portanto é sãonecessárias medidas para sanar este problema, o Ministério da Educação e daJustiça devem unir força para criar um projeto de lei que inclua a ciências na população e os espalhadores de fake news sejam punidos. Ação feita por meio de feira de ciências em todas as escolas do Brasil, onde alunos, professores e a população possam discutir, entender e participar de estudos científicos, além de punições como multa e até detenção a quem espalhar notícias falsas que envolvam conteúdo científico e assim espera-se uma sociedade que conheça, pratique e acredite nas ciências.",160
"Os livros “A cor púrpura”, Cinquenta Tons de Cinza” e “Cidade do Sol” são conhecidos por exporem ao público as relações abusivas em seus diferentes contextos, sendo em ambientes abastados ou desvalidos, e em suas diferentes culturas. Essas histórias são comumente ocorridos no cotidiano de muitas mulheres brasileiras, que são vítimas frequentes de violência doméstica, psicológica e sexual. Em uma sociedade culturalmente patriarcal arraigada de machismo, preconceito e conservadorismo, faz-se necessário debates sobre a violência contra amulher e os métodos com maiores probabilidades para resolver esse empasse.A taxa de homicídios, estupros, e violência doméstica é altíssima no Brasil, Isso se deve aos ensinamentos conservadores passadosa gerações, as mulheres são educadas a serem submissas e o homem para ser o líder da casa, em alguns casos esse padrão pode possibilitar a desvalorização da mulher por sua aparência física e passividade, por meio de agressões físicas, humilhações e difamações. Muitas mulheres vivem anos nesse contexto por inúmeros motivos,comofilhos pequenos, medo do julgamento ao pedir ajuda e muitas ao tentar solicitar assistência, morrem nesse cenário. Essa violência pode advir do companheiro, ex-companheiro e familiares.A lei Maria da Penha diminui cerca de 10% a taxa de homicídios contra as mulheres dentro das residências, o que significa que essa lei foi responsável por evitar milhares de casos de violência doméstica no País. No entanto, mulheres ainda morrem com a medida preventiva nas mãos, pois deveria ser oferecido apoio multidisciplinar, inclusive psicológico e financeiro, para que a mulher possa tomar a decisão de romper a relação abusiva e tenha condições de se manter fora dela. Muitas mulheres sofrem violações por desconhecidos em lugares públicos e como argumento usa-se as vestimentas curtas, locais impróprios e horários. São tratadas como meros objetos descartáveis, noqual o agressor ignora qualquer trauma advindo desse episódio.Ademais, torna-se necessário mecanismos mais eficazes em defesas das mulheres, desde treinamentos de policiais para um melhor acolhimento das mesmas,a assistência psicológica tanto a vítima quanto para o agressor. Sensibilização por intermédio dos meios de comunicação, na tevê através das novelas, visto que é de grande comoção social. É necessário uma mudança no ensinamentos das crianças realizadas não somente nas escolas, mas também no lar, para isso ocorrer é necessário palestras com psicólogos e professores como forma de orientar os pais a educar os filhos de maneira igualitária visando o respeito, para que as raízes patriarcais, e a descriminação estabelecida aporvários séculos comesse a diminuir e seja possível uma futura estagnação. Na fala de Jean- Paul Sartre “A violência, seja qual for a maneira como ela se manifesta, é sempre uma derrota.”",100
"""Todos os meus conhecidos têm sido campeões em tudo. E eu, tantas vezes reles, tantas vezes porco, tantas vezes vil . Arre, estou farto de semideuses"". O presente trecho do escrito de Fernando Pessoa reverbera a construção da falsa imagem de perfeição assumida pela sociedade. O eu lírico, todavia, ante eminente desgaste emocional, reconhece, em si, a qualificação de um ser errante. Desta forma também acontece com os dependentes químicos que, sem a compreensão da família nem o acolhimento digno em instituições de reabilitação, sofrem com obstáculos para o tratamento adequado de seus vícios.Primeiramente, um dos principais desafios para a recuperação de taxicômanos é o afastamento familiar. Não só pelo desenvolvimento de depressão entre os dependentes como também pelo aumento de moradores de rua nas cidades brasileiras. Inclusive, o jornal ""O Tempo"" destacou que, aproximadamente, 80% dos usuários de drogas e de álcool, em nosso país, não têm casa, apesar de 94% ter família. Outro exemplo emblemático é o apresentado na novela ""O Clone"" com o personagem Lobato . Ao longo da trama, este relata profunda tristeza por não ter o afeto de seus filhos; fato que o leva a recaídas perante a bebida. É imprescindível, então, a presenta da família, pois, assim, a pessoa, vítima dos narcóticos, tenderá a não se sentir abandonada.Outrossim, quando o lar do dependente é uma Comunidade Terapêutica, o problema se encontra no modo como esse é acolhido e tratado. Segundo informação divulgada pelo portal de notícias ""G1"", uma instituição reabilitadora em Pindamonhangaba  foi encontrada, pelo Ministério Público, com 46 pessoas submetidas ao cárcere e a maus-tratos. Nota-se, então, que enquanto estabelecimentos como esse continuarem desrespeitando a dignidade humana, mais resistência haverá por parte dos que necessitam se desintoxicar de entorpecentes e afins.​​​​​​​Para vencer, portanto, as dificuldades frente ao tratamento adequado aos dependentes químicos no Brasil, o governo federal deve oferecer, gratuitamente, serviços psicossociais tanto aos usuários quanto às suas famílias, por meio de parcerias com ONGs especializadas, com a cobertura de eventuais despesas essenciais à reabilitação. Espera-se, desta forma, otimizar o tratamento, bem como minimizar o distanciamento entre os usuários e seus entes. Assim, no cerne da inspiração dos poetas, poderá prevalecer a capacidade que os seres têm de amar, cuidar e respeitar o próximo.",200
"O Brasil está sendo sede do maior evento esportivo do mundo, as olimpíadas, cuja origem deu-se na Grécia por volta do século VIII a.C. São 58 delegações que se reúnem no Rio de Janeiro para os mais diversos tipos de competições esportivas. Aparentemente, o único objetivo dos atletas é subir no pódio com a medalha de ouro. Porém não é somente isso, existe muito mais por trás de uma vitória, coisas que a sociedade ainda não aprendeu com a prática esportiva.Desde a abertura dos jogos no dia 05 de agosto, vitórias e derrotas marcaram a caminhada dos atletas que estão representando o Brasil. Os avanços positivos são muito bem aceitos pelos brasileros, mas as derrotas nem tanto. Foi o que aconteceu com inúmeros competidores, inclusive a nadadora Joana Maranhão, que não conseguiu se classificar para a semifinal dos 200 metros. Após sua saída, recebeu vários comentários ofensivos nas redes sociais.Acontece que* algumas pessoas não percebem a dificuldade que é no Brasil para ter acesso a certos esportes, ou conseguir patrocínio para seguir à diante adiante até chegar em um evento como as olimpíadas. É uma luta constante a que os atletas passam, e quando finalmente alcançam um grande evento esportivo, se deparam com profissionais altamente preparados, como os jogadores dos Estados Unidos, potência que lidera o ranking de medalhas. Vencer é algo muito bom e deve ser muito comemorado, mas a derrota também deve saber ser aceita pelos torcedores.Muitos dos que tanto cobram pela vitória do Brasil nas olimpíadas não sabem nem mesmo do que se trata as modalidades esportivas. São pessoas que não fazem ideia do quanto os atletas lutaram para chegarem onde estão. Só veem o esporte com o olhar capitalista, pensando no lucro que o evento irá trazer para o país e no quão bem irão se sentir caso sua nação for campeã.Portanto, é preciso ensinar desde a escola primária que o valor da atividade física vai muito além de ganhar uma competição e carregar uma medalha. O esporte gera interação social, benéficos benefícios à saúde e entretenimento. É necessário mostrar a à população principalmente aquilo que ainda não aprenderam com a prática esportiva. Saber aceitar a derrota e seguir em frente, pois o que vale não é ganhar ou perder, e sim participar.",150
"Consoante Paulo Freire, filósofo brasileiro, '' Se a educação sozinha não transforma a sociedade, sem ela tampouco a sociedade muda"". Ou seja, a educação é um poderoso agente de transformação social. Ainda assim, a falta de um currículo escolar amplo acerca da educação sexual , no Brasil, seja por visões arcaicas sobre esse tema ou pela falta de uma legislação específica vai em oposição as ideias defendidas por Paulo Freire. Por conseguinte, urge que medidas sejam tomadas para reverter esse quadro.Em primeira análise, vale pontuar que a presença de visões arcaicas sobre a educação sexual dificulta sua plena inserção na grade curricular escolar. Conforme, Albert Einstein, físico alemão, "" é mais fácil desintegrar um átomo do que um preconceito"". Sob tal ótica, a existência de visões arcaicas sobre sexo e sexualidade criam preconceitos e esterótipos, a título de exemplo, que ""a escola está ensinado temas pornográficos para as crianças"". Assim sendo, temas importantes com o risco de uma gravidez na adolescência ou as moléstias contraídas por via sexual, como a aids ou sífilis, são impedidos de serem debatidos na sala de aula com a veemência que necessitam.Além disso, a inexistência de uma legislação específica sobre a educação sexual impossibilita o explanaçãoa expansão desse tema na sala de aula. Segundo Nelson Mandela, ex-presidente da África do Sul, a educação é a arma mais poderosa para transformar o mundo . Enfim, sem uma legislação específica não é possível capacitar adequadamente o docente para ministrar esse tema, haja vista que não existe diretrizes esmiuçadas sobre quais assuntos devem ou não ser ensinados, mas também não torna obrigatório que as escolas de adequarem , para ficarem aptas de instruir os alunos sobre a educação sexual. Logo, é inadmissível que o um pais democrático, como o Brasil, não possuir uma legislação específica para esse tema.É evidente, por tantoportanto, que medidas devem ser tomadas para reverter esse quadro. Dessa forma, cabe a mídia, por meio de séries e novelas, desconstruir visões arcaicas e preconceituosas sobre a educação sexual, a fim de permitir que esse tema possa ser debatido livremente na esfera escolar. Dessarte, o Governo Federal, na figura do Legislativo, através de projetos de lei, deve aprovar uma legislação específica para esse tema, para ""esmiuçar"" as diretrizes que devêmdevem ser ministradas pelo professores e as obrigações da escola. E, assim, o Brasil siga as ideias propostas propostas por Paulo Freire.",100
