texto,labels
"	A mais de dois meses se estende pelo o país a greve dos professores nas Universidades Federais. Um número elevado de estudantes estão sendo prejudicados e muitos que concluiriam seu curso neste ano de 2012, vão [2012 vão] estender o prazo para o próximo ano. Mas [Mas,]de quem seria a culpa?	Foi-se o tempo em que os professores eram valorizados. No Japão [Japão,]que é um dos únicos países em qual [nos quais]os professores são bem remunerados e reconhecidos, estes são os únicos profissionais que não se curvam diante do Imperador. E porque [por que]no Brasil eles não possuem o mesmo valor?	O governo brasileiro se preocupa mais em fazer investimentos na Copa de 2014 do que investir na educação e em um ensino de qualidade. Levando a geração que irá substituir os profissionais atualmente, a [atualmente a]cometerem erros ou falhas por falta de uma aprendizagem de qualidade.	Não basta lutar só por um salário melhor e sim por uma estrutura acadêmica aproveitável, laboratórios bem estruturados, bibliotecas com mais confortos, porque é la [lá]que os estudantes põe [porão]em prática o que aprenderam e tiram [tirarão]suas dúvidas em algum procedimento para não errarem futuramente.	É algo válido sim essa greve, para o governo reconhecer o trabalho de cada profissional da educação, que está lutando por uma remuneração melhor para exercer sua função com uma boa qualidade. Mas os alunos são os mais prejudicados e são estes que precisam realmente da ajuda do governo, por que [porque]muitos ralaram para chegar ali, com um sonho de ser um profissional bem sucedido e exemplar futuramente.",2
"A Revolução Industrial no século XVIII impulsionou os moradores do campo a migrarem para as cidades, em locais próximos a[à] indústria, por causa da longa distância entre a casa no meio rural e o local de trabalho. Desde então, a ideia de favelização foi sendo traçada, visto que eles se fixavam de forma desorganizada e de forma precária, com intervenção quase nula do Estado. Hoje, no século XXI, a realidade das favelas pelo mundo não é muito diferente.O governo tende a priorizar a economia em detrimento do social. Isso é comprovado com o alerta constante que ele possui com a inflação ou com o mercado interno e externo que envolve o país e áreas como a saúde ou moradia para a população são colocados em segundo plano de prioridade. Como consequência, os moradores das favelas são as grandes vítimas dessa marginalização, visto que tais locais sofrem com uma precariedade em diversas funções públicas, como o saneamento básico, educação e segurança. Diante desse contexto, tal prioridade deve ser revista pelo Estado que deveria priorizar o bem-estar do seu povo.Por causa disso, os jovens que vivem nesses lugares não encontram muitas perspectivas de vida para o futuro. Altas taxas de desistências nas escolas, índice elevado de gravidez antes da maioridade e um grande número de jovens no tráfico de drogas são ilustrações disso. Uma das principais causas desse fato está na raiz da humanidade, que é a desigualdade social, na qual ocorre uma concentração de renda nas mãos de poucos. Com isso, essa parcela da sociedade com pouco acesso a [à] informação acaba por, muitas vezes, escolher determinado caminho pela violência para a sua sobrevivência que pode lhe custar a própria vida.Torna-se evidente, portanto, que a realidade das favelas não é positiva e, na maioria dos casos, oferece uma condição desumana para se viver. Para isso, uma maior presença do governo nas favelas seria um bom início para se mudar tal quadro, seja com a criação e investimento nas escolas, hospitais e em uma segurança pública de qualidade. Além disso, a inserção desses jovens em colégios particulares com bolsa de 100% dos estudos pagos pelos próprios empresários dessas escolas poderia funcionar como um estímulo ao ingresso deles na sociedade por meio da educação. Só assim, podemos reverter o abismo de séculos da humanidade e sonhar com uma revolução social.",1
"  A corrupção é uma prática abusiva do poder ou da autoridade, o na qual  usa de forma ilegal o poder político e financeiro para realizar desvios de dinheiro público e privadode maneira criminosa, prejudicando um outro alguém para se beneficiar. No campo político do Brasil, essa prática se tornou muito comentada devido aosescândalosdivulgados pela mídia, como caixa 2, esquema PC Farias, e o Mensalão. É importante ressaltar que,desde que osescândaloscomeçaram a ganhar destaque nas mídias, tanto nacional como internacional, a pressão exercida pela população, - a principal vítima dos grandes desvios de dinheiro público, - pelo fim da corrupção e uma maior participação do próprio governo em punir esse tipo de crime contra a sociedade, levou as autoridades políticas e Organizações Mundiais a tomarem medidas sérias, como a criação deCPIs, buscando apurar crimes de corrupção e a criação por parte da ONU  da convenção contra a corrupção, o a qual aborda a prevenção, penalização e cooperação internacional, que requeremadaptações legislativas.  Contudo, mesmo com a algumas ações do governo para amenizar a situação, é possível ver a ineficácia do poder judiciário em punir os políticos corruptos. O julgamento dosenvolvidos nocaso doMensalão, no início, se mostrou para a população, como uma melhoria do setor judiciário e uma grande vitória no combate a à corrupção. Entretanto, a notícia de que o STF  absolveu oito réus condenados pelo crime de formação de quadrilha, diminuindo suas sentenças, teve uma repercussão negativa para os cidadãos brasileiros. Sendo assim, para o combate contra esse ato criminoso, devem ser tomadas medidas importantes, como o aprimoramento dasCPIs, redução dos salários dos políticos, sendo compatível com os demais funcionários públicos, fazendo com que queiram empregar seu trabalho e seusconhecimentos em prol do seu país, assim como a transparêncianas ações do governo e a valorização da integridade no setor político.",1
"      Atualmente, enfrentamos um problema que afeta diversas familías em todo o Brasil e se chama enchente. A enchente é uma consequência das chuvas fortes e do lixo espalhado pelas ruas que entopem esgotos, e no entanto, não deixa a água correr  provocando assim os alagamentos, que podem causar doenças transmissíveis pela água como a leptospirose.A enchente tem deixado muitos desabrigados separando - osde seus parentes, causando um sentimento de desesperança etristeza.      A defesa civil ajuda no resgate dessas pessoas colocando - as em abrigos temporários, cuidando dessas familías na parte física e mental. Mas  para que possamos previnir prevenir essas enchentes  temos que largar o hábito de jogar lixos em calçadas e ruas,  é sempre bom educara população para jogar o lixo no lixo, retirar aquela mentalidade de que ""vou jogar o lixo na rua, porque vou estar ajudando o gari com o seu trabalho"". Já temos que ter pelo menos um bom senso em relação a isso, assim evitaria mortes, o desabrigamento de milhares de pessoas, se realmente isso acontecesse não teríamos tantas enchentes como acontece nas regiões do Brasil.      Portanto, é necessário necessária a educação da população para que não jogue lixo nas ruas e de mais investimentos das prefeituras no saneamento básico na área de esgotos e deixando a água passar nos bueiros. E temos que nos conscientizar de que com saúde não se brinca e devemos nos manter com boa saúde.",1
"O trabalho existe desde o início da humanização e já possuiu várias definições, variando ao longo do tempo e da cultura. Na atual conjuntura, existe a terceairização do trabalho, a qual corresponde a à transferência de um determinado serviço à outra empresa. No Brasil, discute-se sobre a proposta de momover promover esse processo para todas as atividades.Os trabalhadores, possuem direitos trabalhistas garantidos perante à a lei e com a tercearização em massa, o salário e benefícios sofrem uma tendência de diminuição e o número de empregos pode cair. É registrado que a maioria dos acidentes de trabalho acontecem com operários terceairizados, o que gere gera outro ponto negativo.Se tais mudanças forem confirmadas, é patente que a mais-valia, conhecida por Karl Marx como o trabalho sendo sinônimo de exploração sofrerá um aumento significativo, pois parte do salário diguino digno do proletário ficará em posse das empresas contratantes,  também auxilia a uma multiplicação de trabalhos escravos.Uma proposta que aprimoraria as condições trabalhistas, seria a continuação dos direitos conquistados com anos de lutas e com inúmeras greves. E ao invés de querer melhorar a situação de empressários que lucrariam com os salários menores o Estado deve promover cursos especializantes que iria aumentariam a qualificação do trabalhodor trabalhador e consequentemente um acrescimento acrescentariam na produção.",0
"A educação Brasileira enfrenta um retrocesso. Conforme alguns dados*, entre mais de 60 países avaliados, o Brasil está em 53º lugar na educação, ou seja, um nível baixo para um país com lema ""pátria educadora"". Estima-se que apenas 8% das pessoas que são capazes de trabalhar conseguem se expressar por meio da leitura ou da escrita, e que 20% das pessoas que concluem o ensino fundamental, conseguem ter algum do domínio da escrita e da leitura. Com base nos dados citados, pode-se perceber que os desafios enfrentados para se ter uma educação boa, são grandes. E além de condições péssimas enfrentadas pelos os alunos, os professores também são vítimas de uma ""pátria educadora"" inexistente, pois muitos chegam a receber menos que o piso salarial. E os dados não param, mais de 700 mil de crianças estão fora das escolas, a grande desigualdade existente na sociedade brasileira, pode ser considerada um fator importante para um número tão alto de crianças não escolarizadas, e  o trabalho infantil, onde muitas crianças trabalham, ao invés de focar em seus estudos.Muitos estudiosos consideram que existe uma dependência da educação e da desigualdade, ou seja, uma depende da outra para conseguir melhorias, e além disso, afirmam que a tendência da educação brasileira é decair, pois enquanto existirem desigualdades e desinteresse do governo à educação, o retrocesso continuará.",1
"  Ao longos dos tempos, a imprensa conquistou seu papel no mundo, consolidando através da divulgação das injustiças sociais, por exemplo, as greves, as lutas e as manifestações dos operários para ter melhores condições de trabalho. Hoje, questões como política, economia e religião têm-setêm sido discutidodiscutidas muito pelos meios de comunicação, porém um assunto deve ser tomado com cautela, a religião. Ao todo, temos três principais religiões: o cristianisno, o islamismo e o judaísmo, com milhóes de pessoas adeptos, que apresentam ensinamentos diferentes, mas com um ponto em comum: de chegar àa Deus. Além disso,a mídia publica informações que podem agradar ao público ou serem consideradas ofensivas, pois dependendo do grau que afete afetam essas pessoas, e criarcriam um clima de repúdio e raiva, tornando a tolerância religiosa um ponto importante.  Michael Foucalt diz que: "" a liberdade não é completa"", assim podemos transpor que alguns de nossos pensamentos podem ser uma ofensa para os outros,que não devem ser expressados para preservar as relações socias.Mas reafirmando de que a liberdade é indispensável na vida do ser humano e a formação dos valores de um povo e o respeito ao próximo é necessáriosão necessáriospara uma convivência pacífica, nos dias atuais.  Então, deve haver limites para a liberdade de expressão em que um respeite as ideias daoutra pessoa, a partir das conversas para que não ultrapassem os limites da tolerãncia tolerância, assim estarconstruindoconstrói-se ums umasociedade mais construtiva, fortalecendo os canais de comunicação.",1
"A carga tributária sempre alta em nosso país faz cada vez mais os representantes de indústrias e empresas em geral buscarem soluções que sejam capazes de reduzir os custos de produção para aumentar o lucro da iniciativa privada. Isso por óbvio é uma luta justa, pois, em uma sociedade capitalista, o lucro deve ser incentivado, uma vez que os ganhos para um setor normalmente têm uma função social importante; representando benefícios para toda a coletividade.Apesar disso, deve-se atentar para os prejuízos sociais diretos que esse tipo de busca pode trazer. Democraticamente está sendo discutido na atualidade o Projeto de Lei nº4330/2004 acerca das terceirizações, ampliando as possibilidades desse tipo de contratação. Os maiores especialistas em Direito do trabalho no Brasil apontam a inevitável precarização dos direitos trabalhistas quando se fala em terceirização. Estatisticamente isso também pode ser apurado: quatro em  cinco mortes de trabalhadores no Brasil são de empregados terceirizados,  além disso, a cada dez acidentes, oito ocorrem em empresas que utilizam mão de obra terceirizada. Esses dados estarrecedores podem ser explicados por um vício oculto desse modelo de contratação. Trata-se da maior rotatividade de funcionários nas empresas que adotam a terceirização, visto que, além de dificilmente criar um ambiente saudável de trabalho, desestimula os empregadores em investir na qualificação de seus empregados, já que logo esses serão substituídos por outros.Ademais, outro aspecto extremamente questionável que seria agravado com a aprovação desse novo projeto de lei, diz respeito à segurança financeira do empregado terceirizado, que normalmente recebe menos do que um trabalhador contratado aos moldes tradicionais. Como se não bastasse, a cobrança de dívidas trabalhistas também pode ser muito prejudicada; porquanto o projeto de lei prevê a responsabilização subsidiária do empregador em relação à empresa terceirizada. Isso quer dizer que, havendo dívidas trabalhistas, essas serão cobradas inicialmente das terceirizadas e somente depois, não havendo quitação, o tomador será chamado à responsabilização. O detalhe, entretanto, é que, na maioria das vezes, as terceirizadas são pouco confiáveis e com menor patrimônio que as tomadoras; aumentando indubitavelmente o risco para quem mais precisa de segurança: o trabalhador.Dessa forma, percebemos que, não obstante, a real necessidade de desoneração de encargos para as empresas brasileiras;  não podemos deixar o empregado, pólo mais fraco da relação trabalhista, desamparado por uma legislação que deveria protegê-lo. Assim, é salutar que o legislativo se oponha a tal mudança, que de fato não representa avanço, e sim retrocesso, pois conquistas sociais devem ser ampliadas para o bem coletivo, mesmo que o interesse de alguns setores tenha que ser sacrificado.",0
"O Brasil é um dos países com o mais baixo nível de educação ocupando o 53º lugar entre os 65 países avaliados*. Escolas em péssimos estados, professores despreparados e alunos desmotivados são fatores que fazem com que o Brasil esteja entre os níveis mais baixos dos rankings mundiais.A cada ano eleitoral o discurso mais falado entre os candidatos é a melhoria na educação, mas esquecem que a falta da mesma não está relacionada apenas em a bons salários para os professores ou em construções de novas escolas, mas também em incentivos a leituras, esportes e cursos em diversas áreas que possam profissionalizar os jovens. Contudo, a falta de educação não está relacionada apenas a à má administração dos recursos públicos e sim a à falta de consciência de boa parte da população que não se faz presentes na vida dos seus próprios filhos e fazendo muitas vezes uma moeda de troca mandando para escola apenas para receber recursos ofertados pelo governo como: o bolsa família.Mesmo com os avanços da atual gestão facilitando o acesso dos jovens de escolas públicas nas universidades através dos programas criados como: Prouni, fies e cotas, ainda não é o essencial para uma boa educação de qualidade, muito desses jovens que conseguem ter o acesso aos cursos superiores nem sempre conseguem concluir o curso por falta de uma base sólida criada desde os ensinos básicos.A educação é um direito previsto na constituição brasileira e cabe aos governantes a criarem medidas abrangentes para que a população possa realmente desfrutar desse bem e a família e professores devem se conscientizar e contribuir para criar jovens brilhantes.",0
" Significativas mudanças socioeconômicas, políticas e tecnológicas ocorreram nos últimos anos, reforçando a importância dos recursos tecnológicos na educação. Marcada pela grande proliferação da TV e suas emissões no mundo, a década de cinquenta é [foi] palco para o surgimento de pesquisas com trabalhos voltados para a televisão, que surge como um dos principais instrumentos de influencia [influência]social. É evidente que a presença desse dispositivo, a TV, é essencial a [à] formação dos cidadãos, pois os meios de comunicação apresentam informações em todos os níveis, por [níveis. Por] meio da codificação digital [,]esses sujeitos entram em contato com diferentes assuntos: política, economia, cultura, sexo, drogas, acontecimentos nacionais e internacionais. Vale ressaltar que a televisão na condição de recurso tecnológico é usada como instrumento de comunicação, de serviço, de transmissão cultural, de propagandas e até mesmo de entretenimento, muito embora a cultura ali propagada seja uma cópia de tudo que é consagrado dentro dos padrões que caracterizam um determinado grupo. Mas, cultura [sem vírgula] é isso mesmo, é cópia; basta irmos ao Aurélio e verificarmos no segundo ponto o conceito de cultura: “sistema de ideias, conhecimentos, técnicas e artefatos, de padrões de comportamento e atitudes que caracterizam determinada sociedade”. São os meios de comunicação de massa que invadem a vida de cada indivíduo. Daí a preocupação de pais, de educadores, das pessoas de um modo geral, em relação à AÇÃO da TV nas crianças, visto que essas são seres desprovidos de compreensão/percepção do que é certo e o que é errado nos desenhos animados, por exemplo, já que é um dos programas mais assistidos por esses sujeitos. Desse modo, faz-se necessário que a sociedade busque analisar e refletir criticamente o sentido do que a TV está ensinando aos telespectadores. Uma vez que a influência desse meio tecnológico sob [sobre]a população pode acarretar sérios processos de aculturação [,]vista a rapidez com que se dá o desenvolvimento tecnológico no mundo contemporâneo.",1
"Primeiramente,cabe lembrar,*que além do processo de corrupção ser algo histórico ela vem acompanhada de um outro fator. por Por mais que políticos estejam a fim de combater tal problema ,se o indivíduo,escolarizado ou não estiver com seus valores distorcidos não serão leis ou atividades punitórias que irão parar esse homem,que motivados pela impunidade e pelas brechas da lei poderão ter acarretará em um saldo negativo.  Além disso,problemas na economia e no plano social,são vistos como conseqüência da corrupção.Desvios de verba para educação básica por exemplo ,no futuro podem fazer  que um indivíduo possa optar por um caminho errado,já que sem a presença do agente escola,a formação do mesmo,pode ser comprometida e resultar em um criminoso em potencial.  Fica evidente,portanto,que a corrupção é um problema existente.  tendo suas causas centradas no indivíduo e resultando negativamente no binômio econômico e social.deve-se Deve-se ter uma maior sensação de segurança vindo da polícia com rondas em maior número e por parte do estado,a criação de uma obrigatoriedade de prestação de contas do período total de seu mandato e a criação de um banco de reserva financeiro afim de ajudar governos que sucedem outro que foram corruptos.Somente assim,pode- minimizar esse problema.",2
" Um dos grandes males presentes na sociedade atual é o forte aumento dos crimes praticados pelos jovens, atos esses que variam desde assaltos com vitimas fatais, sequestros a outros tipos de violência.Com a crescente criminalidade praticada por adolescentes vem se discutindo no país a redução da maioridade penal, que no Brasil é de 18 anos, para os 16 anos de idade.Em alguns países a idade mínima penal para que o jovem seja considerado responsável pelos seus atos e julgado como adulto se diversifica entre 15 á 10 anos.No Brasil é forte a discussão a respeito da diminuição da idade de responsabilidade criminal mínima do individuo, entre os lados tem os que defendem a diminuição desta e outros que defendem a não alteração da idade. Entre os argumentos estão os que acreditam que com o decréscimo da maioridade penalocorreria uma queda nos delitos praticados por esses menores infratores já que eles estariam agora sob o risco de irem presos e acabarem nos presídios brasileiros e ficarem lá anos e grupos que defendem a não redução, dizem que estes menores não são capazes de discernir o que é certo ou errado sendo assim, estes indivíduos deveriam sofrer apenas medidas socioeducativas através de abrigos para menores infratores. De fato nas nações em que a idade penal é menor que no Brasil não há nenhuma redução dos crimes praticados por adolescentes, E as medidas socioeducativas em sua grande maioria são ineficazes pois a maioria dos indivíduos quando saem dos abrigos ou fundações de menores cometem os mesmos ou piores crimes já antes cometidos. Uma medida distinta a redução da maioridade penal seria a extinção da maioridade penal existindo somente a maioridade cível que como na maioridade penal se da aos 18 anos, um menor infrator que cometesse um crime deveria ser avaliado por uma equipe profissional de psicólogos e psiquiatras altamente qualificados e que comprovada que o adolescente tinha intensão de matar e estava ciente do que estava fazendo, sendo um perigo a sociedade deveria ser julgado como um adulto com pena forte de reclusão o que afastaria a sensação de impunidade.",1
"Crise:grave desequilíbrio conjuntural entre a produção e o consumo, acarretando aumento, dos preços da moeda, dodesempregoou/e ondas de falência. É está a definição do que realmente passamos,atualmente? Onde começou e aonde nos levará? Como encarar esse problema iminente, dentro de casa?Os brasileiros tornaram-se alvos de altosimpostos, inflações, e crises econômicas e políticas, associando tais fatores associados à a uma crise  na qual em nosso país se sucede. Como a deficiência nos bolsos das famílias, esta tem diversas causas, mas também há as pricinpais. Acredita-se que tudo começou a partir de outras crises mundiais e nacionais, como: os ativos estrangeirosperdendo seu valor no mercado mundial; aumento de tarifas feitas por essas mesmas empresas por não conquistarem mercado fora do Brasil; com o aumento das tarifas, há adiminuição de ofertas, principalmente em montadoras; ea diminuição no crescimento econômico, ou seja,a ameaçadorarecessão.Por conta do materialismo, nãoapenas o indivíduo em si sofre com a monstruosa crise, mas a principal afetada é  instituição da família, por conter maior porcentagem de trabalhadores. Assim, este grupo social dispõe de problemas financeiros, emocionais e sociais, onde pois não poder pagar determinadoobjeto se torna motivo de descaso entre as famíliasque podem, provocando abalos emocionais dentro da mesma.Dentreas família,as da classe C, são as principais afetadas pondo em risco seu crescimento econômico, adquirido nas últimas décadas. Como um efeito dominó, a crise incentiva o ""empobrecimento"" desta classe, e esta estando como emergente entre as demais, intensificamais aindaa crise.Estamos no auge dos últimos 25 anos*, onde não prestar atenção nas contas, controlar as dispesas despesas, pesquisar pelos melhores preços e ajudar de qualquer maneira nas contas dentro de casa, se tornam um perigo ainda mais iminente para cada cidadão ou família.",1
"     Indubitavelmente, um dos maiores problemas urbanos enfrentados pela sociedade brasileira é a favelização, pois o descaso e desigualdade social trazem sérias conseqüências [consequências], além de provocar sentimentos de revolta e tristeza na população, principalmente naquelas pessoas que vivem em condições desumanas nessas áreas menos favorecidas.     De acordo com dados doInstituto Brasileiro de Geografia e Estatística, há 6.329 favelas em todo o país, localizadas em 323 dos 5.565municípios brasileiros. As cidades com maior proporção de habitantes morando em favelas foramBelém, que tem mais da metade da população  vivendo nesse tipo de aglomeração. Esses índices poderiam ser mudados caso o governo tivesse uma distribuição justa de renda, e oportunidades iguais para todos, mas infelizmente o individualismo predomina sobre o Brasil à séculos, vemos os rico cada vez mais rico e o pobre cada vez mais a mercê das autoridades.     Apesar das favelas só ocuparem destaque em páginas jornalísticas policiais e de serem tratadas pelos gestores públicos como zonas de violência, as pessoas que nelas vivem carecem apenas de oportunidades para mostrarem seu valor. Muitos talentos foram descobertos nessas áreas carentes, isso só prova que não é de todo ruim, e sim uma urbanização falida que poderia ter outra imagem caso fosse levado a sério pelo governo e não apenas mascarado como vem sendo há anos.    Logo, se faz necessário principalmente investir em água potável, eletricidade, saneamento e outros serviços básicos, como por exemplo, policiamento e corpo de bombeiro. A presidência da República deve ter poderes legais para criar, na Casa Civil, na Secretaria Geral ou em outros órgãos diretamente subordinados, grupos de trabalho especiais que possam exercer fiscalização e acompanhamento constantes sobre a execução dos projetos de reurbanização. Essas pessoas socialmente desfavorecidas não precisam mais fazer parte de uma urbanização falida que só tem o direito de voto, não possuindo nenhum direito a mais, exceto de se tornarem estatística da criminalidade.",1
