texto,labels
"	A norma padrão culta foi estabelecida como a forma correta de se falar, o que levou tudo o que vai contra a essas normas ser taxado como errado. Porém [vírgula] sabe-se que a norma padrão esta [está] muito distante da língua falada no dia a dia. A grande questão é que não se pode considerar apenas um padrão lingüístico [linguístico] como digno de aceitação social [vírgula]sabendo-se das variações linguísticas.	As variações que uma língua apresenta se dão de acordo com as condições sociais, culturais, regionais e históricas em que é utilizada. Por exemplo, uma criança aprende a norma popular em seu meio social, onde ela é utilizada. Dessa forma [vírgula] não se pode taxar a norma popular como errada e querer colocar em seu lugar a norma culta,mas sim de somar a ela outra norma.	Dizer que apenas um padrão lingüístico deve ser aceito passa a ser uma forma de discriminação social a partir do momento que taxa como errado aquele não segue as normas linguísticas. A norma culta, comum a classe dominante escolarizada [vírgula]possui o status de excluir aqueles que não a dominam do processo social: trabalho, universidade, ascensão social. A Pessoa que não domina a norma culta estará condenada á sua condição social, excluída da ascensão social, da busca de sua dignidade como cidadã.	A norma padrão estabelecida é um modelo de língua ideal distante da norma popular usual cotidiana, porém ambas devem o devido respeito. O que deve ser levado em conta é quando se deve fazer o uso, ou seja, adequar à fala. Com os amigos num bar popular, por exemplo, ninguém fala a norma culta se ninguém a usa, mas em uma entrevista de emprego usar a norma popular pode significar não ser contratado. Portanto [vírgula] não se trata em língua, de certo e errado, e sim de adequação ao contexto social.",1
"Os direitos femininos alcançaram grandes mudanças ao decorrer dos séculos no Brasil. As mulheres ganharam direito a à participação política, a estudar e a trabalhar nos cargos ocupados antes só por homens. Porém, grande parte da sociedade masculina ainda as enxerga como submissas. Logo, a violência contra elas ainda é bastante presente, mostrando assim, que as políticas de segurança para elas não são bem exercidas. Os atos de violência contra as mulheres são alarmantes, sete em cada dez mulheres do mundo já foram ou serão violentadas, segundo a ONU . Essa violência é consequência principalmente do machismo que ainda é muito presente na sociedade e do sentimento de posse dos agressores sobre as vítimas. Com isso, o Brasil está em sétimo lugar no ranking de países com maiores casos de violência contra as mulheres, sendo assim, não são raros casos como o da personagem Raquel da novela global Mulheres Apaixonadas, a qual sofria várias agressões de seu companheiro quando estavam juntos e também depois de separados,  apesar de ter sido uma ficção retrata bem como uma grande parte da população feminina vive em suas próprias casas. Muito se ouviu falar sobre Maria da Penha, a qual passou anos sendo violentada pelo marido. Após esse longo período ela conseguiu a aprovação de uma lei que leva seu nome, em 2006. Essa lei, porém, precisa ser melhor implantada pelo Estado, pois os casos de violência continuam crescendo. As delegacias precisam estar preparadas para receber as vítimas e encaminhar os agressores rapidamente para o cumprimento de pena assim que essa for estabelecida, contudo, essas ações precisam ser rápidas para que as mulheres fiquem seguras. O Governo também precisa criar centros de apoio tanto para as vítimas como para os agressores, ensinando-os a respeitar as mulheres, além de expor a esses o valor das mulheres na sociedade, as quais têm os direitos iguais aos dos homens e são donas de seus corpos.",1
"A educação é essencial na construção de jovens conscientes, íntegros e críticos. O Brasil está investindo em educação com [como] nunca, um grande aumento nas construções de creches, escolas e universidades. Mas falta qualidade no ensino, o conhecimento é indispensável na formação de jovens. São diversos os problemas enfrentados pela educação no Brasil, o descaso da maioria dos estudantes com o ensino, a desvalorização do profissional de educação e o defeituoso sistema educacional. São realizados investimentos no setor educacional, mas é preciso, além de ampliar os investimentos, direcioná-los e fiscalizar sua utilização. O conhecimento é indispensável para obter um bom emprego e uma vida digna, pesquisas revelam que pessoas que cursaram um curso superior, além de ter uma vida mais feliz, têm uma maior expectativa de vida. São poucos os casos de sucesso profissional sem um curso superior, Bill Gates, Silvio Santos, Steve Jobs são alguns exemplos. Um seleto grupo, cerca de um em milhares. A sabedoria é muito abrangente, aprendemos algo novo á cada dia, o conhecimento é o caminho do sucesso. Quem sabe domina, [caminho do sucesso, quem sabe domina. O mercado...]o mercado está cada vez mais saturado e concorrido, portanto os melhores se destacam, ocupando cargos superiores.  Os professores têm um papel fundamental na sociedade, são eles que formaram [formarão]os futuros cidadãos. É necessária uma maior valorização a [da] classe, é muito difícil vermos crianças e adolescentes, querendo [sem vírgula]atuar como professores. Na maioria dos casos [,] isso se deve ao baixo salário, dentre os cursos superiores no Brasil [,] os de licenciatura são os que têm a menor renumeração. O que gera um desinteresse profissional, pois quem ganha bem trabalha bem. Além dás [das] más condições de infraestrutura nas escolas e universidades e os casos de agressão aos professores, que aumentam à [a]cada dia. Os alunos estão cada vez mais alienados, o descaso da maioria deles com a educação é grande. Alguns alegam não achar interessantes [interessante] as aulas e outros largam os estudos para trabalhar ou para cometer crimes, devido as suas necessidades financeiras. Há um grande índice de crimes cometidos por menores de idade, uma grande porcentagem largaram os estudos para se envolver no mundo do crime ou por dependência química. Uma triste realidade [,] é necessário conscientizar os jovens da importância da educação e de como obter o sucesso tendo o conhecimento como aliado. O sistema educacional brasileiro está antiquado, é importante desenvolver um novo sistema, que atraia os estudantes e torne as aulas mais atraentes aos olhos deles, pois um grande investimento em educação seria uma possível solução para os problemas que a sociedade enfrenta. Criar projetos de proteção aos professores, um aumento na renumeração da classe e desenvolver mais campanhas de conscientização da importância dos professores, poderia [professores poderiam] ser prováveis soluções. Conscientizar os jovens e orientar os pais da importância da educação na vida dos seus filhos, além do governo desenvolver projetos de auxílio psicológico e mais projetos de ajuda financeira a família carentes, seriam soluções prováveis. País sem miséria é país com educação.",1
"		A política brasileira caminha p’ro [para o] seu próprio insucesso, pois a palavra “política” designa o bem cuidar do publico [público] e é essa tarefa [essa a tarefa], em principio, a da [princípio, da] política. E vemos que essa realidade não acontece, pois os “bons políticos” são suprimidos pelos “maus”, levando a crer que: a corrupção está em ameaça de extinção. [ **A corrupção que está em ameaça de extinção??]	De acordo com o dicionário, um dos sentidos de corrupção é o ato de deturpar valores estabelecidos por uma cultura. Então, percebendo a desesperança depositada pela população nos representantes e nas constantes manchetes de subornos, desvios de cofres públicos e demais escândalos que perpetuam na história do país há anos, podemos concluir que a política atual não tem o fim de cuidar do comum, mas do individual. Os valores são os da deturpação, da devassidão; então [devassidão. Dessa forma,] os corruptos são aqueles que querem unicamente o bem do coletivo, e esses estão escassos! E tal inversão do significado tem consequências catastróficas para a nossa sociedade.	O povo não pode permitir essa inversão de valores! Depois de anos de lutas e muito sangue esvaído pelas veias da pátria para nós termos o direito da democracia, iremos falhar em escolher que nos representará? A batalha começou com a democracia, pois com ela é que o povo tem o direito e o dever de interferir para o bem de todos, e nós – aqueles que, segundo Eça de Queirós [,] são os heróis da humanidade – temos que estar a favor dos que não seguem os valores de deturpação e devassidão. Um primeiro passo foi a Lei da Ficha Limpa.	Já falhamos muito. Recolocamos Fernando Collor no poder, depois de sairmos às ruas gritando o seu impeachment, confiamos nossos votos naqueles que foram presos por atos de corrupção – no sentido legal. Mas ainda há tempo de plantarmos árvores, como citou Rubem Alves; de podarmos daninhas e de sermos guerreiros medievais com aqueles que não estão ao nosso favor. Democracia é uma palavra que tem de ser respeitada e não se podem permitir os sinônimos da mesma em que estamos acostumados a notar: sistema falho. [*** o sentido pretendido do trecho destacado não foi bem construído***]	Para que possamos vencer a batalha que há pouco foi iniciada, devemos investir no senso crítico dos nossos semelhantes, e cobrar, cobrar incessantemente dos nossos representes; pois eles não estão nos fazendo um favor, estão à nosso serviço e para nós.",1
"Os países do Oriente Médio constituem um dos maiores focos de tensão no mundo, por conta de sua instabilidade política e por serem território de frequentes episódios de violência. Nessa região são encontrados inúmeros grupos terroristas, representantes de diversas facções da religião islâmica. O Estado Islâmico  é um deles e tem obtido atenção do Ocidente pelo seu extremismo e expansionismo cada vez mais avassalador.A religião pode ser apontada como um fator determinante na criação e expansão de grupos semelhantes ao EI. Tais agrupamentos utilizam sua interpretação particular do Corão, livro sagrado islâmico, como base para disseminar uma verdadeira guerra aos infiéis. Para os muçulmanos, sua religião deve reger a sociedade, através de um conjunto de leis conhecido como Sharia. É pela implantação incondicional desta e pela disseminação do islamismo que tais grupos lutam.Outra razão que deve ser considerada para o recrudescimento do terrorismo é a ingerência de grandes países, ocidentais e regionais, nestas áreas, tendo como principal ator os EUA. Tais intervenções se dão por interesses majoritariamente econômicos e políticos e ocorrem há tempos. Sendo assim, outra causa defendida por esses grupos reacionários é a guerra ao Ocidente, a qual já teve episódios lamentáveis. Isso gera um ciclo de ataques mútuos e, até o momento, infindáveis. Estes são potencializados por uma enorme diferença cultural, socioeconômica e religiosa.Além disso, considerável parcela da população desses países sobrevive em condições miseráveis. Com a precariedade de alimentos, saneamento básico, educação, entre outros, os indivíduos não veem alternativa senão acederem ou então serem duramente reprimidos.Num local já polarizado por disputas em busca da hegemonia regional, um grupo terrorista truculento e regressista tende a agravar a situação. A solução para isso não é simples nem rápida. Diminuir gradualmente a interferência política externa e fornecer auxílio somente humanitário é um bom caminho. Faz-se necessário também que se compreendam as distinções culturais existentes entre tais países e deles em relação ao Ocidente. Assim, buscando uma cooperação mútua ao invés do domínio, é possível que mudanças, ainda que sutis, sejam realizadas.",0
"Crise política, econômica e insatisfação com o governo atual trouxe a [trouxeram à tona] tona um debate que já estava esquecido na história do Brasil à [há]30 anos: Democracia. No literal, democracia se trata de dar poder ao povo. Um clássico exemplo são as eleições, onde o povo escolhe quem os representará na política, mas é um fundamento muito mais complexo do que somente direito ao voto. A democracia não pode ser exercida somente no dia das eleições, ela tem que estar aplicada no dia a dia do cidadão, o direito de contestar, de opinar, debater, manifestar, de exercer seu papel de cidadão e poder cobrar dos outros o papel de cidadãos. São exemplos diários de como a democracia ainda precisa ser bastante trabalhada no Brasil: O aluno que não pode contestar o professor, o cidadão que não pode se defender de uma autoridade, o trabalhador que não pode cobrar dos funcionários públicos qualidade de serviço. Há muita falta de informação, muitas pessoas ainda não sabem que podem contestar e ajudar a fazer leis, conseguir direitos, tirar governantes do poder e etc. Infelizmente, a ignorância do povo é um interesse da mídia e de muitos governantes, enquanto não buscarmos mais conhecimento ?[vírgula]ficaremos contentes apenas com uma única data para exercer nossos direitos, vamos todos esperar de 4 em 4 anos pela ""Festa da democracia"".",2
"O Brasil foi mais um alvo dos interesses americanos. Embora o governo dos Estados Unidos tenha se justificado em relação às ações de espionagem feitas recentemente a vários países, sustentando “proteger seus cidadãos contra o terrorismo”, tal argumento apresenta-se vago e incoerente. Um dos principais desafios que se põe [põem]frente a práticas invasivas e, portanto, antiéticas como tais é corrigir as falhas inerentes aos sistemas cibernéticos.Por que motivo uma nação pioneira em sistema de segurança se utilizaria dos seus serviços para investigar outras? A ideia de evitar que sofram ataques terroristas não é muito válida! O Brasil, por exemplo, há tempos não se envolve em conflitos com outros países. Desse modo, parece mais é que há um jogo de estratégias em omissão. É bem provável que as escutas telefônicas e receptações de emails [e-mails]seriam realizadas para a obtenção de informações privilegiadas, tanto que, os [tanto que os]principais objetos de interesses foram diplomatas e grandes empresas.Dessa forma, o caso de espionagem mostra que por meio da precariedade de técnicas de segurança ainda existentes em muitos países é possível até desafiar a soberania de uma nação, a fim de se obterem vantagens. Mesmo com tantas evoluções e aprimoramentos dos sistemas de informação, ainda há muito que melhorar. Outro fenômeno semelhante, o qual até hoje não foi resolvido, são as frequentes situações em que pessoas comuns têm suas particularidades expostas na internet, sem que haja o consentimento das mesmas.Sendo assim, urge a necessidade que medidas sejam adotadas a fim de que o direito à privacidade assegurado aos países e aos cidadãos sejam respeitados. Nesse sentido, seria importante que além de mais investimentos e incentivos a tecnologias de segurança para os sistemas cibernéticos incluindo a participação de todos os países, houvesse, também, punições mais severas àqueles que agissem com desrespeito e postura antiética contra o outro.",1
"	O preconceito linguístico no brasil [Brasil] é muito superior a de vários países,pois o brasil em termos de estudo está relativamente baixo em relação a países como,E.U.A .	o [O] Dilema ""certo"",no brasil [vírgula] o preconceito é superior a muitas coisas,eu não acho que tenha dilema ""certo"" ou dilema""errado"" [vírgula] eu acho que nossos políticos deveriam investir mais em educação para que os jovens de hoje pudessem ter um futuro melhor com estudo,emprego,moradia e assim por diante[vírgula] tudo isso graças ao estudo .	Não acho que deveria existir preconceito,o que deveria existir era solução para ele.Num país como o brasil onde a maior parte da população é analfabeta [vírgula] os políticos deveriam sentir vergonha.	Para que nosso país possa melhorar de situação basta investir no estudo,um estudo mais qualificado é o que todos os jovens estudantes assim como eu queriam para nossos futuros.	O lado bom disso tudo mesmo sabendo que as condições de ensino seja gradativamente baixa em nosso país,nós estudantes ainda corremos atrás do que queremos porque sabemos o que é o estudo em nossas vidas.		Grato.",2
"Desde o final de 2013, vemos na mídia, jornais e noticiários de TV, o grande número de “rolezinhos” organizados por jovens, que geralmente residem nas partes periféricas das grandes cidades. Esses encontros vêm acontecendo em diferentes regiões do país e por ter assustado a população e os lojistas dos shoppings centers, a polícia ameaça barrar a entrada desses jovens nestes locais, o que não é correto, já que não há qualquer indício de transgressão asàs leis vigorantes em nosso país.Para organizar esses encontros, os jovens escolheram a internet e as redes sociais como principal ferramenta para a comunicação, e tudo isso se deve ao aumento da tecnologia que cada vez mais vem crescendo, o que na prática, implica em uma maior facilidade de comunicação e consequentemente, uma maior facilidade no diálogo e organização dessa manifestação.A prática de “rolezinhos” é vista pelos jovens como algo normal, ou como outra manifestação qualquer, com a intenção de romper as barreiras do preconceito da população, a qual, os julga por coisas banais, tais como suas vestimentas. Eis a questão: como jovens que residem em zonas periféricas vêm ao shopping em bando e com roupas de marca? Aos olhos da população, isso é uma verdadeira ameaça, por isso, eles acabam sempre esperando o pior, como: arrastões, assaltos, entre outros crimes.Contudo, existem vários questionamentos a serem feitos, como: se todos nós temos direitos iguais, por_que eles também não teriam? E a polícia, qual o direito que ela tem de banir essa entrada? Seria certo fazer isso? São perguntas difíceis de responder, mas algo que todos temos em mente e sabemos o porquê. Será um novo apartheid, onde só os brancos e ricos terão acesso ao shopping?Diante dessas considerações, vemos que o principal motivo dessa repercussão, está no preconceito das pessoas, e isso deve ser resolvido através de programas para colocar esses jovens em meio aà nossa sociedade, tentando eliminar de vez todo esse mito de que pobre e negro não tem vez ou é bandido, com isso, acabaria esse medo da população para com essas pessoas e todos poderiam frequentar o mesmo ambiente sem restrições, independentemente de cor ou classe social.",2
"O islamismo surgiu no século VII da revelação de Maomé que organizou essa religião e unificou tribos em torno da ideia central de que só há um único Deus. Maomé usou um livro chamado de Alcorão, que são escrituras sagradas no qual Deus, Alá para eles, inspirava alguns homens escolhidos por ele próprio para profetizar os desígnios de Deus **  Assim começou a missão de Maomé. Quando ele começou sua jornada contou com muita desconfiança do povo Árabe, e foi perseguido e até jurado de morte por sua fé e obediência a Alá. Com tudo que foi gerado em torno de suas profecias ele teve que fugir para o deserto e tentar construir o estado islâmico, que nada mais é que uma comunidade vivendo em paz nos princípios de Deus, com toda sua obediência e devoção ás às vontades de Alá !Esses militantes terroristas em nada representam o Islã ! Eles só representam a si mesmos. Com princípios religiosos completamente deturpados sobre o islamismo, sobre Deus e tudo o que Maomé pregou, ensinou e praticou, com toda fé e obediência á a Deus. Ele foi um exemplo de amor, fé e esperança de um mundo melhor para todos que acreditassem em suas palavras e profecias. No islamismo não existe radicalismo. Existem princípios, e se os religiosos não aceitam aqueles princípios é livre são livres para procurar Deus em outra religião.O Estado Islâmico que o profeta Maomé profetizou na não tem  em comum com o estado que esses terroristas estão falando. Eles querem terras férteis, petróleo e dinheiro, e isso nada tem  com o propósito de Maomé ! Ele queria um Estado Islâmico de paz. Esses terroristas estão matando, roubando e destruindo. É preciso que o mundo se junte e acabem com isso para que a paz seja devolvida aos irmãos da Síria e do Iraque antes que seja tarde de mais demais.Um homem sem Deus não tem medo de nada. E um homem mal mau sem medo nem amor é uma arma desgovernada e perigosa. O mundo não pode assistir a isso tudo e ficar calado sem nada fazer, é preciso uma reação imediata para que essa agonia que esses inocentes estão passando sem ter cometido crime algum chegue ao fim. Ninguém tem o direito de tirar a vida de ninguém, para exigir do mundo respeito é preciso merecê-lo. Assim esses assassinos sanguinários só irão conseguir do mundo o desprezo o ódio e a morte.",2
" Desde os tempos antigos, a desigualdade foi presente. Na Grécia Clássica havia o sistema de democracia escravista.Da mesma forma, em Roma, a divisão ocorria entre patrícios e plebeus. Depois disso, na Idade Média, o sistema presente era de total dependência do homem camponês para com o senhor feudal. Tais fatos históricos se assemelham com a atual política governamentista do mundo. Hoje, o lucro é o principal pilar de sustentação social, assim as mazelas humanas perdem sua importância para o que faz parte do sistema de trocas comerciais. A desigualdade é fator inerente ao sistema capitalista. Segundo relatório do banco Credit Suisse, quem tem bens líquidos acima de R$8,6 mil é mais rico que metade dos seres humanos. Isso se deve, principalmente, ao disparate de oportunidades existentes, dentro dessa doutrina econômica, que a cada dia se fortalece. Além disso, com a globalização, vive-se em uma aldeia global. Os hábitos, então, se assemelham no mundo inteiro, e o estímulo ao consumo e à ostentação é progressivo. No contexto brasileiro a desigualdade foi presente desde a chegada dos portugueses, que trataram os índios como mão de obra barata. Após, houve a introdução do trabalho escravo, e isso perpetuou a injustiça social. Atualmente, a relação de classes é entre o proprietário e o trabalhador. A partir dessa estratificação é que se percebem os principais mecanismos de exclusão social. Como resultado, algumas políticas públicas foram implantadas no país como forma de conter a marginalização. Porém as discrepâncias estão tão aprofundadas que seus efeitos demoram a ser vistos. É o caso dos programas Bolsa Família e Fome Zero. Portanto, é fato que na história da humanidade nunca houve uma sociedade igualitária. Mesmo que uma solução tenha sido formulada por escritores, como Karl Marx, nem o próprio socialismo, baseado na igualdade conseguiu ser eficiente. Pois, sempre há, no homem, a ganância que o impede de viver em favor do bem comum.Isso prova que a igualdade é um desafio não só econômico, mas de ordem moral.",1
"É comum, nos dias atuais, pessoas considerarem a opção sexual de indivíduos que são homoafetivos como “modinha”, algo passageiro e que sofre influência de determinados grupos. Porém, esse é um pensamento equívoco, já que a orientação sexual de cada um vai além de algo que possa ser denominado moda.Uma crescente onda de movimentos, como o LGBT , vem surgindo para combater a violência, o preconceito e a discriminação sofrida por pessoas que compõem tais grupos supracitados. Grande parte deste preconceito é oriundo de religiosos fanáticos e de famílias conservadoras, que não aceitam que uma família possa ser formada por casais de mesmo gênero. Esse pensamento retrógrado tem como consequência milhares de agressões físicas, verbais, e até mesmo mortes.É necessário frisar, que essa é uma nação democrática, onde os indivíduos possuem livre poder de escolha e de opinião, todavia, assim como exposto na Declaração Universal de Direitos Humanos, todos, exatamente todos têm direitos iguais, independente de cor, raça, sexo, opção sexual, dentre outros, sendo proibida qualquer forma de discriminação.Em suma, é preciso que haja leis que condenem a homofobia, que apoiem os ultrajados/oprimidos e opugnados. Entretanto, é preciso que a educação contra a discriminação comece em casa, pois assim como o pensamento do filósofo Rousseau, “o homem nasce bom e a sociedade o corrompe”, os pais e a escola, devem proporcionar ao aluno um conhecimento de que nem todas as famílias são iguais, que não deve existir discriminação, mas sim uma harmonia social, onde seja livre o direito de escolha da orientação e identidade sexual. A laicidade é outro fator que deve ser reforçado, para que não exista imposição de valores religiosos de caráter discriminatório.",1
