texto,nota,labels
" as grades e os muros altos refletem o medo presente na sociedade, à a violência é algo que se encontra entrelaçada ao cotidiano das pessoas. nem as câmeras, os alarmes e até mesmo a polícia conseguem garantir a segurança a há muito perdida. nesse cenário, percebe-se certa coerência na defesa da liberação do uso de armas pelo cidadão civil como forma de autopreservação. entretanto, optar pela legalização da posse de arma não seria outra coisa além da transferência de mais uma obrigação do estado para o cidadão. é dever do estado, previsto pela constituição, garantir a segurança social e para isso, é destinado parte dos milhões* arrecadados em impostos. além disso, as consequências do aumento do número de armas de fogo em circulação são desconhecidas, podendo surtir efeitos contrários ao esperado. uma sociedade armada pode estar mais propensa a fazer justiça com as próprias mãos, o que colaboraria para um possível aumento na taxa de homicídios. fato esse, que aludi alude a à célebre frase de hobbes em que ele afirma “ser o homem o seu próprio lobo” na ausência de uma força restritiva. não suficiente, não se é possível traçar com precisão o perfil psicológico de quem está comprando a arma, assim como também, o futuro do objeto. quando em mãos erradas, as consequências podem ser várias, desde um acidente doméstico até uma chacina como a ocorrida este ano em uma boate em orlando, nos estados unidos, e em uma escola pública em realengo, no rio de janeiro. embora a liberação do uso de armas possa parecer uma alternativa viável, ela não irá resolver com o problema da violência em si, caso não o agrave, devido ao fato de ele estar muito mais associado às questões de desigualdade social e da incompetência que o próprio estado tem demonstrado no combate a violência. assim, para se combater a violência, deve-se ir além, agindo sobre todas as suas causas e para tal, torna-se essencial a atuação do estado juntamente com a população.",950,20
"segundo o presidenteexecutive do instituto trata brasil, edison carlos, 35 milhões de brasileiros ainda não têm acesso a água tratada. contudo, a privatização do saneamento básico, apesar de ter prós e contras, seria uma péssima alternativa considerando a atualidade. nesse sentido, esse desafio deve ser superado para que uma sociedade integrada seja alcançada.esse problema assim como a maioria dos outros se devem ao fato de poucos investimentos estarem sendo realizados, por conta, também, de muita corrupção. de acordo com o ibge ,cerca de 50 milhões de brasileiros vivem na linha da pobreza. e logicamente, grande parte desse número sofre com a falta de sanemento básico.em consequência disso, vale salientar a má qualidade de água, destino inadequado do lixo, má deposição de dejetos e ambientes poluidos como impulsionadores do problema.para que a falta de saneamento básico deixe de ser um problema, urge que os deputados e governantes deixem de ser corruptos e parem de roubar o povo por meio da criação de empatia . ao invés de usarem o dinheiro de forma construtiva pra resolução dos problemas que o brasil passa, eles se utilizam de forma egoísta, apenas para o consumo próprio.",100,0
"o personagem ""chaves"", criado por roberto gómez bolaños, não possui o pleno acesso à alimentação rica em nutrientes e, consequentemente, sofre a fome por longos períodos. semelhante à situação vivida por chaves estão milhões de brasileiros que não têm o que comer seja pela má distribuição de alimentos seja pela atual pandemia do coronavírus. logo, é necessário que tais problemas sejam solucionados com o objetivo de combater a insegurança alimentar no brasil.nesse contexto, a precária distribuição de alimentos no país agrava ainda mais o problema. isso ocorre porque a desigualdade socioeconômica limita os indivíduos de extrema pobreza, já que o acesso a alimentos de qualidade está intimamente associado à quantidade de renda que o sujeito possui. assim, a tese defendida pelo filósofo são tomás de aquino de que ""todas as pessoas devem ser tratadas com a mesma importância"" não é devidamente praticada na sociedade brasileira.além disso, a pandemia do coronavírus trouxe a preocupação de instituições em relação àqueles que estão em situação de vulnerabilidade social. por exemplo, com a suspensão das aulas presenciais nas escolas públicas, muitos alunos não tiveram acesso àquele que era, muitas vezes, sua refeição do dia. dessa maneira, as escolas públicas mantiveram a distribuição das merendas, reduzindo a insegurança alimentar.portanto, os governos federal, estadual e municipal devem realizar cursos de capacitação profissional em diversas áreas, por meio de verbas públicas, aos sujeitos que perderam seus empregos com o objetivo de incluí-los no mercado de trabalho e, assim, conseguirem estabilidade em relação à alimentação. espera-se, com isso, diminuir a quantidade de pessoas que, assim como chaves, estão em situação de insegurança alimentar. ",200,4
"com a chegada dos povos europeus à américa, se promoveupromoveu-se um clássico exemplo de eurocentrismo que se repercutiu pela exploração das terras, escravidão dos nativos assim como seu massacre quando conveniente por parte dos conquistadores. estes eventos ocorreram no século xvi, porém ainda temos como pauta o desrespeito ao indígena e de sua área de vivência no século xxi, cabendo salientar suas contribuições, seu desafio atual. os jesuítas consideravam os indíos como “gentis” no sentido de serem almas que precisavam ser catequisadas e ensinadas os valores cristãos para se tornarem indivíduos, ignorando todo o conjunto de crenças, culturas, línguas que aqueles diversos povos tinham e construíram ao longo de sua história, sendo tão desmerecida que muito se perdeu de seus antigos costumes já que sua tradição era passada oralmente. felizmente há estudiosos que por meio da tecnologia e pesquisa revivem estes traços culturais permitindo que estes conhecimentos não entrem em extinção, já que são importantíssimos para o entendimento de nossa identidade nacional. a designação de lugares e várias palavras de nosso vocabulário são provenientes de idiomas indígenas, e em vários momentos a literatura recorreu aos costumes indígenas como matéria prima de sua arte, como ocorreu no romantismo e modernismo.a promulgação dos diretos humanos, afirma que todos tem direito à moradia, assim como a propriedade privada, o índio mesmo que não esteja inserido na sociedade da mesma maneira , ele tem os mesmo direitos independente de seu estilo de vida, como diz a constituição: “ a justiça não faz diferença dos incluídos dos excluídos da sociedade”, então o estado deve promover a segurança destes para que suas propriedades sejam preservadas e que a expansão da fronteira agraria não ultrapasse seus limites. como dito por rousseau o início dos conflitos na sociedade se teve com a determinação da propriedade privada, porém o que temosno caso é um desconhecimento de propriedade privada do índio, tendo que brigar com latifundiários e se por sempre em alerta para manter suas terras em segurança.portanto cabe ao estado, a implantação de leis mais rígidas em relação a invasão de propriedade indígenas, leis que favoreçam e legitimem a terra indígena, cabendo também ao índio o livre direito sobre esta propriedade como qualquer outro cidadão, e os infratores deste direito sua devida punição como exige a constituição. espera-se com essa medida que ocorra a diminuição das invasões e valorização do índio como cidadão. “justiça não é dar a todos a mesma coisa, é dar a todos o que lhe é necessário” , de acordo comrick riordan, deste modo o que é necessário ao índio é a proteção de sua terra, seus costumes e sua dignidade como ser humano.",100,0
"a produção cinematográfica brasileira ""nada a perder"" bateu recorde nas bilheterias e se tornou o filme nacional mais visto na história do país  com cerca de 12 milhões de ingressos vendidos. apesar desse grande exemplo de sucesso, o cinema brasileiro enfrenta grandes problemas em relação ao seu acesso. veja os problemas do acesso ao cinema no brasil em dois pontos principais. para começar, em primeiro  lugar é essencial entender que o processo de urbanização brasileira influência influencia na democratização do cinema. pois os pontos de cinema acabaram se concentrando em grandes centros urbanos brasileiros e excluindo as cidades menores desse meio cultural. geralmente as pessoas que moram em cidades menores precisam se deslocar há a cidades maiores para assistir há a um filme. em segundo lugar, um dos motivos que dificultam o processo de democratização do cinema são os preços exorbitantes. para um cidadão comum muita das vezes não é tão vantajoso pagar para ir ao cinema sendo que existem passatempos mais acessíveis e que trás um parecido bem estar social. para solucionar essa dificuldade,  é preciso que medidas sejam tomadas. o governo, junto com outros órgãos sociais  deve criar um cinema controlado pelo estado . assim podendo financiar a construção de cinemas em cidades menores e controlar os preços dos ingressos. com essa atitude, o cinema fica mais acessível ao público. ",100,0
"na obra ''os cidadães de papel'', de gilberto dimenstein, critica o sistema de leis do brasil, o qual possui uma boa elaboração, porém carece de efetividade na prática em relação à independência financeira ou retrocesso na educação das universidades. isso inclui o gasto público de forma desigual na sociedade e as universidades por ser pública o estado deve financiá-la para melhorar o sistema educacional brasileiro, de modo que passam a ter mais investimentos na base para um país melhor.em primeira análise, deve-se ressaltar o gasto público de forma desigual na sociedade para combater o problema. nesse viés, de acordo com o contratualista thomas hobbes, após o homem abdicar-se de seu poder e liberdade ao estado esse deve garantir bem-estar social, no entanto, isso não ocorre no brasil. diante desse aspecto, infere-se que o mediador do bem comum não está exercendo seu papel que, nesse caso, seria zelar pelo gasto público principalmente, nos cursos superiores para acabar com a desigualdade e torná-la acessível a todos já que é pública e pode contribuir ainda mais com as universidades particulares, diminuindo esse padrão formado pelo meio social de que escolas públicas não tem compromisso com os estudos quando, na verdade são excelentes no que fazem quem realmente se importa.além disso, é notório que o estado deve financiar as universidades públicas. segundo o artigo 5 da constituição federal, onde todos somos iguais perante a lei sem distinção de inviolabilidade aos direitos garantidos em se tratando do governo bancar as instituições de ensino, conforme os seus membros necessitam para distinguir a forma de aplicar os recursos entre si e os demais, a fim de receber mais alunos no intuito de aprimorar a capacidade física e mental. como consequência disso, os gestores devem investir nas pessoas de baixa renda para mostrar sua importância a pesquisas no país e que todos têm o mesmo direito independente da sua classe social.portanto, a necessidade de medidas na prática em relação à independência financeira ou retrocesso na educação das universidades. logo, o governo federal, como principal órgão responsável pelo bem-estar social, deve ampliar o acesso dos estudantes em faculdades públicas como forma de amenizar a igualdade de classes mais baixas, por meio de campanhas incentivando as escolas a preparar os jovens para a vida acadêmica, com a finalidade de erradicar qualquer preconceito existentes nos cursos. dessa maneira, a crítica feita na obra ''os cidadães de papel'', de gilberto dimenstein, torna-se simples na atualidade quebrando as barreira financeiras do ensino público.",160,3
"a prática esportiva é uma atividade muito importante para os seres humanos, é essencial para qualquer pessoa,  fazendo exercicíos fisícos uma gama de melhorias são adquiridas para a nossa vida, pode-se destacar por exemplo o bom clico ciclo de crescimento humano, ganho de musculatura, fortalecimento do organismo, etc. mas a não aderência adesão a esse tipo de prática, nos priva de uma série de benefícios e pode trazer uma série de problemas, seja no presente ou no futuro.a sociedade em geral é cheia de altos e baixos em casos váriados variados, na prática esportiva não é diferente, nem todos levam um estilo de vida saudável ou que sempre é recomendado por nutricionistas, médicos e peritos no assunto, coisas que são necessárias para usufruir de uma vida saudável. com o desenvolvimento tecnológico, é cada vez mais facíl ver pessoas cada vez mais sedentárias, que muitas vezes substituem um exercício fisíco por atividades que desfavorecem o uso de movimentos váriados variados do corpo, sempre com uma mesma repetição de movimento, que leva muitas vezes o indivíduo a ter problemas não só para o organismo interno, como também problema vasculares, dores na coluna e muitos outros. a criminalidade é outro fator que ajuda no aumento de baixos que a sociedade sofre, atinge boa parte da população entre jovens e adultos, cada vez mais aumenta o número de crianças e adolescentes que entram na mundo da criminalidade, as às vezes por passar muito tempo na rua ou por morarem na rua,  nesse caso, seria interessante ocupar a cabeça desses jovens com alguma outra atividade que seja interessante e construtiva.os esportes precisão precisam ser cada vez mais divulgados no meio social, eles ajudara ajudam muito na melhora de qualidade de vida de uma pessoa, seja em questões de saúdade saúde ou mantendo mentes ocupadas, afastando jovens cada vez mais de idéias ideias erradas e do mundo criminal. cada vez mais essa pessoas estára estarão em estado de evolução, aprendendo valores que serão carregados para o resto de sua vida. mas claro que não se deve exagerar nas práticas esportivas, elas requerem sempre um acompanhamento adequado de profissionais, eles lhe darão dicas e métodos valiosos de como aliar alimentação saudável a à prática de esportes, obtendo resultados a seu favor sem quaisquer danos.",100,0
"apesar do assunto ser bastante falado , principalmente nas redes sociais entre os jovens , ainda há muito o que ser feito para concienticons os jovens a respeito das datas , infelizmente eles não se previnem o bastante para que isso não aconteça.as doenças sexualmente transmissíveis  são consideradas como um dos pronomes de saúde pública mais comum no mundo, em ambos sexos, feminino e masculino,tornam o organismo mais vulnerável a outras doenças , inclusive a aids , além de terem relação com a mortalidade materna e infantil.  como cada vez mais jovens estãofazendo sexo de forma desprotegida , os números de doencas sexualmente transmissíveis tem aumentado constantemente no brasil, para combatera doença sexualmente transmissível  deve-se usar camisinha , que além de evitaruma gravidez indesejada , a camisinha é uma proteção contra doenças além da dst , a aids , sífilis , e alguns tipos dehepatites , cuidar sempre da higuehi pessoal é um dos melhores segundos passos , evitar usar drigas injetáveis , faça exames , isso é uma maneira mais eficazes patapara se prevenir , faça exames regularmente , tomar sempre as vacinas , elas são seguras e recomendadas para prevenir.",50,7
"no século xvi,com o advento de um pensamento crítico e científico, nicolau copérnico apresentou sua ilustre teoria heliocéntrica-o sol é o centro do universo- todavia a igreja não aceitou essa teoria descredibilizando a ciência. em consoante a igreja, estamestão os brasileiros hodiernos que negam os avanços científicos ascendentes de longos estudos. nesse prisma a desinformação e o pré-conceito à ciência geram efeitos indícios.em primeiro plano, é válido ressaltar que a desinformação à respeito da ciência é um retrocesso para a mesma.para epicteto filósofo grego, só a educação liberta, destarte o homem o homem que não possui educação se torna alienado, desinformação e inerte ao seu papel social.essa falha educacional cumina para uma desinformação em visão da ciência,o medo pelo novo e pelos desenvolvimentos científicos atacam principalmente aqueles que foram excluídos das informações. portanto,é, preciso que o cidadão tenha informação.denota-se,outrossim, como o conceito errôneo, ""pré-conceito"" atrapalha os avanços científicos. a revolta da vacina,ocorrida no rio de janeiro em 1903, é um grande exemplo de como o não conhecer é prejudicial.comumente exercido pelos desinformados o ato de conceituar algo sem saber desperta a rebelião contra a ciência, que por coincidência é a única que pode direciornar a sociedade a um ponto de avanço.​​​​​​​urge,indubitavelmente, a necessidade de integrar a ciência no cotidiano da população verde amarela. o ministério da educação, devecriar propagandas por meio de verbas públicas,a fim de mitigar o receio àciênciaà ciência. essas propagandas exibirão os avanços científicos e devem ser de cunho educativo integradas na vida secular do cidadão, seja nas redes sociais ou até cartazes que chamem sua atenção. com essas ações concretas a ciência passará a ser valorizada e de interesse populacional.",160,3
"os benefíciosque o esporte pode causar são inúmeros, sóque cada vez maiso esporte vem sendo banido do nosso cotidianodevido a à correria do dia a dia e muitas vezes atépela praticidadetecnológicaotempo é o maior inimigo do esporte, pois estamos sempre tão ocupadoscom nossosafazeres, nosso trabalho, etc, que nem sobra tempo livre, e o que acaba sobrandoéusado para descansar. esse péssimo estilo de vida, sem práticaesportiva alguma, acaba sendo prejudicial a nossa saúde.a geração jovemé amais prejudicadae que menosprática pratica esportes, levando uma vida extremamente sedentária.poisestão sempre em casa de frente para a televisão, jogando um videogame e quase nuncabrincando ao ar livresem receber incentivo algumpara práticar praticar esportes,  além de sedentária, é também uma geração obesa. ea maior causa de morteatualmenteé são doenças cardíacas relacionadas a à máalimentação e ao sedentarismo .por isso devemoscolocar a mão na nossa consciênciae acabarcom essesedentarismo e maushábitos, não precisa ser nenhum atleta olímpico,uns alongamentos após acordar jáé são um bom começo.",0,14
"com um governo que se mostra favorável ao porte de armas de fogo, o aumento em 183% da circulação desse material bélico no brasil é a consequência. a falsa sensação de segurança gerada por esse objeto de alta periculosidade é um dos fatores que aumentam o seu porte entre os brasileiros. ademais, este alto índice do porte de armas de fogo amedronta as mais baixas classes sociais.deve-se pontuar, de início, a falta de segurança na maioria das cidades brasileiras. os saques alojas, supermercados e bancos são cada dia mais decorrentes nos noticiários. assaltos à mão armada, em residências ou até mesmo sequestros. são alguns dos dos muitos motivos que levam uma parcela da população a pensarem que o porte de armas é uma solução para estes problemas.além disso, a pequena parte elitizada da população que tem o acesso a esse porte é por muitas vezes, inconsequente em seus atos. nesse contexto, afirmando a dominação simbólica postulada por pierre bourdieu. onde, a violência e a dominação simbólica exercidas por uma imagem de poder, oprimem os mais pobres e vulneráveis.cabe ao ministério da segurança promover a tranquilidade no dia a dia dos cuidadões cidadãospor meio de uma maior quantidade de rondas de segurança em todas as cidades brasileiras, sendo necessário fortalecer os vínculos com governos estaduais e municipais. para que os brasileiros não sintam a necessidade do porte de arma de fogo, e que não se sintam ameaçados por aqueles que a tenham e não são as autoridades.",120,2
"o abuso da autoridade é uma ação humana de permanecer em cargos para fazer valer vontades em particulares, onde em queo agente atua com excesso de poder, ou desviar uma finalidade onde o agente usa indevidamente o poder para atingir um fim diverso que a lei lhe confere . atualmente, o abuso de poder pode ser considerado um assunto conhecido devido ásàs situações que são vistas no dia a dia que tem dominado noticiários e redes sociais que faze fazrecapacitar a sociedade sobre a injustiça do poder autoritário que têm os agentes que ocupam um cargo considerável. de acordo com a constituição federal, todos são iguais perante a lei, mas, a ocorrência de numerosos casos de abuso de poder dão a impressão de que algumas pessoas são superiores a outras, observa-se casos onde pessoas são humilhadas, enquanto o abusador atua fora dos limites que a lei lhe permite ou evade a finalidade de esta, paralelamente,. outra situação para ter em consideração em relação ao abuso de poder é o assédio moral no trabalho, onde os chefes expõem aos subordinados a situações que podem ser degradantes e repetitivas. recentemente, ocorreu um caso em particular que gerou revolta em noticiários e redes sociais, o caso de george floyd, um homem afro-americano que foi assassinado em minnesota, estados unidos, por derek chauvin, que ocupava o cargo de policial naquele momento, na cidade de minneapolis, derek ajoelhou-se no pescoço de eledele até a morte, enquanto floyd estava deitado de bruços na estrada, o acontecimento mostrava a humilhação e crueldade dos atos, como resultado os policiais envolvidos foram demitidos no dia seguinte e a morte levou ao movimento ativista antirracista black lives matter e algumas celebridades como lady gaga, billie eilish e aidan gallagher se manifestar pelas redes sociais também iniciou-se protestos e manifestações que no começo foram pacíficos, mas depois se tornou-se violentos com destruição de bens públicos e repressão policial.infere-se, portanto, que é preciso que o estado promova cursos sobre direitos humanos tanto nos novos ingressantes nas forças policias e militares, como aqueles que se encontram em função. é necessário, da mesma forma, educar no ambiente privado sobre assédio de todo tipo, tanto para funcionários como para chefes ou pessoal que tem funcionários a cargo . com o propósito de evitar os casos de violência policial, o governo deve criar um organismo independiente independentesob o mando de pessoal civil trabalhando com equipes mistos de civis e policiais que se ocupem de controlar,fiscalizar e investigar o acionar policial onde primeiramente, se afaste o suspeito e certificando-se o abuso, os responsáveis sejam punidos administrativamente.",100,0
"na grécia antiga, em meados do século xii, os cidadãos julgavam-se democratas, entretanto, a maioria da população era “cancelada”, ou seja, excluída da sociedade, ora por ser mulher, ora por não ser filho de mãe e pai ateniense. nesse sentido, a cultura do cancelamento é um ato de banir alguém nos dias atuais - geralmente famosos - nas redes sociais, por comentários maldosos e desrespeitos com a população. esse problema advém da convivência social na internet e de ideologias passadas.primeiramente, o direito de igualdade está assegurado na constituição de 1988, mas o cancelamento, é um meio de garantir que atos banais sejam resolvidos de uma maneira global. desse modo, há a participação de pessoas, que se encontram incomodadas por comentários maldosos. tal fato, deve-se a globalização, que é um fenômeno que transformou a vida de todos com os meios tecnológicos, em que a convivência social tornou-se mais ampla e todos abordam suas opiniões nesses meios.​​​​​​​outrossim, a maioria das pessoas ainda possuem construções ideológicas de sua época, como no brasil, que é um país que obteve sua colonização tardia e com influências europeias e nativas. diante disso, muitas pessoas ainda não aceitam a escolha de orientação sexual das pessoas ou o modo de vida escolhido por elas . esse fato ocorre, pelo motivo das mudanças entre o século xx e xxi, visto que muitos fatos mudaram no decorrer do tempo. tal fato ocorreu com a autora de harry potter, j.k. rowling que fez comentários transfóbicos e foi cancelada pelas pessoas na internet.​​​​​​​portanto, para mitigar o problema, o poder executivo e o poder legislativo devem criar leis a fim de impedir que comentários sejam permitidos na internet para que a cultura do cancelamento não seja necessária e que a convivência social na internet seja respeitosa para todos, assim como afirma a constituição. além disso, o ministério da educação - órgão responsável pela educação - deve ampliar as informações para os alunos no ambiente escolar a fim de formar cidadãos conscientes, por meio de campanhas e palestras que possam abrir a mente dos alunos.",160,3
"a noção da palavra patrimônio é diversificada para cada pessoa, mas a importância que ela tem é inegável a sociedade., buscando mostrar cientificamente o que ocorreu ao longo dos anos.para poderpassar de geração para geração deve ser valorizado e preservado para que todos desfrutem desse bem material da nossa cultura.entretanto, para que isso ocorra precisa -se da colaboração de todo um povo para que permaneça nossa identidade cultural .",100,0
"de acordo com a teoria da seleção natural proposta por charles darwin, os organismos mais adaptados ao meio ambiente são frutos do processo de evolução. porém, mesmo que nós sejamos de uma mesma espécie, existe uma grande dificuldade em conviver com quem é diferente de forma social. nesse viés, pessoas com gênero neutro são privados de serem tratadas de acordo com sua identificação de gênero, não só devido à linguagem sexista utilizada como norma padrão, como também à ignorância social frente ao reconhecimento de uma nova linguagem.a princípio, a flexão de gênero utilizada na língua portuguesa classifica as pessoas com duas possibilidades de sexo: sexo masculino ou sexo feminino. essa linguagem que faz referência ao atributo de um indivíduo difama grupos não-binários. de acordo com a filósofa contemporânea judith butler, as palavras têm o poder de agir ao falar-se de performatividade. ou seja, a linguagem funciona como uma forma de ação social , e excluir a existência de grupos identificados como neutro nela, não faz jus ao nome de uma sociedade, como o brasil, ser chamado de democrático.ademais, o fato de grande parte da população não saber da existência de outra possibilidade de gênero fomenta a repulsa de uma possível adequação na língua culta. nesse cenário, a série ""sex education"",aborda, na 3ª temporada, a estudante cal, uma pessoa que não se identifica com o gênero binário, que, nessa situação, encontra problemas no ambiente escolar, como por exemplo nas regras de utilizar uniformes só para garotos ou só para garotas. dessa maneira, é evidente como a ignorância entrava pessoas não-binárias de manisfestar sua identidade de várias maneiras.destarte, urge ação interventiva para a inclusão de todos na sociedade. para que isso ocorra, é necessário que o ministério da educação integre uma atualização na linguagem portuguesa – a qual será realizada pela academia brasileira de letras – que definem os indivíduos não-binários. isso será realizado por meio da aplicação dessa norma na base nacional comum curricular  nas escolas, a fim de aplacar a discriminação social, como também de promover debates sobre o movimento lgbtqia+ , grupo no qual o gênero neutro está incluído.",160,3
"no filme coreano da netflix ""em silêncio"", vemos a história de um professor que tenta ajudar alunas surdas a denunciarem abusos sexuais. em paralelo, temos os crimes de abuso sexual de crianças e adolescentes no brasil, que são vistas frequentemente nos jornais; entretanto nem todos são denunciados , pelo terror que os abusadores causam nas vítimas-como ameaças-, e estas que, estão condenadas à diversas consequências psicológicas por causa desses terríveis acontecimentos que precisam parar.primeiramente, o fator que sempre é visto em crianças e adolescentes vítimas de abuso sexual são as doenças mentais, como depressão e ansiedade social, atuando como consequência de uma experiência terrível, junto com outros comportamentos, como isolamento social e sentimentos de culpa . de acordo com aristóteles, a justiça é a base da sociedade; dito isso, é dever do estado que seja aplicada uma lei efetiva e justa que busque condenar criminosos que pratiquem tais crimes e sejam a causa de uma vida dolorosa às vítimas.em segundo lugar,segundamente, há o desenvolvimento de pensamentos e interesses confusos diante de relações sexuais, e, visto que não entendem o que lhes ocorreu ou temem que seja o que pensam, essas crianças e adolescentes vão em busca de satisfação através de pornografia, que, sem supervisão de responsáveis e na atual era da tecnologia são encontrados facilmente , causando mais problemas de caráter psicológico, como a falta de prazer sexual na fase adulta com práticas comuns, e isso é outra grave questão que necessita de interesse maior.em relação às consequências causadas pelo abuso sexual de crianças e adolescentes no brasil, ééimprescindível que o estado, que tem a obrigação de proteger a dignidade de seus cidadões, por meio do ministério da saúde, que tem um papel decisivo nas comunidades, promovam acompanhamentos psicológicos gratuitos em todas as instituições de ensino do brasil, desde o ensino básico até o ensino médio, para que casos de abusos sejam descobertos precocemente e que a justiça possa punir justamente os criminosos que cometeram atos abomináveis contra esses indivíduos.",160,3
"no brasil, a população consome o equivalente a 7 litros de agrotóxicos por pessoa ao ano. no estado do paraná, o índice é ainda maior: chega a 8,7 litros de agrotóxicos por pessoa ao ano.o brasil é o sexto país no ranking mundial de importação de agrotóxicos para destinação nas lavouras e o segundo país que mais exporta esses produtos. para manter tal produção, este setor utiliza intensivamente sementes transgênicas e insumos químicos, como fertilizantes e agrotóxicos. de acordo com a anvisa  o último relatório realizado em outubro de 2015, aponta que a presença de agrotóxicos em frutas, legumes e verduras apresenta resultados insatisfatórios em 36% das amostras realizadas e analisadas.o uso contínuo de agrotóxicos acaba com a fertilidade do solo e cria um ciclo negativo: plantas cada vez mais doentes, ""pragas"" cada vez mais resistentes, solo cada vez mais pobre e a necessidade cada vez maior de adubos químicos e agrotóxicos. mesmo com a alta quantidade de agrotóxicos utilizado no país, o problema da fome ainda não foi solucionado . ao do que se pensava o uso de agrotóxicos não garante alimento para o mundo.diante dessa situação, a efetividade das ações de vigilância em saúde no brasil depende de processos e práticas interinstitucionais e participativas que incorporem informações de impactos sociais, ambientais e de saúde relacionados ao processo produtivo agropecuário e à exposição ocupacional, alimentar e populacional aos agrotóxicos. o primeiro passo para transformar essa realidade é reduzir o consumo de agrotóxicos em nosso dia a dia, pressionar o governo por mudanças nas políticas públicas pelo banimento dos agrotóxicos e pela implantação de uma política nacional de agroecologia.",150,1
"diminui a cada ano o índice de analfabetos no brasil, no mesmo ritmo em cresce o índice de analfabetos funcionais . tal alarmante informação, caracteriza grande parte da população como `massa de manobra` , na qual são facilmente manipuláveis e concentradas as margens da sociedade .há os que dizem que a falta de conhecimento dos cidadãos é culpa do governo , afinal é mais fácil colocar a culpa nos outros. revestidos de senso comum!. `a educação visa melhorar a natureza do homem o que nem sempre é aceite pelo interessado `.a culpa é da própria população , a falta de interesse dos alunos com a escola e os estudos aumentam a cada dia . nos dias atuais , os jovens sonham em se tornar `influenciadores digitais `ou seja , não precisam estudar , muito menos serem aprovados em um vestibular!.essa cena nos mostra uma sociedade decadente . buscam o caminho mais fácil ou desistem muito rápido . estudantes que concluíram o ensino médio , mas não sabem o básico sobre o próprio país . muitos afirmam ,dizendo serem vítimas da condição socioeconômica , mas na realidade , a maioria não tem interesse em prender , estão acomodadas em suas condições . aceitam um salário mínimo , um emprego mais ou menos e uma vida tanto faz .contudo , cabe ao povo se ater aos estudos , buscar e lutar por um futuro melhor .existem faculdades públicas com isenções totais , mas a capacidade de ingressar depende dos esforços . a mídia como principal influenciadora , deve propagar a importância dos estudos superiores , além disso cabe aos país instruir os filhos nas escolas , acompanhando-os em todo processo estudantil , impedindo e evasão escolar . tudo isso visando a melhoria de vida do cidadão brasileiro , crescendo em quantidade e qualidade .",100,0
"desde o iluminismo, entende-se que uma sociedade só progride quando um se mobiliza com o problema do outro. no entanto, quando se observa a importância de valorizar os povos indígenas no brasil, hodiernamente, verifica-se que esse ideal iluminista é constatado na teoria e não desejavelmente na prática e a problemática persiste intrinsecamente ligada à realidade no país. nesse contexto, torna-se claro a insuficiência de estruturas especializadas no acompanhamento desse público, bem como o entendimento acerca do papel social desse arranjo. é indubitável que a questão constitucional e a sua aplicação estejam entre as causas do problema . tal fato se reflete nos escassos investimentos governamentais em qualificações profissionais e em melhor suporte físico, medidas que tornariam o ambiente mais inclusivo para a população indígena e devido à falta de administração e fiscalização pública por parte de algumas gestões.) outro aspecto a ser considerado é a desvalorização como um dos principais motivos , visto que, tais costumes e cultura são discriminados no país . de acordo com hans- georg gadamer , a história não nos pertence : nós pertencemos a ela . seguindo essa linha depensamento, é alarmante a exclusão dessa nação, pois são mal vistos pela sociedade e muitos não são aceitos. assim, medidas são necessárias para mudar esse quadro. portanto, são necessárias medidas capazes de mitigar essa problemática. destarte, o ministério da educação e cultura  , deve incluir programas capazes de relatar a importância dos povos nativos no brasil, inserindo suas culturas e hábito. ademais, o governo em parceiria com a funai , devem proteger suas terras e seus direitos garantindo à igualdade social . desse modo, suas histórias e culturas serão dada à devida relevância no brasil .",100,0
"durante as olimpíadas o mundo viu diversas modalidades de esportes e as mais diferentes atitudes entre os atletas que competiam. o mundo presenciou um judôca que, em sua ignorância, se negou a cumprimentar seu openente, mas também viu uma corredora, em sua solidariedade, ajudar a outra a terminar a prova dos cinco mil metros. estes fatos, entre outros ja assistidos em outras edições das olimpíadas, fazem o público refletir quanto ao que o esporte ensina a juventude e a sociedade em geral. no decorrer da história, o mundo presenciou atletas que usaram de artificios ilegais para atingir resultados, mas todos que foram pegos em tal ato foram punidos com a perda das medalhas conquistadas e impossibilitados de competir em outras edições de jogos, sejam olímpicos ou não, por um período de tempo. mas a história também mostrou como as atitudes boas são recompensadas,  nesta edição dos jogos olímpicos, que ocorreram no rio de janeiro, tanto a corredora que ajudou quanto a ajudada foram recompensadas com a classificação na fase final. a conclusão que pode-se ter com tudo descrito acima é que o esporte ensina que quem procura os caminhos da ilicitude é punido, mas aqueles que buscam o caminho da solidariedade, do companheirismo, da bondade, entre outras virtudes que a prática esportiva trás traz, é agraciado com prêmios.",150,1
