texto,nota,labels
"segundo a lei vigente no brasil, é considerada a maior idade maioridade penal adultos com mais é de 18 anos. todavia entra-se em discussão discute-se até que ponto um jovem menor de 18anos não tem responsabilidade sobre seus atos,visto que, o mesmo já tem direito ao voto.tomando por base o número elevado de violência cometidas por menores infratores, entrou-se em debate a lei da redução da maior idade penal para 16 anos,o que gerou uma grande divisão de opiniões.há quem penseque a redução da maior idade maioridade seria em vão mediante ao sistema carcerário do brasil, e que a melhor maneira para punir esses jovens seria  medidas socioeducativas. pois bem, o sistema carcerário temfalhas assim como amaioria dos sistemas brasileiros, mas o que está em discussão é a punição e não o sistema em si. um jovem de 17 anos comete o mesmo crime de um adulto de 18 e ainda tem quem diga que esse jovem não pode se misturar com adultodelinquente.o caso que chocou o brasil recentemente foi o assassinato do estudantevitor de 19 anos, cometida cometido por um jovem, há a três dias de completar 18 anos. jovem esse que já pode votar, matou uma pessoa inocente, afetou o sentimento de toda uma família e chocou o brasil. e esse mesmo jovem vai passar por medidas socioeducativas, como uma forma de punição e vai ficar por isso mesmo, afinal quase tudo como na famosa expressão acaba “em pizza”.medidas socioeducativas são sim viáveis para não deixar que o crime aconteça e não quando o crime já aconteceu, mesmo o sistema carcerário sendo falho. nas escolas, onde tem uma grande massa de jovens menores, é muito comum brigas, desrespeito ao professor, ainda é claro d clara a falta de interesse em estudar. a falta de regras, e medidas para melhorar a educação contribuíram para chegar ao nível crítico de violência em escolas públicas.portanto é importante o entendimento de que não existe idade para ser punido por um ato ilícito e que os jovens brasileiros necessitam de educação preventivas em escolas ou no ambiente em que vivem, de modo a evitar a violência.por fim, mas não menos importante é de suma importância que o sistema carcerário seja revisto pelas autoridades, afinal, mesmo reduzindo ou não a maior idade maioridade penal, a segurança da população deve ser sempre pensada da melhor maneira.",6,4
"   nas recentes manifestações que ocorreram no brasil, foram comuns as reivindicações por uma saúde pública de melhor qualidade. de fato, o sus  , atualmente, não tem recursos suficientes para atender dignamente a [à]população. a aprovação do programa governamental mais médicos, para [sem vírgula] muitos irá reverter o problema da saúde pública, mas sua eficácia é bastante questionável. não raro, são noticiados nos meios de comunicação a respeito das péssimas condições de saúde pública as [às]quais o cidadão é submetido, como longa fila de espera, falta de leitos,remédios e médicos. em meio a essa realidade, o governo pretende trazer médicos de outros países a fim de deixar a saúde mais acessível. no entanto, sem boa infraestrutura e equipamentos básicos, dificilmente qualquer médico conseguirá exercer a medicina. seria o mesmo que contratar um famoso chefe de cozinha, mas não disponibilizar ingredientes essenciais à sua receita. sendo assim, trazer médicos estrangeiros só melhorará a estatística de médicos disponíveis por habitante. além disso, o problema da grande lista de espera perdurará, uma vez que os grandes centros urbanos continuarão recebendo muitos habitantes de cidades do interior em suas unidades de saúde, pois, geralmente [,]só esses centros têm equipamentos e recursos para tratamentos mais complexos. dessa forma, para obter uma saúde pública de melhor qualidade [,]são necessários, principalmente, maiores investimentos governamentais nesse setor. para que todo cidadão tenha acesso á [à]saúde, não são necessários apenas médicos, mas também remédios, leitos, equipamentos básicos, e [sem vírgula] hospitais bem estruturados. os resultados de um maior investimento no sus seriam vistos em médio prazo. por isso, aumentar as práticas [práticas da]medicina preventiva, como um melhor acompanhamento local de hipertensos, diabéticos, entre outros, serviria para diminuir tanto a demanda por maiores hospitais, quanto [hospitais quanto] à fila do sus.",7,0
"	1. bem mais fácil achar que a culpa é do outro. assim, , seguimos tranquilos pela eternidade. mas, não é bem assim, todos nós poluímos,todos. não só as industrias! afinal, elas existem, para o nosso bem estar, para nosso consumo.	se não existir o consumidor, para que industria [indústria] ? ta [está] tudo ligado á uma imensa cadeia destrutiva ambiental. industria produz, pessoas compram, usam e pronto,joga fora vira lixo. sem a menor consciência ambiental, e depois só as indrustias poluem? nós somos santos? e o progresso é o grande vilão da devastação, da vida na terra? é isso?	sego [cego] é só aquele, que não quer ver! só quando tirarmos nossas vendas de nossos olhos, poderemos ver de fato um horizonte colorido, e organizado, porque é esse todo nosso problema, desorganização. ta tudo descontrolado, a troca do velho pelo moderno,se faz, de maneira inconsequente, [sem vírgula] e desnecessária,e é feito por nós, queremos sempre o novo, e com isso, fazemos as industrias trabalharem dias e noites sem parar, para atender nossos desejos de consumo.	os danos causados ao planeta, é [são] inrréversivel [irreversíveis] ,levaremos bilhões de anos, para apaziguar os estragos, porque de acordo com os ambientalistas,nunca mais, o planeta terra, será o mesmo,projetos existem, para melhorar a vida aqui na terra,cabe aos governantes efetua-los com competência, e vontade politica, dando responsabilidade aos poluidores, para repararem seus estragos. se cada um fizer sua parte,poderemos melhorar nossa qualidade de vida. 2.",2,6
"	docentes e demais membros das universidades públicas do brasil, reivindicando por mudanças no plano de carreira, aumento da remuneração e melhores condições de trabalho, declararam greve. na tentativa de chamar “atenção” do governo, paralisaram suas atividades e fecharam as portas das universidades, deixando milhões de alunos sem aula.	qual a mudança que se ver depois que a greve acaba? nenhuma, vemos apenas um pequeno aumento na remuneração mensal dos professores e demais funcionários da educação. além disso, ouvimos promessas de mudanças nas estruturas dos prédios e maiores investimentos, depois de algum tempo essas promessas são esquecidas. se houvesse interesse por parte do governo de investir na educação, as greves não existiriam.	os alunos são os principais afetados, além de correr o risco de perde [perder]o semestre, vão repor até em dias de sábados esses meses de aulas perdidas. a greve em si, não trás [em si não traz] benefícios a[à] educação brasileira, ao contrário, ela prejudica os alunos, não promove mudanças [mudança]nenhuma na estrutura da educação e atrasa o cronograma educacional.	por tudo isso, a grave não trás [greve não traz] mudanças para melhorar a educação nacional, ela atrapalha e atrasa o ano letivo. investimentos [investimentos,]como, projetos [como projetos] de ampliação educacional, uma remuneração digna para os docentes, poderiam reverter à [a]insatisfação e mudar a educação brasileira.",6,4
"sabesse, que o nosso planeta está passando por fases de calamidades como, terremotos, a seca no nordeste, tsunames, dentre outros.desde então, na tv, rádios e outros noticiários não param de passar as diversas catástrofes que estão apavorando os habitantes.nesse sentido, fica uma incógnita por se afirmar que é por efeito de causas naturais ou, de origens humanas. a culpa do homem vem sendo por razões inaceitáveis, através da queima das florestas, uso de gases poluentes, poluição de rios e mares.além disso, políticas de proteção ambientais devem-se atentar para uma rigorosa ficalização em rios e florestas, pois as mesmas, podem não existir mais em alguns anos.portanto, é necessário deixar de jogar lixo em rios, queimar árvores, de usar gases que poluem o ar atmosférico. enfim, proteger e amar esse lindo planeta é o mínimo que podesse fazer.geise fernandes",2,6
"porque os policiais que são treinados para proteger e defender o a sociedade se corrompem?de acordo com artigos divulgados na mídia, a corrupção policial acontece por baixa remuneração dos policiais e a falta de segurança que não é oferecida pelo governo pesquisas feitas pelo ministério da segurança, relatam que os estados rio de janeiro,rio grande do sul. pernambuco e pará, são os tem a remuneração que não atinge a um piso salarial maior que r$ 1000,00, ao contrario do estado de brasília onde o piso salarial da policia militar é acima de r$2000,00.muitas vezes policiais militares se vêem obrigados a serem corruptos recebendo propinas porque o seu salário mal cobrem a despesa do mês. e para almentar a renda vão submet ao que é errado o dinheiro fácil. um caso que comprova esta frase é o acontecido do atropelamento do filho da atriz cissa guimarães. onde que dois policiais receberam dinheiro do pai do atropelador do filho da atriz para acobertar o erro do jovem condutor do carro.varias outras historias como estas acontecem todos os dias no país que não são divulgadas como o caso do filho da atriz cissa guimarães.não podemos culpar somente o baixo salario que é vergonhoso e oferecido a um policial militar, pois existem varios policiais que sobrevivem com o baixo piso salarial e exercem um bom trabalho na sociedade, assim como tem os policiais corruptos que vem tanto de um cabo como de capitão, do sargento, do coronel tudo é uma questão de carater.o filme tropa de elite relata bem este fato de cenas elicitas da corrupção e a honestidade na policia militar.a politica da policia militar se basea na honestidade x corrupção.",2,6
"é notável a grande disseminação da alimentação saudável nas redes sociais. parece que de uma hora para outra as pessoas decidiram se conscientizar em relação ao que comem e no ao impacto que isso tem na sua saúde e na vida do próximo. mas será que essa é uma das tais “modinhas”?é chamado de “modinha” na internet algo que as pessoas reproduzem por estar em alta, na moda. geralmente, assim com uma roupa velha no armário, aos poucos se perde o interesse, as pessoas vão esquecendo e deixam de usar. seria esse o caso dessa “onda da alimentação saudável”? não é bem assim. apesar de uma grande parcela acabar sucumbindo as às comidas não saudáveis, a internet acaba por ter um grande poder de influência sobre as pessoas e, ao contrário do que as pessoas pensam, não só do de modo ruim.navegando pelas redes sociais pode-se ver alguns “posts” relacionados a como são feitos os alimentos industrializados e a à comida servida nos fast foods. as imagens e vídeos são realmente de assustar, levando-se a repensar o que você come. são poucas as pessoas que procuram saber a origem do que elas comem, mas aos poucos essa informação vem sendo levada a elas sem que nem percebam.a partir do momento em que são apresentadas razões claras do porquê optar por alguma coisa, as pessoas começam a realmente pensar sobre isso. mesmo que no momento achem “tolice” é impossível não lembrar daquilo que ela viu sobre a comida que ela está ingerindo.",8,5
"a educação é a base de que o ser humano precisa para viver em uma sociedade. nos paises [países]desenvolvidos o governo investe na educação de qualidade, garantindo a formação e a entrada do aluno em uma ótima universidade, mas no brasil infelizmente é recente esse investimento e mesmo com as melhorias que estão sendo feitas não é o suficiente, assim deixando o brasil atrás de paises como colômbia, paraguai, chile e argentina.atualmente é muito difícil ouvir uma criança ou um jovem dizer que quer ser professor e lecionar nas escolas publica [públicas], essa profissão esta cada vez mais desvalorizada, pois os professores são expostos a todo tipo de humilhação tanto por parte dos alunos, tanto [quanto por parte] por parte da escola e do governo. para melhorar a educação o governo aumento [aumentou]os gastos, mas de que adianta aumentar os gastos com a educação se o método de ensino continuar o mesmo. a escola tem que acompanhar o rendimento escolar dos alunos, já que o analfabetismo funcional esta crescendo.contudo [,] para que tenha uma educação de qualidade, primeiro é necessário ter profissionais formados não só no ensino superior e médio, mas também no ensino básico, assim terá a formação de mais um profissional para o mercado de trabalho e de um cidadão digno.",5,2
"  o índice de analfabetismo no brasil não é de muita satisfação. o brasil é o 8° país com mais analfabetos  .o analfabetismo é uma preocupação que existe em muitos países .com isso será que realmente o brasil está investindo para sua melhoria na educação?  podemé possível notar importantes melhorias: as ampliações de acesso ao ensino fundamental , eos programas de educação  integral “ tempo integral” foram pontos essenciais para uma educação melhor .mas temhá sim pontos negativos , muitas vezes nossos governantes não têm o cuidado de contratar professores qualificados , ou seja dispostos a fazer um excelente trabalho. muitos dos que estão em sala de aula não gostam de ensinar ou não têm preparo ‘ e isso faz com que os alunos se sintam desmotivados’*. também tem uma plena importância que as escolas sejam equipadas com computadores, laboratórios e bibliotecas . esses recursos são indispensáveis para a melhoria . com o tempo o índice de analfabetos iram acabandoirá acabar, pois assim as pessoas terão mais interesse em aprender . atualmente há muitos casos de analfabetismos funcional ,que são aquelas pessoas que são tecnicamente alfabetizados alfabetizadas, que sabem ler e escrever, têm o domínio de reconhecer letra e números , maismas são incapazes de compreender textos simples. embora os números de analfabetos tenham diminuído nos últimos quinze anos , o analfabetismo funcional é uma preocupação que atinge até mesmo alunos de ensino fundamental.  enfim , a educação transforma um país. e para o brasil alcançar vários pontos positivos, cabe a nós , povo brasileiro, fazer valer nossos direitos , que seja exigindo melhores níveis de preparo de docentes , que seja cobrando uma melhor infra-estruturainfraestrutura. porque para conseguirmos um menor índice de analfabetos , precisamos correr atrás de nossos direitos , os governantes precisam investir mais e mais na nossa educação.",7,0
"	consumir é uma coisa indispensável para as pessoas poderem viver bem e confortavelmente. porém, atualmente, esse modelo de subsistência passou a ser o critério para ser feliz. pesquisadores afirmam que a sociedade de consumo é necessária para fazer a economia girar e promover o desenvolvimento, no entanto, esse modo de capitalismo neoliberal esta [está]sendo cada vez mais questionado.	o ato de consumir, além de satisfazer a luxuria [luxúria]das pessoas, tem servido para definir o status; quem tem o carro próprio, celular do momento e roupas da moda, garante um bom posicionamento na sociedade. esse modo de viver gera a grande desigualdade social existente [,] principalmente nos países em desenvolvimento. pois nessa realidade, quem tem dinheiro cresce cada vez mais e os pobres não tem[têm] cidadania, não tem [têm]educação de qualidade e nem segurança.	o consumismo gera a maior produção nas indústrias, e essa produção se torna insustentável, pelo fato de necessitar mais e mais matéria prima. a degradação do meio ambiente é notável quando se fala em consumir; e as empresas tem [têm]o necessário papel de adotar práticas sustentáveis para tentar resolver esses problemas. o estado [estado]deve adotar práticas como as chamadas políticas de consumo sustentável, promover campanhas de conscientização das pessoas e fornecer saúde, lazer, educação e infraestrutura de qualidade a todos.	essa sociedade doente por consumir, não é sempre sinônima de desenvolvimento dos países, mas sim, considerada um modelo instável de economia. um exemplo disto seria a crise dos eua em 2008, que afetou muitos países em decorrência do consumo exagerado da sua população. é importante que as pessoas se conscientizem de que esse “compro, logo existo” tem que acabar, para que aí sim consigamos viver de maneira digna e dentro dos limites ambientais.",7,0
"	dizem sempre que a língua alheia é a errada, mas pensando bem, qual é a certa?... a sua? a do guri la do sul? ou quem sabe até mesmo a do ""cumpade"" la do norte. [norte?]	a verdade é plena, não existe uma linguagem oficial, nenhum povo fala somente o que esta [está] escrito no dicionário, mas existem sim povos que transmitem sua cultura através de seu linguajar como um processo natural. até que outros veem [vêm] até você, te questiona e meio que te corrige chamando-o a atenção.	e como sempre os nordestinos são na maioria das vezes o ""povo-alvo"" e preferidamente na hora da discriminação, onde [em que] são frequentemente humilhados e/ou tragicamente espancados por grupos radicalistas, por causa de suas vestimentas e sua ""oralidade"" engraçada vamos dizer assim.	devidamente por ser um pais de grande extensão o brasil tem uma diversidade cultural enorme que varia de um estado a outro, por isso devemos respeitarmos-nos ao máximo e ter sempre um bom senso perante as criticas de outras comunidades.	o brasil é um país democrático; somos livres para nos expressarmos do jeito que bem entendermos; não se intimide perante a outras linguagens; dissemine sua cultura.",5,2
"	todos acreditam em um mundo melhor, um mundo novo, sem violência, sem miséria, sem drogas! mas1será que isso é possível? será que algum dia vamos viver em um mundo sem drogas? a resposta é com certeza1 não! muitas mudanças ainda precisam ocorrer, o mundo pode melhorar muito, mas acabar com as drogas é algo impossível. falta1 infelizmente1 para grande parte da população 1 principalmente informação, conhecimento e cultura. e o que é pior, esses itens vão continuar faltando por muito tempo! com conhecimento suficiente, muitas pessoas deixariam de experimentar as drogas, o que resultaria em um índice cada vez menor de viciados, mas as drogas sempre vão existir e cabe a cada um escolher seu caminho.	a comercialização da maconha deve ser legalizada, pois as proibições não estão dando resultados satisfatórios. quem consome a droga, acaba comprando-a de traficantes, contribuindo com a violência e pondo em risco a vida de toda a sociedade. quem escolhe o caminho das drogas, vai seguir mesmo que seja ilegal e além de destruir a própria vida, pode colocar em risco a vida de quem está a sua volta. o fato é a ilegalidade na venda da maconha não resolve nada! os problemas com relação às drogas continuam crescendo e a cada dia fica mais difícil de solucioná-los.	ao invés de se proibir a venda da maconha, deve-se investir mais em informação, com programas de apoio as drogas nas escolas, nos bairros e nas comunidades, programas que esclareçam as duvidas da sociedade. a informação é a base para um futuro melhor. só assim, com crianças, jovens e adultos esclarecidos e que vamos poder melhorar o país.	todos sabem que as drogas destroem a vida das pessoas, apesar do bem estar imediato, as drogas causam sérios problemas de saúde e podem levar a pessoa a morte. mesmo sabendo disso as pessoas que ainda procurando experimentá-las, não vão desistir porque a droga é ilegal. quem destrói a própria vida, é capaz de muita crueldade com os que estão a sua volta. para diminuir o índice de consumo de drogas, o melhor caminho é a informação!	investir na educação das crianças e dos jovens é o que esta faltando, afinal quando se aprende bem lá no inicio da vida escolar, com certeza se termina melhor ainda, e as chances de um futuro de sucesso são muitas! crianças, jovens e adultos conscientes de que a droga destrói a vida das pessoas, é isso que esta faltando. proibir não adianta, as pessoas é que devem não procurar as drogas, e para isso1 ainda a muito caminho pela frente. mas a melhor forma para isso acontecer é através da educação.",7,0
" a água é um recurso natural essencial para os seres vivos, nós dependemos dela para viver mas o homem com o uso inadequado deste precioso recurso compromete a disponibilidade de água para a população. no planeta terra quase toda a água que existe  é salgada e está nos oceanos, sendo imprópria para o uso agrícola e industrial,  apenas 2,5% da água do nosso planeta é doce , e a maior parte está em geleiras e menos de 1% de toda a água que existe é própria para o consumo do homem e está nos rios, lagos e lençóis subterrâneos , o que torna seu difícil acesso acesso difícil. o problema atual e futuro de escassez de água na maioria dos países, está relacionado  à qualidade do que à quantidade de água disponível devido ao mau uso e da à gestão inadequada deste recurso e como devemos evitar esse problema ¿ a solução para a questão, é criar programas que envolvam a fiscalização de ligações clandestinas, de usos e da ocupação nas áreas  mananciais, substituição de redes velhas, manutenção de hidrômetros e pesquisa de vazamentos. a conscientização da população para o racionamento e a preservação da água é de fundamental importância para o adequado uso deste recurso natural , uma vez que, as pessoas continuam poluindo os rios e desperdiçando a água em suas atividades do dia-a –dia logo a sociedade precisa preservar, racionar e usar com inteligência a água para que as futuras gerações possam ter o direito de tê-la .",7,0
"	muitos conservadores da língua acreditam na “forma padrão” do português. ora justificam que é essencial entender nossa gramática, ora dizem que é uma maneira de enriquecer e valorizar nossa língua. no entanto [vírgula] as variadas formas e expressões do português são provenientes da miscigenação das línguas de nossos colonizadores, com nossos índios e até mesmo dos imigrantes de nossa terra.	não é de hoje que conservadores e modernistas entram em contraponto com relação à nossa língua portuguesa. falar o português de variadas formas e maneiras, com sotaques e gírias, que diante da gramática são desconhecidas, para os brasileiros são hábitos mais que normais. a variedade lingüística [linguística] é [vírgula] sem dúvida [vírgula] uma das grandes marcas da cultura brasileira. o regionalismo é a prova viva que a linguagem coloquial prevalece em cada canto do país. então porque [então, por que] padronizar a língua, que como cultura é um patrimônio de todos?	os conservadores da língua se preocupam tanto em serem politicamente corretos e se esquecem do essencial: a variedade lingüística é uma de nossas grandes riquezas, uma das formas de mostrar como a diversidade de nosso país é digna de aplausos. assim como fala o autor modernista fabrício carpinejar em entrevista a revista língua portuguesa, “a linguagem de ser conservadora! para conservar inclusive o coloquial”.	portanto[vírgula] devemos lembrar, que gaúchos, nordestinos, paulistanos, cariocas, enfim todos sem exceção falam nosso português, mas todos devem ter o direito de manter sua cultura lingüística, valorizar sua origem e defender sempre a liberdade de se expressar da maneira que achar correta.",7,0
"	todo ano se vê na televisão casos absurdos de corrupção na política. roubos de dinheiro público, fraudes, falcatruas, [falcatruas horrorizam horrorizam trabalhadores brasileiros que acreditaram que nas eleições [eleições, ]de fato, seu voto faria a diferença. mais absurdamente, é a impunidade, que cresce juntamente com aquele que faz a lei e beneficia seu próprio bolso com o dinheiro dos pobres.	o brasil possui instalado um sistema gravíssimo de corrupção, onde as faltas de cumprimentos de leis e a falta de valores humanos, estão exterminando os valores éticos brasileiros, fazendo com que muitas pessoas não pensem no futuro do brasil, assim tornando o país mal visto por todos.	nota-se, ao observar os fatos ocorridos nestes últimos anos, cada vez mais escândalos envolvendo deputados, senadores e até ministros, além dos seqüestros, assassinatos e demais crimes de violência, que atingem números alarmantes:"" esquema p.c farias"" e ''escândalo da administração de paulo maluf'' nos anos noventa, ''mensalão'', ''escândalo das sanguessugas'' e o ''caso joão hélio'', são apenas alguns exemplos.	estarrecidos com tais casos que são relatos diariamente nos meios de comunicação, os brasileiros esperam ansiosamente uma solução que nunca vem. a falta de punição ainda impera, quase tudo sempre ''acaba em pizza''. é aí que reside o papel da justiça, acabar com o atual quadro de letargia e elaborar leis mais eficazes e igualitárias para todas as classes.	se a impunidade é quem faz crescer a criminalidade, os representantes do brasil deveriam ser os primeiros a eliminá-la, através de novas regras rigorosas, que seguissem a linha da igualdade entre seus sistemas políticos e a sociedade. o crime e a impunidade abrem portas para a corrupção, que cada vez mais cresce de modo assustador no brasil.",7,0
"    a redução da maioridade penal é um assunto bastante discutido, que trata da idade mínima para a responsabilização penal de uma pessoa que passaria a ser julgada como um adulto. em todos os casos, a redução da maioridade penal pode significar algo positivo para uma nação, mas também algo negativo. o que a tornará eficaz é a forma como a lei será aplicada.    separar a criança do adulto tem se tornado cada vez mais polêmico. no sistema jurídico brasileiro a maioridade penal se dá aos 18 anos, alegando uma incapacidade de entendimento do jovem de cometer algum tipo de crime, o que é algo totalmente refutável. um jovem de 16 anos pode casar, pode ter emancipação econômica se já souber ganhar seu próprio dinheiro, pode votar, como também tem consciência dos seus atos, inclusive ao cometer algum tipo de delito.    na época do brasil imperial, o código criminal já estabelecia uma idade mínima para uma pessoa ser presa, que era a partir dos 14 anos. em outros países essa idade varia até 12 anos, dependendo do tipo de crime cometido. a redução da maioridade penal, é vista como uma solução para a violência e para a impunidade de jovens que são induzidos pelo crime, e muitas vezes se aproveitam dessa sua condição de menor para acobertar seus comparsas.   em um país como o brasil, que ocupa a quarta posição no ranking dos países com maior população carcerária do mundo, e que se dispõe de um sistema precário que não tem cumprido sua função de reeducar esses jovens infratores para a convivência social, esse tipo de medida legal poderia significar uma maior lotação dos presídios, e uma formação desses jovens infratores para a criminalidade. a população pagaria caro e uma solução nunca viria.   portanto, diante da problemática discutida, seria preciso uma maior eficácia nas leis brasileiras para que sejam cumpridas. os jovens presidiários deveriam participar de trabalhos forçados* e de aulas de medidas socioeducativas onde poderia ser focada sua reinserção na sociedade.  além da criação de projetos e outras medidas de melhoramento do sistema carcerário brasileiro.",6,4
"um dos problemas do brasil é a sua educação. se compararmos o seu desempenho há uns 60 anos atrás houve uma grande oscilação. não podemos negar que existe um investimento, mas será que é o suficiente? apesar de ele ser o segundo país da américa mais rico,  maior economia dos países sul-americanos?o ministro da educação, aloizio mercadante, disse: “lula mudou a história da educação no brasil.” podemos afirmar que houve uma melhoria, mas não uma mudança, a educação brasileira precisa se desenvolver muito. ele ainda ocupa um dos dez piores países do mundo, com baixo rendimento escolar, em matemática, ciências e leitura. o valor do investimento por aluno é fraco, comparado a outros lugares. muitos professores não chegam perto do valor do seu piso salarial, os pais são conformados no progresso da educação, muitos alunos abandonam os estudos para viverem no crime, para trabalharem para se sobreviver oue ajudar os seus responsáveis nas suas despesas e sem esquecer da corrupção que é tamanha.o ensino é resolução para todas as adversidades do brasil. é necessário combater a evasão escolar, e o trabalho infantil, valorizar os professores, os pais entrarem na briga por uma educação melhor, exercer o papel de cidadão votando em pessoas competentes e dispostas a mudar o quadro didático da nação brasileira.",7,0
"	o brasil, que será sede da conferência das nações unidas sobre o desenvolvimento sustentável, proclama discursos muito coerentes em relação aos problemas ambientais enfrentados pelo mundo, e de certa forma, deveria se sentir na obrigação de concretizá-los, já que concentra a maior parte do pulmão do mundo, a floresta amazônica, e por isso está diretamente ligado à sobrevivência da humanidade.	porém, como nós todos brasileiros sabemos, não é bem isso que acontece. cada vez mais o governo “ajuda a destruir” o meio ambiente em função do lucro e do progresso econômico, autorizando construções de usinas hidrelétricas em áreas que afetam a vida e a sobrevivência da população, da fauna e da flora, como a de belo monte, incentiva, de certa forma, as monoculturas com fins destinados à produção dos biocombustíveis, prejudicando os pequenos produtores, e recentemente, negou o projeto de ambientalistas para aumentar a área da mata ciliar, alegando que isso prejudicaria os pequenos proprietários, que teriam ainda menos terra para produzir.	entretanto, não é só o governo que tem culpa, o governo é um reflexo do povo e apenas registra nas leis o que é de hábito da população, visto que os brasileiros não se preocupam muito com o meio ambiente e com ações sustentáveis. há ainda um longo caminho a percorrer para que o brasil possa dar exemplo para o mundo de como viver sem agredir a natureza, e daí por diante, não será mais preciso fazer discursos, mas sim mostrar atitudes e resultados sobre esse assunto tão polêmico e tão necessário à vida humana.	assim sendo, o brasil ainda não se encontra preparado para sediar uma conferência que trata de assunto tão sério. nesse quesito, nosso país é apenas um bebê que está aprendendo a caminhar, tropeçando muito por sinal, mas mesmo assim, indo em frente, e quem sabe um dia, os brasileiros se darão conta de que temos as melhores verdinhas do mundo.",8,5
"~~tema: deve haver limites para a liberdade de expressão?a liberdade de expressão é um direito básico obtido previsto na contituição federal de 1988, é um dos pilares que mistificam uma convivência igualitária entre as pessoas. muitas manifestações já ocorreram em seu nome, muitos morreram tentando conquistá-la; não existe um certo nível para medir até onde a libedade de expressão vai, cabe somente acreditar que direitos trazem grandes responsabilidades.no dia 07 de janeiro, houve uma atentado na sede de uma revista francesa, várias pessoas morreram, o motivo do ataque foi  charges irônicas pejorativas, publicadas em certas edições da revista com terroristas associados ao religião islã. o ataque foi visto mundialmente como uma ação contra a liberdade de expressão; mas existe um porém; neste caso houve também a intolerância religiosa cometida pela revista, que ofendia também outras religiões,  a liberdade garante direitos, mas não é sinônimo de desrespeito.é evidente que atitudes mal pensadas desencadeiam uma série de danos, muitos em nome da liberdade disseminam informações que causam mais estereótipos e ruptura da sociedade, desrespeito; expressão é buscar dar voz aos inocentes, alcançar justiça, demonstrar sentimentos e emoções de um povo; muitos movimentos representaram isso, tornando possível à  conquista de um direito sem ferir outro.diversos movimentos ocorrem em todo mundo pela liberdade de expressão, todos querem opinar livremente, efetivar direitos, assim como é um benefício para a sociedade pode também adquirir caráter negativo, sendo um reflexo de uma sociedade preconceituosa e intolerante,  estamos à mercê do senso de cada um para que reflitam e ajam assim como diz o ditado popular; o direito de cada um termina quando o do outro começa.",8,5
"são consideradas limpas, as energias [sem vírgula]que não liberam gases poluentes geradores do efeito estufa e do aquecimento global. atualmente[,] 20% da energia gerada e consumida no mundo provém de usinashidrelétricas, [hidrelétricas.]esses dados só não são maiores pelo fato de poucos países apresentarem as condições naturais para a instalação de usinas hidrelétricas.no brasil [,]a principal base é a hidroeletricidade, tendo a maior hidrelétrica do mundo em divisão com o paraguai:a usina de itaipu, responsável pela geração de 90% de toda energia elétrica do país.é importante considerar que durante o funcionamento de tal usina, emite [há emissão]gás carbônico e metano, dois dos principais causadores do aumento do efeito estufa, assim não podemos considerar as usinas hidrelétricas totalmente limpas.a construção de novas usinas hidrelétricas significa impactos ambientais, tentar não usar energia durante o horário de pico, entre 18 e 21 horas, é necessário para evitar a necessidade de construir novas usinas.",3,3
"estamos cada vez mais destruindo onossoplaneta,aquele que é nossa morada e nosso lar.o aquecimento global é um problema que vem acontecendo a alguns anos atras,porém só agora,depois de quase tudo estar acabado,grandes ongs e intituições como greenpeace e wwf-brasil se organizaram a fim de alertar e conscientizar as pessoas de que o amanhã é uma duvida do hoje,e o futuro,pode ser mais próximo do que imaginam.o mundo mais doquenunca está nas nossas mãos e não estamos sabendo o que fazer com ele como se fossea maior das incongnitas já existidas,quando a solução estáa um palmo dedistancia de nossos próprios olhos.porém o mundo é capitalista,e todas essas catastrofes ocorrentesaindasão uma verdadeincoviniente para muitos.o dinheiro,a indústria,o comércio são mais importantes do que o nosso bem estar,mas muitos se esquecem que,sem o nosso querido lar chamado planeta terra jamais poderemos ser pessoas financeiramente bem sucedidas,pois não havera mais onde produzir.",3,3
